fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6934646705401762,0.4823232323232323,0.5012165450121655,0.6023391812865497,0.42916666666666664,0.48157940111500663,0.49672514619883046,0.4966346153846154,0.4966346153846154,0.4919337606837607,0.2501587490198598,0.020716905292838483,396,brier_score,0.2501587490198598,0.5030401376160708,0.0023207657298586672,0.3939393939393939,0.5681818181818182,0.6060606060606061,0.4318181818181818,-0.02688741683959961,0.0016785264015197754,-0.05545353889465332,1.0268875360488892,0.9983215928077698,1.0554535388946533
1,2,train,0.5,0.5,True,0.6930633763776586,0.5075757575757576,0.5411764705882353,0.6216216216216216,0.4791666666666667,0.5049206603622375,0.5146022800051235,0.515224358974359,0.515224358974359,0.5121260683760683,0.2499581109383091,0.00464880180479299,396,brier_score,0.2499581109383091,0.5029269557709646,0.002249752409326461,0.3939393939393939,0.5328282828282829,0.6060606060606061,0.4671717171717172,0.017610371112823486,0.006541788578033447,0.028678953647613525,0.9823895692825317,0.9934581518173218,0.9713209867477417
1,3,train,0.5,0.5,True,0.6926749001759746,0.5328282828282829,0.582392776523702,0.6354679802955665,0.5375,0.5261534083191576,0.530169223308405,0.5315705128205128,0.5315705128205128,0.5344818376068377,0.24976388191708923,0.029929966336548985,396,brier_score,0.24976388191708923,0.5028983164917339,0.0021818754359798657,0.3939393939393939,0.48737373737373735,0.6060606060606061,0.5126262626262627,0.05043661594390869,0.014905452728271484,0.08596771955490112,0.9495633840560913,0.985094428062439,0.9140323400497437
2,1,train,0.5,0.5,True,0.6924076368883713,0.5732323232323232,0.6486486486486487,0.6638297872340425,0.6341463414634146,0.5526201442600156,0.5524117880269591,0.553739837398374,0.553739837398374,0.5484417344173442,0.24963023630621692,0.0705629826495141,396,brier_score,0.24963023630621692,0.5026693405828091,0.0019589255765611767,0.3787878787878788,0.4065656565656566,0.6212121212121212,0.5934343434343434,-0.019992589950561523,0.0018115639686584473,-0.04179680347442627,1.0199925899505615,0.9981885552406311,1.0417969226837158
2,2,train,0.5,0.5,True,0.6923136255993894,0.5631313131313131,0.6311300639658849,0.6636771300448431,0.6016260162601627,0.5477631743978031,0.5486015708027684,0.5508130081300813,0.5508130081300813,0.5665853658536586,0.24958323198246637,0.060419687568539326,396,brier_score,0.24958323198246637,0.5027116255627738,0.0019839915301214208,0.3787878787878788,0.43686868686868685,0.6212121212121212,0.5631313131313131,0.01847165822982788,0.007988512516021729,0.028955042362213135,0.9815282225608826,0.9920113682746887,0.9710450768470764
2,3,train,0.5,0.5,True,0.6921860879556931,0.5656565656565656,0.6293103448275862,0.6697247706422018,0.5934959349593496,0.5524600504625736,0.5539635089166065,0.5567479674796748,0.5567479674796748,0.5817750677506776,0.2495194671657091,0.06290617946422461,396,brier_score,0.2495194671657091,0.502750386192341,0.0020051097784652694,0.3787878787878788,0.4494949494949495,0.6212121212121212,0.5505050505050505,0.051307618618011475,0.018580198287963867,0.08403480052947998,0.9486924409866333,0.9814198613166809,0.9159650802612305
3,1,train,0.5,0.5,True,0.6930932747623567,0.49242424242424243,0.49875311720698257,0.6172839506172839,0.41841004184100417,0.4923433105216498,0.511633428300095,0.5117527916211391,0.5117527916211391,0.5329397969245531,0.24997303600825913,0.011406307118107528,396,brier_score,0.24997303600825913,0.50383054954235,0.0027684991201097674,0.39646464646464646,0.5909090909090909,0.6035353535353535,0.4090909090909091,-0.015816092491149902,0.0026701688766479492,-0.0343022346496582,1.0158159732818604,0.9973297715187073,1.0343022346496582
3,2,train,0.5,0.5,True,0.6928063255248412,0.5126262626262627,0.5210918114143921,0.6402439024390244,0.4393305439330544,0.5124739262727487,0.5313288477712363,0.5317671827945527,0.5317671827945527,0.547504197425579,0.24982957508450757,0.008850274212432674,396,brier_score,0.24982957508450757,0.50377598841383,0.0027367715275101088,0.39646464646464646,0.5858585858585859,0.6035353535353535,0.41414141414141414,0.018671929836273193,0.00898653268814087,0.028357326984405518,0.9813281297683716,0.9910135269165039,0.9716426730155945
3,3,train,0.5,0.5,True,0.6926353438880464,0.5252525252525253,0.53,0.6583850931677019,0.4435146443514644,0.5252040816326531,0.5462138231795957,0.5465980865069424,0.5465980865069424,0.5601097993230819,0.24974408931171346,0.021429681416713864,396,brier_score,0.24974408931171346,0.5038228438358114,0.0027561550358432005,0.39646464646464646,0.5934343434343434,0.6035353535353535,0.4065656565656566,0.05102384090423584,0.0200003981590271,0.08204728364944458,0.9489762783050537,0.9799997210502625,0.9179527163505554
4,1,train,0.5,0.5,True,0.6930230878369811,0.5202020202020202,0.5601851851851852,0.6402116402116402,0.49794238683127573,0.5162037037037037,0.5254198297676559,0.5267489711934157,0.5267489711934157,0.5346297641141504,0.24993794858379217,0.017566461906288633,396,brier_score,0.24993794858379217,0.5026355582957316,0.00206823638994132,0.38636363636363635,0.5227272727272727,0.6136363636363636,0.4772727272727273,-0.03171086311340332,0.0013585686683654785,-0.06478023529052734,1.0317108631134033,0.998641312122345,1.064780354499817
4,2,train,0.5,0.5,True,0.6927746178268304,0.5378787878787878,0.5850340136054422,0.6515151515151515,0.5308641975308642,0.5318332461189604,0.5378787878787878,0.5399419026870007,0.5399419026870007,0.5458726700556765,0.2498137186994019,0.03524599502785031,396,brier_score,0.2498137186994019,0.5026327928509375,0.0020328379807244283,0.38636363636363635,0.5,0.6136363636363636,0.5,0.01264047622680664,0.00578761100769043,0.01949334144592285,0.9873595833778381,0.9942123889923096,0.9805066585540771
4,3,train,0.5,0.5,True,0.6925197154137026,0.553030303030303,0.6075388026607539,0.6586538461538461,0.5637860082304527,0.5442386095415206,0.5474120294599019,0.5498668603243766,0.5498668603243766,0.5604238952096614,0.24968627726613704,0.050394703794007345,396,brier_score,0.24968627726613704,0.5026355992362956,0.002021322867104067,0.38636363636363635,0.47474747474747475,0.6136363636363636,0.5252525252525253,0.048008859157562256,0.013339400291442871,0.08267843723297119,0.951991081237793,0.9866605997085571,0.9173215627670288
