fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.488,brier_score,0.250001787382831,0.5031469321250915,0.002557719449496874,0.250001787382831,0.5,0.54,0.5,0.46
1,2,train,500,0.474,brier_score,0.25002887292916726,0.5035078058242798,0.0022751846355540777,0.25002887292916726,0.5,0.402,0.5,0.598
1,3,train,500,0.508,brier_score,0.25005083932090405,0.5054504297971726,0.0031962978972166927,0.25005083932090405,0.5,0.148,0.5,0.852
1,4,train,500,0.494,brier_score,0.24990609632830021,0.5040848633050918,0.002536425740784303,0.24990609632830021,0.5,0.39,0.5,0.61
1,5,train,500,0.512,brier_score,0.24978423208917877,0.5037686314582824,0.0024472265980191804,0.24978423208917877,0.5,0.344,0.5,0.656
1,6,train,500,0.52,brier_score,0.24970736828052106,0.5047677596807479,0.0031966631895621496,0.24970736828052106,0.5,0.176,0.5,0.824
1,7,train,500,0.532,brier_score,0.24957159090640454,0.5036404814720153,0.002380851901369926,0.24957159090640454,0.5,0.344,0.5,0.656
1,8,train,500,0.538,brier_score,0.2494881063466937,0.5036497238874436,0.002167179490984516,0.2494881063466937,0.5,0.386,0.5,0.614
1,9,train,500,0.54,brier_score,0.2494279293606079,0.5036222488880158,0.002225777481696648,0.2494279293606079,0.5,0.38,0.5,0.62
1,10,train,500,0.54,brier_score,0.24939573239904098,0.5043905535936356,0.0029459106947805976,0.24939573239904098,0.5,0.292,0.5,0.708
1,11,train,500,0.544,brier_score,0.24931315673250246,0.5051782910823822,0.0035070453189124918,0.24931315673250246,0.5,0.232,0.5,0.768
1,12,train,500,0.538,brier_score,0.2493303565610172,0.5042854107618332,0.0027893633804588532,0.2493303565610172,0.5,0.298,0.5,0.702
1,13,train,500,0.564,brier_score,0.24924156444101825,0.5037817678451538,0.0023107383714780095,0.24924156444101825,0.5,0.42,0.5,0.58
1,14,train,500,0.524,brier_score,0.24927773772496628,0.5069420982599259,0.004125239859239842,0.24927773772496628,0.5,0.076,0.5,0.924
1,15,train,500,0.538,brier_score,0.24914461016897946,0.5049572439193726,0.003007980359838987,0.24914461016897946,0.5,0.314,0.5,0.686
1,16,train,500,0.538,brier_score,0.24913867610041218,0.5058525938987732,0.003743427171377985,0.24913867610041218,0.5,0.258,0.5,0.742
1,17,train,500,0.538,brier_score,0.24910713727934336,0.506778047323227,0.004331398991961172,0.24910713727934336,0.5,0.166,0.5,0.834
1,18,train,500,0.548,brier_score,0.24895633573825549,0.5049879801273346,0.002892238601884054,0.24895633573825549,0.5,0.368,0.5,0.632
1,19,train,500,0.596,brier_score,0.24888677249878122,0.5045873644351959,0.0036143969230520694,0.24888677249878122,0.5,0.488,0.5,0.512
1,20,train,500,0.552,brier_score,0.24890051579386738,0.505340838432312,0.0031837508631509916,0.24890051579386738,0.5,0.332,0.5,0.668
1,21,train,500,0.552,brier_score,0.24883373991517246,0.5056154489517212,0.0034885811655053214,0.24883373991517246,0.5,0.3,0.5,0.7
1,22,train,500,0.556,brier_score,0.24875663838671064,0.5051756538152695,0.003649049954164275,0.24875663838671064,0.5,0.36,0.5,0.64
1,23,train,500,0.562,brier_score,0.24868450577199666,0.5060836015939713,0.0038395493058884737,0.24868450577199666,0.5,0.298,0.5,0.702
1,24,train,500,0.572,brier_score,0.24864577744457278,0.5052217800617218,0.0040140857723852934,0.24864577744457278,0.5,0.456,0.5,0.544
1,25,train,500,0.556,brier_score,0.24868181748432971,0.5052669110298157,0.0037919785909706436,0.24868181748432971,0.5,0.38,0.5,0.62
1,26,train,500,0.556,brier_score,0.24872458399664524,0.5072312939167023,0.0046821723717797685,0.24872458399664524,0.5,0.208,0.5,0.792
1,27,train,500,0.574,brier_score,0.24861655658698448,0.5051525648832321,0.003870974012163632,0.24861655658698448,0.5,0.434,0.5,0.566
