fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5025091171264648,0.5025091171264648,0.49749088039000827,0.5025091171264648,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,,,zero_shot_all_trials
1,2,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,,,zero_shot_all_trials
1,3,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5048524638017019,0.5048524638017019,0.49514754066864647,0.5048524638017019,0,,,zero_shot_all_trials
1,7,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,,,zero_shot_all_trials
1,8,0,9,60,1,0,0,0.5060693075259527,0.5060693075259527,0.5060693075259527,0.4939306934674581,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,,,zero_shot_all_trials
1,10,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5074709604183832,0.5074709604183832,0.5074709604183832,0.4925290341178576,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5069030106067658,0.5069030106067658,0.5069030106067658,0.4930969883998235,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5073639422655105,0.5073639422655105,0.5073639422655105,0.4926360597213109,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5011063799262047,0.5011063799262047,0.49889361957708994,0.5011063799262047,0,1,3,zero_shot_paired
1,1,0,3,60,1,1,1,0.503117847442627,0.503117847442627,0.49688215404748914,0.503117847442627,0,1,3,zero_shot_paired
1,2,0,4,60,1,1,1,0.5039459079504013,0.5039459079504013,0.49605408211549123,0.5039459079504013,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.50189228951931,0.50189228951931,0.4981077119708061,0.50189228951931,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5036748056610425,0.5036748056610425,0.49632518738508224,0.5036748056610425,0,1,3,zero_shot_paired
1,5,0,8,60,0,1,0,0.5006500214338303,0.5006500214338303,0.49934997806946435,0.5006500214338303,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5074167331059773,0.5074167331059773,0.5074167331059773,0.49258326391379037,0,1,3,zero_shot_paired
1,7,0,11,60,1,0,0,0.5059518317381541,0.5059518317381541,0.5059518317381541,0.4940481702486674,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.507470949490865,0.507470949490865,0.507470949490865,0.49252904603878656,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.5069029917319615,0.5069029917319615,0.5069029917319615,0.4930970077713331,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5073639263709386,0.5073639263709386,0.5073639263709386,0.49263607412576677,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5028449108203252,0.5028449108203252,0.4971550886829694,0.5028449108203252,0,1,3,post_calibration
