fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5016065835952759,0.5016065835952759,0.4983934164047241,0.5016065835952759,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5045098662376404,0.5045098662376404,0.5045098662376404,0.4954901337623596,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5009382367134094,0.5009382367134094,0.4990617632865906,0.5009382367134094,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5023221969604492,0.5023221969604492,0.49767783284187317,0.5023221969604492,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432658672333,0.5012567639350891,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5031743049621582,0.5031743049621582,0.5031743049621582,0.4968256652355194,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5000057816505432,0.5000057816505432,0.5000057816505432,0.4999942183494568,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5003212690353394,0.5003212690353394,0.49967870116233826,0.5003212690353394,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5013595819473267,0.5013595819473267,0.5013595819473267,0.49864038825035095,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.503578782081604,0.503578782081604,0.496421217918396,0.503578782081604,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5044896006584167,0.5044896006584167,0.49551039934158325,0.5044896006584167,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5001636743545532,0.5001636743545532,0.49983635544776917,0.5001636743545532,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.5021880269050598,0.5021880269050598,0.4978119432926178,0.5021880269050598,0,,,zero_shot_all_trials
