fold_number,held_out_trials,validation_subjects,n_train_windows,n_fit_train_windows,n_validation_windows,n_test_windows,n_train_trials,n_fit_train_trials,n_validation_trials,n_test_trials,epochs_ran,best_epoch,best_monitored_value,stopped_early,decision_threshold,alternate_subject_sets,subject_set_a,subject_set_b,outer_test_subjects,inner_fold_results
1,[],"5,9,11,15,20,22",5940,4320,1620,270,396,288,108,18,33,13,0.5393481717011128,True,0.55,False,[],[],0,[]
2,[],"3,4,6,8,17,20",5940,4320,1620,270,396,288,108,18,24,4,0.541871921182266,True,0.55,False,[],[],1,[]
3,[],"4,12,13,14,19,21",5940,4320,1620,270,396,288,108,18,22,2,0.5894805761676124,True,0.5,False,[],[],2,[]
4,[],"6,7,14,17,18,22",5940,4320,1620,270,396,288,108,18,59,39,0.5970919324577861,True,0.4,False,[],[],3,[]
5,[],"1,3,5,12,15,20",5940,4320,1620,270,396,288,108,18,41,21,0.5565476190476191,True,0.55,False,[],[],4,[]
6,[],"4,8,12,14,15,17",5940,4320,1620,270,396,288,108,18,27,7,0.6038363171355499,True,0.5,False,[],[],5,[]
7,[],"4,7,9,10,12,21",5940,4320,1620,270,396,288,108,18,48,28,0.6024242424242424,True,0.55,False,[],[],6,[]
8,[],"1,6,10,17,18,20",5940,4320,1620,270,396,288,108,18,27,7,0.5409090909090909,True,0.5,False,[],[],7,[]
9,[],"9,10,14,15,21,22",5940,4320,1620,270,396,288,108,18,30,10,0.5768110666181289,True,0.5,False,[],[],8,[]
10,[],"6,7,11,15,19,21",5940,4320,1620,270,396,288,108,18,26,6,0.5946428571428571,True,0.55,False,[],[],9,[]
11,[],"0,6,7,8,9,16",5940,4320,1620,270,396,288,108,18,30,10,0.5472727272727274,True,0.6,False,[],[],10,[]
12,[],"4,9,10,12,20,22",5940,4320,1620,270,396,288,108,18,53,33,0.6475538160469667,True,0.5,False,[],[],11,[]
13,[],"0,1,2,10,17,22",5940,4320,1620,270,396,288,108,18,24,4,0.5555555555555556,True,0.5,False,[],[],12,[]
14,[],"8,11,12,16,17,20",5940,4320,1620,270,396,288,108,18,34,14,0.6569767441860466,True,0.55,False,[],[],13,[]
15,[],"1,4,5,12,13,20",5940,4320,1620,270,396,288,108,18,35,15,0.5744047619047619,True,0.55,False,[],[],14,[]
16,[],"0,4,6,14,19,22",5940,4320,1620,270,396,288,108,18,25,5,0.59375,True,0.8,False,[],[],15,[]
17,[],"0,3,6,12,15,18",5940,4320,1620,270,396,288,108,18,43,23,0.6187951807228915,True,0.5,False,[],[],16,[]
18,[],"1,5,10,14,15,22",5940,4320,1620,270,396,288,108,18,32,12,0.5501644736842105,True,0.5,False,[],[],17,[]
19,[],"5,8,14,16,20,22",5940,4320,1620,270,396,288,108,18,21,1,0.5116071428571429,True,0.6,False,[],[],18,[]
20,[],"2,8,11,13,15,18",5940,4320,1620,270,396,288,108,18,21,1,0.5,True,0.5,False,[],[],19,[]
21,[],"1,4,6,12,14,15",5940,4320,1620,270,396,288,108,18,36,16,0.6356626506024097,True,0.6,False,[],[],20,[]
22,[],"4,7,11,15,16,17",5940,4320,1620,270,396,288,108,18,57,37,0.5909090909090908,True,0.5,False,[],[],21,[]
23,[],"1,6,8,9,11,12",5940,4320,1620,270,396,288,108,18,74,54,0.5724101479915433,True,0.55,False,[],[],22,[]
