epoch,accuracy,classification_objective,classification_regularization_loss,decoder_accuracy,kl_loss,loss,predicted_class_0_fraction,predicted_class_1_fraction,reconstruction_loss,subject_accuracy,subject_loss,true_class_0_fraction,true_class_1_fraction,vae_objective,vae_regularization_loss,vc_base_cross_entropy,vc_class_prior_kl,vc_discriminator_kl,vc_discriminator_loss,vc_focal_loss,vc_latent_kl,vc_loss,weighted_kl_loss,weighted_subject_loss,weighted_vc_class_prior_kl,weighted_vc_discriminator_kl,weighted_vc_focal_loss,weighted_vc_latent_kl,val_accuracy,val_classification_objective,val_classification_regularization_loss,val_decoder_accuracy,val_kl_loss,val_loss,val_predicted_class_0_fraction,val_predicted_class_1_fraction,val_reconstruction_loss,val_subject_accuracy,val_subject_loss,val_true_class_0_fraction,val_true_class_1_fraction,val_vae_objective,val_vae_regularization_loss,val_vc_base_cross_entropy,val_vc_class_prior_kl,val_vc_discriminator_kl,val_vc_discriminator_loss,val_vc_focal_loss,val_vc_latent_kl,val_vc_loss,val_weighted_kl_loss,val_weighted_subject_loss,val_weighted_vc_class_prior_kl,val_weighted_vc_discriminator_kl,val_weighted_vc_focal_loss,val_weighted_vc_latent_kl
0,0.6020933985710144,2.029900312423706,0.00045799845247529447,-0.40991127490997314,0.3968585133552551,2.7943265438079834,0.31674718856811523,0.6832528114318848,1.4079631567001343,0.05475040152668953,3.1778199672698975,0.2753623127937317,0.7246376872062683,0.764426589012146,0.0009160375338979065,0.7369948625564575,0.11768874526023865,0.5220028758049011,0.0,0.168934166431427,0.5431954860687256,0.44053179025650024,0.11905752867460251,1.5889099836349487,0.0,0.0,0.168934166431427,0.2715977430343628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.6112721562385559,1.8631110191345215,0.00045797103666700423,-0.12463212013244629,0.3324919044971466,2.4758694171905518,0.3198067545890808,0.6801932454109192,1.1239358186721802,0.06602254509925842,3.103351593017578,0.2753623127937317,0.7246376872062683,0.612757682800293,0.0009160259505733848,0.7299245595932007,0.11768874526023865,0.9287445545196533,0.0,0.1656866818666458,0.29058295488357544,0.3109781742095947,0.09974759817123413,1.551675796508789,0.0,0.0,0.1656866818666458,0.14529147744178772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.6167472004890442,1.8120430707931519,0.0004579901578836143,-0.0039020776748657227,0.29183608293533325,2.358417510986328,0.32045087218284607,0.6795490980148315,1.003366231918335,0.09661835432052612,3.0758109092712402,0.2753623127937317,0.7246376872062683,0.5463746786117554,0.0009160591289401054,0.7194107174873352,0.11768874526023865,0.810198962688446,0.0,0.16269353032112122,0.22197209298610687,0.27367955446243286,0.08755086362361908,1.5379054546356201,0.0,0.0,0.16269353032112122,0.11098604649305344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.6330112814903259,1.7701913118362427,0.00045803788816556334,0.08903932571411133,0.27290621399879456,2.26731014251709,0.3241545855998993,0.6758453845977783,0.9105337262153625,0.13011272251605988,3.063856363296509,0.2753623127937317,0.7246376872062683,0.49711874127388,0.0009161099442280829,0.6957740783691406,0.11768874526023865,0.7021979689598083,0.0,0.15353284776210785,0.16854383051395416,0.23780471086502075,0.08187185227870941,1.5319281816482544,0.0,0.0,0.15353284776210785,0.08427191525697708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.6326892375946045,1.7578892707824707,0.0004580923996400088,0.16203081607818604,0.2603605389595032,2.2167441844940186,0.3141706883907318,0.6858292818069458,0.8377705216407776,0.1475040316581726,3.0588431358337402,0.2753623127937317,0.7246376872062683,0.4588553309440613,0.0009161675116047263,0.6881330609321594,0.11768874526023865,0.7427374124526978,0.0,0.1491447240114212,0.15772810578346252,0.22800873219966888,0.07810816913843155,1.5294215679168701,0.0,0.0,0.1491447240114212,0.07886405289173126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.6296296119689941,1.7457484006881714,0.0004581269749905914,0.21105200052261353,0.23969803750514984,2.177034854888916,0.31658613681793213,0.6834138631820679,0.7888312935829163,0.17101448774337769,3.0544300079345703,0.2753623127937317,0.7246376872062683,0.43128663301467896,0.0009162098285742104,0.6834686398506165,0.11768874526023865,0.5695993304252625,0.0,0.1449476033449173,0.14625626802444458,0.21807576715946198,0.07190942019224167,1.5272150039672852,0.0,0.0,0.1449476033449173,0.07312813401222229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.6331722736358643,1.747448205947876,0.00045813832548446953,0.24605751037597656,0.21301640570163727,2.157259464263916,0.3194847106933594,0.6805152893066406,0.7538846135139465,0.1734299510717392,3.053118944168091,0.2753623127937317,0.7246376872062683,0.40981101989746094,0.0009162308415398002,0.6793415546417236,0.11768874526023865,0.7724586129188538,0.0,0.1402607411146164,0.16033926606178284,0.22043031454086304,0.06390493363142014,1.5265594720840454,0.0,0.0,0.1402607411146164,0.08016963303089142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.6267310976982117,1.7229828834533691,0.0004581714456435293,0.2759553790092468,0.19974245131015778,2.1158788204193115,0.3175523281097412,0.6824476718902588,0.7240367531776428,0.18534621596336365,3.0439512729644775,0.2753623127937317,0.7246376872062683,0.39289605617523193,0.000916275370400399,0.6866075992584229,0.11768874526023865,0.646844744682312,0.0,0.14337694644927979,0.11434386670589447,0.2005489319562912,0.0599227249622345,1.5219756364822388,0.0,0.0,0.14337694644927979,0.057171933352947235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.6247987151145935,1.7350538969039917,0.0004581713874358684,0.2997703552246094,0.19123712182044983,2.1147751808166504,0.3140096664428711,0.6859903335571289,0.7002403736114502,0.1995169073343277,3.0239546298980713,0.2753623127937317,0.7246376872062683,0.3797219693660736,0.0009162902715615928,0.6958483457565308,0.11768874526023865,0.6629267930984497,0.0,0.14676117897033691,0.151713028550148,0.22261767089366913,0.05737115815281868,1.5119773149490356,0.0,0.0,0.14676117897033691,0.075856514275074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.6330112814903259,1.702754020690918,0.0004581712419167161,0.31961899995803833,0.18439869582653046,2.0715878009796143,0.3119162619113922,0.6880837082862854,0.6805150508880615,0.21578100323677063,2.9985644817352295,0.2753623127937317,0.7246376872062683,0.36883345246315,0.000916309654712677,0.6864072680473328,0.11768874526023865,0.6863862872123718,0.0,0.14175738394260406,0.12251339852809906,0.2030140608549118,0.05531959980726242,1.4992822408676147,0.0,0.0,0.14175738394260406,0.06125669926404953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
