fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
1,0,0,0,15,1,0,0,0.4699577962358793,0.530042203416427,0.4699577962358793,0.530042203416427
1,1,0,1,15,1,0,0,0.4843403072903554,0.5156596922998627,0.4843403072903554,0.5156596922998627
1,2,0,2,15,1,0,0,0.48403692225615186,0.5159630762537321,0.48403692225615186,0.5159630762537321
1,3,0,3,15,1,1,1,0.6404619566599528,0.6404619566599528,0.359538043923676,0.6404619566599528
1,4,0,4,15,1,1,1,0.6710732765992483,0.6710732765992483,0.3289267258097729,0.6710732765992483
1,5,0,5,15,0,0,1,0.460211861928304,0.5397881366312505,0.460211861928304,0.5397881366312505
1,6,0,6,15,1,1,1,0.5649793274948994,0.5649793274948994,0.43502067173520725,0.5649793274948994
1,7,0,7,15,0,1,0,0.5889294475813707,0.5889294475813707,0.4110705507546663,0.5889294475813707
1,8,0,8,15,0,1,0,0.5983288008968035,0.5983288008968035,0.40167119999726614,0.5983288008968035
1,9,0,9,15,1,1,1,0.5860395460079114,0.5860395460079114,0.4139604550103347,0.5860395460079114
1,10,0,10,15,0,0,1,0.6375455856571595,0.6375455856571595,0.6375455856571595,0.3624544108721118
1,11,0,11,15,1,1,1,0.5557399446765582,0.5557399446765582,0.444260054671516,0.5557399446765582
1,12,0,12,15,1,0,0,0.5800252624849478,0.5800252624849478,0.5800252624849478,0.4199747386264305
1,13,0,13,15,0,0,1,0.6036057468255361,0.6036057468255361,0.6036057468255361,0.3963942499831319
1,14,0,14,15,1,0,0,0.5899743046114843,0.5899743046114843,0.5899743046114843,0.4100256962329149
1,15,0,15,15,0,0,1,0.5693941062813004,0.5693941062813004,0.5693941062813004,0.43060589450101056
1,16,0,16,15,0,0,1,0.5964237517615161,0.5964237517615161,0.5964237517615161,0.4035762489090364
1,17,0,17,15,1,0,0,0.5844950800637405,0.5844950800637405,0.5844950800637405,0.415504916391025
2,0,1,0,15,0,0,1,0.7364805761973063,0.7364805761973063,0.7364805761973063,0.26351942123224337
2,1,1,1,15,1,0,0,0.6851350725193819,0.6851350725193819,0.6851350725193819,0.3148649281511704
2,2,1,2,15,1,0,0,0.705910052706798,0.705910052706798,0.705910052706798,0.2940899465233088
2,3,1,3,15,1,0,0,0.7441926594575247,0.7441926594575247,0.7441926594575247,0.2558073403686285
2,4,1,4,15,0,0,1,0.6864054615298907,0.6864054615298907,0.6864054615298907,0.3135945381472508
2,5,1,5,15,1,0,0,0.6400072024514277,0.6400072024514277,0.6400072024514277,0.3599927950526277
2,6,1,6,15,0,0,1,0.6808470419545968,0.6808470419545968,0.6808470419545968,0.31915295970936614
