fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,256,0.546875,0.6413231762126088,0.09741224979299784,0.5,0.1171875,0.5,0.8828125
1,1,validation,256,0.51953125,0.615482997149229,0.06754129089476675,0.5,0.07421875,0.5,0.92578125
1,2,train,256,0.55078125,0.70590526657179,0.10082251012871482,0.5,0.10546875,0.5,0.89453125
1,2,validation,256,0.5078125,0.7164346030913293,0.10280517374482577,0.5,0.0234375,0.5,0.9765625
1,3,train,256,0.625,0.668576214229688,0.10304334156315606,0.5,0.2421875,0.5,0.7578125
1,3,validation,256,0.5,0.6820472285617143,0.1108702398068521,0.5,0.1015625,0.5,0.8984375
1,4,train,256,0.6328125,0.6557262255810201,0.10680058759700961,0.5,0.3671875,0.5,0.6328125
1,4,validation,256,0.44921875,0.6880579402204603,0.12217266005434506,0.5,0.25390625,0.5,0.74609375
1,5,train,256,0.625,0.6674435306340456,0.10494348496769289,0.5,0.6171875,0.5,0.3828125
1,5,validation,256,0.4765625,0.6632382024545223,0.10491688796860947,0.5,0.6640625,0.5,0.3359375
1,6,train,256,0.64453125,0.6625701515004039,0.10407207083486057,0.5,0.34765625,0.5,0.65234375
1,6,validation,256,0.45703125,0.6451982511207461,0.10591496085751718,0.5,0.38671875,0.5,0.61328125
1,7,train,256,0.66796875,0.6683059569913894,0.10415265482081645,0.5,0.31640625,0.5,0.68359375
1,7,validation,256,0.4921875,0.6325080550741404,0.10422820289393758,0.5,0.3125,0.5,0.6875
1,8,train,256,0.60546875,0.7362524189520627,0.1258079278950895,0.5,0.15234375,0.5,0.84765625
1,8,validation,256,0.51171875,0.6804292865563184,0.11865964788181278,0.5,0.08984375,0.5,0.91015625
1,9,train,256,0.625,0.7031219315249473,0.11292394722613425,0.5,0.1796875,0.5,0.8203125
1,9,validation,256,0.46875,0.6719871410168707,0.11241314402397837,0.5,0.1171875,0.5,0.8828125
1,10,train,256,0.58984375,0.719894521869719,0.1213071797348297,0.5,0.14453125,0.5,0.85546875
1,10,validation,256,0.5234375,0.7099333684891462,0.11160585330200938,0.5,0.0703125,0.5,0.9296875
1,11,train,256,0.59375,0.6859124682378024,0.11507765186944416,0.5,0.21875,0.5,0.78125
1,11,validation,256,0.53515625,0.6648105084896088,0.1021954588847652,0.5,0.12890625,0.5,0.87109375
1,12,train,256,0.625,0.6917258978355676,0.10814457090437554,0.5,0.21875,0.5,0.78125
1,12,validation,256,0.515625,0.6651609155815095,0.10543437772732472,0.5,0.1484375,0.5,0.8515625
1,13,train,256,0.66796875,0.6546142117585987,0.10484969565547154,0.5,0.51953125,0.5,0.48046875
1,13,validation,256,0.5703125,0.6014970424585044,0.08383623480397306,0.5,0.453125,0.5,0.546875
1,14,train,256,0.58203125,0.7234906549565494,0.12060609298296923,0.5,0.12109375,0.5,0.87890625
1,14,validation,256,0.4765625,0.7253996157087386,0.11706300135193479,0.5,0.046875,0.5,0.953125
1,15,train,256,0.703125,0.6489666295237839,0.09968313483805841,0.5,0.4140625,0.5,0.5859375
1,15,validation,256,0.47265625,0.6386184326838702,0.09718353650553425,0.5,0.41015625,0.5,0.58984375
1,16,train,256,0.6484375,0.6750871581025422,0.11145764252596758,0.5,0.21875,0.5,0.78125
1,16,validation,256,0.4765625,0.6624105013906956,0.1227110304787681,0.5,0.171875,0.5,0.828125
1,17,train,256,0.67578125,0.6615090272389352,0.10680175063363369,0.5,0.26953125,0.5,0.73046875
1,17,validation,256,0.4765625,0.6211736034601927,0.0943916458816677,0.5,0.3046875,0.5,0.6953125
1,18,train,256,0.62109375,0.6875994449947029,0.11040470897722773,0.5,0.15234375,0.5,0.84765625
1,18,validation,256,0.5,0.6717916363850236,0.10400293991577993,0.5,0.0546875,0.5,0.9453125
1,19,train,256,0.53125,0.7688804019708186,0.10860528173971978,0.5,0.03125,0.5,0.96875
1,19,validation,256,0.5,0.7709304967429489,0.0990407361707428,0.5,0.0,0.5,1.0
1,20,train,256,0.6953125,0.648233694024384,0.10266193611779043,0.5,0.4375,0.5,0.5625
1,20,validation,256,0.4609375,0.6362441494129598,0.09440519124092475,0.5,0.4140625,0.5,0.5859375
1,21,train,256,0.6640625,0.6515081368852407,0.10973619198429878,0.5,0.34375,0.5,0.65625
1,21,validation,256,0.4921875,0.6473730183206499,0.10416304801442341,0.5,0.1953125,0.5,0.8046875
1,22,train,256,0.6484375,0.663725859252736,0.10622548112886235,0.5,0.2265625,0.5,0.7734375
1,22,validation,256,0.48828125,0.6494252695702016,0.10258868429150254,0.5,0.08203125,0.5,0.91796875
1,23,train,256,0.59765625,0.7100233142264187,0.11747904894991067,0.5,0.10546875,0.5,0.89453125
1,23,validation,256,0.5,0.717225695727393,0.11767999096387462,0.5,0.0390625,0.5,0.9609375
1,24,train,256,0.5390625,0.7691521106753498,0.11221835893643117,0.5,0.0390625,0.5,0.9609375
1,24,validation,256,0.5,0.7823141082189977,0.09894517332492057,0.5,0.0,0.5,1.0
1,25,train,256,0.6484375,0.6641561191063374,0.11375166056771789,0.5,0.203125,0.5,0.796875
1,25,validation,256,0.49609375,0.675547705963254,0.11422740188958061,0.5,0.12109375,0.5,0.87890625
1,26,train,256,0.5625,0.7391606920864433,0.11324364656656863,0.5,0.0625,0.5,0.9375
1,26,validation,256,0.4921875,0.7495373389683664,0.10958969536920672,0.5,0.015625,0.5,0.984375
1,27,train,256,0.55078125,0.7566106743179262,0.10772506697010369,0.5,0.05078125,0.5,0.94921875
1,27,validation,256,0.5,0.770379591267556,0.1042019066163607,0.5,0.0078125,0.5,0.9921875
1,28,train,256,0.625,0.6888106865808368,0.10970838790451386,0.5,0.140625,0.5,0.859375
1,28,validation,256,0.484375,0.6889621166046709,0.11080209978971885,0.5,0.0546875,0.5,0.9453125
1,29,train,256,0.6640625,0.6454943586140871,0.10029208647593042,0.5,0.3125,0.5,0.6875
1,29,validation,256,0.50390625,0.6338050367776304,0.09261171916668516,0.5,0.18359375,0.5,0.81640625
1,30,train,256,0.69921875,0.6424820879474282,0.10363739813769438,0.5,0.31640625,0.5,0.68359375
1,30,validation,256,0.484375,0.6353055778890848,0.09831174512336381,0.5,0.1796875,0.5,0.8203125
1,31,train,256,0.6328125,0.676083782222122,0.11408804145540472,0.5,0.15625,0.5,0.84375
1,31,validation,256,0.4765625,0.6779383369721472,0.11171424283850326,0.5,0.0703125,0.5,0.9296875
1,32,train,256,0.625,0.6912501526530832,0.10927920930230489,0.5,0.1328125,0.5,0.8671875
1,32,validation,256,0.4921875,0.6939451298676431,0.10969588501596968,0.5,0.03125,0.5,0.96875
1,33,train,256,0.625,0.6839367453940213,0.11149347903435186,0.5,0.140625,0.5,0.859375
1,33,validation,256,0.48046875,0.6903480135370046,0.11345648962006888,0.5,0.03515625,0.5,0.96484375
2,1,train,256,0.65234375,0.6274003414437175,0.09166878231381331,0.5,0.52734375,0.5,0.47265625
2,1,validation,256,0.5234375,0.6641809358261526,0.11148448497999058,0.5,0.4609375,0.5,0.5390625
2,2,train,256,0.6171875,0.6702823408413678,0.11442663711970394,0.5,0.21875,0.5,0.78125
2,2,validation,256,0.546875,0.6838332852348685,0.1306322341025692,0.5,0.28125,0.5,0.71875
2,3,train,256,0.74609375,0.6719076491426677,0.10833813688375325,0.5,0.60546875,0.5,0.39453125
2,3,validation,256,0.5078125,0.678095628041774,0.11038280727463637,0.5,0.546875,0.5,0.453125
2,4,train,256,0.69140625,0.6680529715958983,0.12358233764345943,0.5,0.37890625,0.5,0.62109375
2,4,validation,256,0.53125,0.6785497234668583,0.12102464207270237,0.5,0.390625,0.5,0.609375
2,5,train,256,0.51953125,0.8179864175617695,0.12122167540049449,0.5,0.03515625,0.5,0.96484375
2,5,validation,256,0.49609375,0.8293587279040366,0.12653766138500935,0.5,0.04296875,0.5,0.95703125
2,6,train,256,0.72265625,0.6830559333320707,0.11890847998137094,0.5,0.55859375,0.5,0.44140625
2,6,validation,256,0.46875,0.7074225770775229,0.1215614473766149,0.5,0.484375,0.5,0.515625
2,7,train,256,0.6015625,0.7410238548181951,0.12819851462016116,0.5,0.1484375,0.5,0.8515625
2,7,validation,256,0.49609375,0.739735365845263,0.1434055103911661,0.5,0.16015625,0.5,0.83984375
2,8,train,256,0.6171875,0.6876141466200352,0.1272483675702716,0.5,0.265625,0.5,0.734375
2,8,validation,256,0.46875,0.7033730023540556,0.138198561738273,0.5,0.3203125,0.5,0.6796875
2,9,train,256,0.6328125,0.671435360563919,0.1222565814453426,0.5,0.2734375,0.5,0.7265625
2,9,validation,256,0.4609375,0.6806216535624117,0.12652701216103018,0.5,0.34375,0.5,0.65625
2,10,train,256,0.5703125,0.7036958876997232,0.12467682331620787,0.5,0.1484375,0.5,0.8515625
