fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.5902708411937059,0.5902708411937059,0.40972915792881376,0.5902708411937059,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.6075342105104939,0.6075342105104939,0.3924657895586279,0.6075342105104939,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.5974325140166912,0.5974325140166912,0.40256748452520685,0.5974325140166912,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.6110803030373063,0.6110803030373063,0.3889196975334924,0.6110803030373063,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.6015671473665861,0.6015671473665861,0.39843285289171043,0.6015671473665861,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.6056023425880991,0.6056023425880991,0.39439765608240124,0.6056023425880991,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.6060997316584693,0.6060997316584693,0.39390026839919307,0.6060997316584693,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.5889819149866526,0.5889819149866526,0.4110180846257206,0.5889819149866526,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.5958481350244257,0.5958481350244257,0.4041518663172612,0.5958481350244257,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.5765884031730819,0.5765884031730819,0.42341159701791165,0.5765884031730819,0,,,zero_shot_all_trials
1,10,0,10,256,1,1,1,0.5763939711774586,0.5763939711774586,0.4236060278853979,0.5763939711774586,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.5684236561464786,0.5684236561464786,0.43157634283124935,0.5684236561464786,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.5650306323921536,0.5650306323921536,0.4349693661897618,0.5650306323921536,0,,,zero_shot_all_trials
1,13,0,13,256,1,1,1,0.5529758052554827,0.5529758052554827,0.44702419523964665,0.5529758052554827,0,,,zero_shot_all_trials
1,14,0,14,256,0,1,0,0.5713752535462848,0.5713752535462848,0.4286247468724468,0.5713752535462848,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.569328343890084,0.569328343890084,0.43067165681422903,0.569328343890084,0,,,zero_shot_all_trials
1,16,0,16,256,0,1,0,0.5597540399365245,0.5597540399365245,0.4402459592431114,0.5597540399365245,0,,,zero_shot_all_trials
1,17,0,17,256,1,1,1,0.5815745819149012,0.5815745819149012,0.4184254203686578,0.5815745819149012,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.5952254036335943,0.5952254036335943,0.40477459562534945,0.5952254036335943,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.6137060062552333,0.6137060062552333,0.386293992955325,0.6137060062552333,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.6013814151665424,0.6013814151665424,0.39861858622025453,0.6013814151665424,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.610002184183395,0.610002184183395,0.38999781585589494,0.610002184183395,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.5960961786870028,0.5960961786870028,0.40390382214063714,0.5960961786870028,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.6184740135475297,0.6184740135475297,0.381525984725886,0.6184740135475297,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.5780960422940553,0.5780960422940553,0.42190395937795966,0.5780960422940553,0,1,3,zero_shot_paired
1,7,0,10,256,1,1,1,0.5600539326289433,0.5600539326289433,0.4399460680933769,0.5600539326289433,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.5546797704999337,0.5546797704999337,0.44532022869752835,0.5546797704999337,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.5718782271440433,0.5718782271440433,0.4281217739815475,0.5718782271440433,0,1,3,zero_shot_paired
1,10,0,13,256,1,1,1,0.5761010467918821,0.5761010467918821,0.4238989525536453,0.5761010467918821,0,1,3,zero_shot_paired
1,11,0,14,256,0,1,0,0.5613029802167149,0.5613029802167149,0.4386970200837824,0.5613029802167149,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.5692837239090297,0.5692837239090297,0.4307162757171685,0.5692837239090297,0,1,3,zero_shot_paired
1,13,0,16,256,0,1,0,0.5489528906553458,0.5489528906553458,0.4510471106426846,0.5489528906553458,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.5679258815187497,0.5679258815187497,0.4320741195719164,0.5679258815187497,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.5433585119935745,0.5433585119935745,0.4566414875849655,0.5433585119935745,0,1,3,post_calibration
1,1,0,3,256,1,1,1,0.5539119145396404,0.5539119145396404,0.4460880863685817,0.5539119145396404,0,1,3,post_calibration
1,2,0,4,256,1,1,1,0.5347600345812678,0.5347600345812678,0.46523996552086844,0.5347600345812678,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.5428072821065145,0.5428072821065145,0.4571927188539117,0.5428072821065145,0,1,3,post_calibration
1,4,0,6,256,1,1,1,0.5428338492194597,0.5428338492194597,0.4571661521371423,0.5428338492194597,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.5558971143691451,0.5558971143691451,0.44410288631261197,0.5558971143691451,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.549480788121582,0.549480788121582,0.45051920982368737,0.549480788121582,0,1,3,post_calibration
1,7,0,10,256,1,1,1,0.5348574371244469,0.5348574371244469,0.4651425654141347,0.5348574371244469,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.5223446799493103,0.5223446799493103,0.4776553192161374,0.5223446799493103,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5326040411204305,0.5326040411204305,0.4673959598458168,0.5326040411204305,0,1,3,post_calibration
1,10,0,13,256,1,1,1,0.528919635623606,0.528919635623606,0.4710803624311667,0.528919635623606,0,1,3,post_calibration
1,11,0,14,256,0,1,0,0.5201835101470351,0.5201835101470351,0.47981648946188216,0.5201835101470351,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.5433984748935473,0.5433984748935473,0.45660152514792585,0.5433984748935473,0,1,3,post_calibration
1,13,0,16,256,0,1,0,0.5117971923529695,0.5117971923529695,0.48820280823165385,0.5117971923529695,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.5176343137180088,0.5176343137180088,0.48236568594620605,0.5176343137180088,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.5902708411937059,0.5902708411937059,0.40972915792881376,0.5902708411937059,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.6099036978936058,0.6099036978936058,0.3900963031741412,0.6099036978936058,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.6015849288975007,0.6015849288975007,0.39841507125965997,0.6015849288975007,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.6105327380355448,0.6105327380355448,0.3894672618873304,0.6105327380355448,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.5960961786870028,0.5960961786870028,0.40390382214063714,0.5960961786870028,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.5993375442689288,0.5993375442689288,0.4006624565432503,0.5993375442689288,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.6223343810197549,0.6223343810197549,0.3776656198573619,0.6223343810197549,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.5634636083348595,0.5634636083348595,0.43653639169897396,0.5634636083348595,0,2,3,zero_shot_paired
2,8,0,10,256,1,1,1,0.5475570905517089,0.5475570905517089,0.45244290931441333,0.5475570905517089,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.5762964555084181,0.5762964555084181,0.4237035438782187,0.5762964555084181,0,2,3,zero_shot_paired
2,10,0,13,256,1,1,1,0.5761010467918821,0.5761010467918821,0.4238989525536453,0.5761010467918821,0,2,3,zero_shot_paired
2,11,0,14,256,0,1,0,0.5613029802167149,0.5613029802167149,0.4386970200837824,0.5613029802167149,0,2,3,zero_shot_paired
2,12,0,15,256,1,1,1,0.5692837239090297,0.5692837239090297,0.4307162757171685,0.5692837239090297,0,2,3,zero_shot_paired
2,13,0,16,256,0,1,0,0.5489528906553458,0.5489528906553458,0.4510471106426846,0.5489528906553458,0,2,3,zero_shot_paired
2,14,0,17,256,1,1,1,0.5679258815187497,0.5679258815187497,0.4320741195719164,0.5679258815187497,0,2,3,zero_shot_paired
2,0,0,0,256,1,1,1,0.5593351372604957,0.5593351372604957,0.44066486291849294,0.5593351372604957,0,2,3,post_calibration
2,1,0,2,256,1,1,1,0.5740293302238568,0.5740293302238568,0.4259706697934236,0.5740293302238568,0,2,3,post_calibration
2,2,0,3,256,1,1,1,0.5584907716300225,0.5584907716300225,0.44150922810695187,0.5584907716300225,0,2,3,post_calibration
2,3,0,4,256,1,1,1,0.567014291202213,0.567014291202213,0.4329857097582136,0.567014291202213,0,2,3,post_calibration
2,4,0,6,256,1,1,1,0.566799185379204,0.566799185379204,0.4332008151857736,0.566799185379204,0,2,3,post_calibration
2,5,0,7,256,0,1,0,0.5672893769093202,0.5672893769093202,0.43271062322055487,0.5672893769093202,0,2,3,post_calibration
2,6,0,8,256,0,1,0,0.5964015466626735,0.5964015466626735,0.40359845259517896,0.5964015466626735,0,2,3,post_calibration
2,7,0,9,256,1,1,1,0.565650268021272,0.565650268021272,0.4343497325658975,0.565650268021272,0,2,3,post_calibration
2,8,0,10,256,1,1,1,0.5523120780118917,0.5523120780118917,0.44768792226259374,0.5523120780118917,0,2,3,post_calibration
2,9,0,11,256,1,1,1,0.5674450593138319,0.5674450593138319,0.43255494013174034,0.5674450593138319,0,2,3,post_calibration
2,10,0,13,256,1,1,1,0.5597842448201842,0.5597842448201842,0.440215755847748,0.5597842448201842,0,2,3,post_calibration
2,11,0,14,256,0,1,0,0.5488122000773727,0.5488122000773727,0.45118780008342607,0.5488122000773727,0,2,3,post_calibration
2,12,0,15,256,1,1,1,0.5721176666414974,0.5721176666414974,0.4278823330587332,0.5721176666414974,0,2,3,post_calibration
2,13,0,16,256,0,1,0,0.5447917415353006,0.5447917415353006,0.4552082581547439,0.5447917415353006,0,2,3,post_calibration
2,14,0,17,256,1,1,1,0.5445135250643943,0.5445135250643943,0.4554864749785337,0.5445135250643943,0,2,3,post_calibration
3,0,0,0,256,1,1,1,0.5902708411937059,0.5902708411937059,0.40972915792881376,0.5902708411937059,0,1,6,zero_shot_paired
3,1,0,1,256,1,1,1,0.6075342105104939,0.6075342105104939,0.3924657895586279,0.6075342105104939,0,1,6,zero_shot_paired
3,2,0,2,256,1,1,1,0.5974325140166912,0.5974325140166912,0.40256748452520685,0.5974325140166912,0,1,6,zero_shot_paired
3,3,0,3,256,1,1,1,0.6110803030373063,0.6110803030373063,0.3889196975334924,0.6110803030373063,0,1,6,zero_shot_paired
3,4,0,4,256,1,1,1,0.6015671473665861,0.6015671473665861,0.39843285289171043,0.6015671473665861,0,1,6,zero_shot_paired
3,5,0,5,256,0,1,0,0.6056023425880991,0.6056023425880991,0.39439765608240124,0.6056023425880991,0,1,6,zero_shot_paired
3,6,0,6,256,1,1,1,0.6060997316584693,0.6060997316584693,0.39390026839919307,0.6060997316584693,0,1,6,zero_shot_paired
3,7,0,8,256,0,1,0,0.6076612769655181,0.6076612769655181,0.3923387230448498,0.6076612769655181,0,1,6,zero_shot_paired
3,8,0,10,256,1,1,1,0.5475570905517089,0.5475570905517089,0.45244290931441333,0.5475570905517089,0,1,6,zero_shot_paired
3,9,0,11,256,1,1,1,0.5762964555084181,0.5762964555084181,0.4237035438782187,0.5762964555084181,0,1,6,zero_shot_paired
3,10,0,16,256,0,1,0,0.5703275867846969,0.5703275867846969,0.4296724128122152,0.5703275867846969,0,1,6,zero_shot_paired
3,11,0,17,256,1,1,1,0.5645542314639896,0.5645542314639896,0.4354457681816711,0.5645542314639896,0,1,6,zero_shot_paired
3,0,0,0,256,1,1,1,0.5235111458125173,0.5235111458125173,0.47648885423768667,0.5235111458125173,0,1,6,post_calibration
3,1,0,1,256,1,1,1,0.5369470551442647,0.5369470551442647,0.4630529446447326,0.5369470551442647,0,1,6,post_calibration
3,2,0,2,256,1,1,1,0.5191001380302626,0.5191001380302626,0.48089986429567927,0.5191001380302626,0,1,6,post_calibration
3,3,0,3,256,1,1,1,0.5264277388247135,0.5264277388247135,0.4735722614837872,0.5264277388247135,0,1,6,post_calibration
3,4,0,4,256,1,1,1,0.532036467265425,0.532036467265425,0.467963532185968,0.532036467265425,0,1,6,post_calibration
3,5,0,5,256,0,1,0,0.5289605266967556,0.5289605266967556,0.4710394735986482,0.5289605266967556,0,1,6,post_calibration
3,6,0,6,256,1,1,1,0.5504528603167272,0.5504528603167272,0.4495471402951806,0.5504528603167272,0,1,6,post_calibration
3,7,0,8,256,0,1,0,0.5416454849939327,0.5416454849939327,0.4583545147375845,0.5416454849939327,0,1,6,post_calibration
3,8,0,10,256,1,1,1,0.5292073772943696,0.5292073772943696,0.4707926229009899,0.5292073772943696,0,1,6,post_calibration
3,9,0,11,256,1,1,1,0.5428336255936298,0.5428336255936298,0.45716637415171135,0.5428336255936298,0,1,6,post_calibration
3,10,0,16,256,0,1,0,0.5310190462550963,0.5310190462550963,0.46898095387223265,0.5310190462550963,0,1,6,post_calibration
3,11,0,17,256,1,1,1,0.5228879800473809,0.5228879800473809,0.4771120185479957,0.5228879800473809,0,1,6,post_calibration
4,0,0,1,256,1,1,1,0.5930054396296323,0.5930054396296323,0.4069945601597283,0.5930054396296323,0,2,6,zero_shot_paired
4,1,0,2,256,1,1,1,0.6099036978936058,0.6099036978936058,0.3900963031741412,0.6099036978936058,0,2,6,zero_shot_paired
4,2,0,3,256,1,1,1,0.6015849288975007,0.6015849288975007,0.39841507125965997,0.6015849288975007,0,2,6,zero_shot_paired
4,3,0,4,256,1,1,1,0.6105327380355448,0.6105327380355448,0.3894672618873304,0.6105327380355448,0,2,6,zero_shot_paired
4,4,0,5,256,0,1,0,0.599881286115851,0.599881286115851,0.4001187128855235,0.599881286115851,0,2,6,zero_shot_paired
4,5,0,6,256,1,1,1,0.6018262248580867,0.6018262248580867,0.39817377582003227,0.6018262248580867,0,2,6,zero_shot_paired
4,6,0,7,256,0,1,0,0.6048433858377397,0.6048433858377397,0.3951566139821808,0.6048433858377397,0,2,6,zero_shot_paired
4,7,0,8,256,0,1,0,0.6076612769655181,0.6076612769655181,0.3923387230448498,0.6076612769655181,0,2,6,zero_shot_paired
4,8,0,9,256,1,1,1,0.552086244322709,0.552086244322709,0.4479137571765024,0.552086244322709,0,2,6,zero_shot_paired
4,9,0,10,256,1,1,1,0.571474286940792,0.571474286940792,0.42852571321200217,0.571474286940792,0,2,6,zero_shot_paired
4,10,0,13,256,1,1,1,0.5761010467918821,0.5761010467918821,0.4238989525536453,0.5761010467918821,0,2,6,zero_shot_paired
4,11,0,15,256,1,1,1,0.5679390808436435,0.5679390808436435,0.4320609193615385,0.5679390808436435,0,2,6,zero_shot_paired
4,0,0,1,256,1,1,1,0.5792857063403067,0.5792857063403067,0.42071429335155686,0.5792857063403067,0,2,6,post_calibration
4,1,0,2,256,1,1,1,0.5947199488800832,0.5947199488800832,0.4052800498720899,0.5947199488800832,0,2,6,post_calibration
4,2,0,3,256,1,1,1,0.5832683512631777,0.5832683512631777,0.4167316485256377,0.5832683512631777,0,2,6,post_calibration
4,3,0,4,256,1,1,1,0.5896143632431632,0.5896143632431632,0.4103856351937793,0.5896143632431632,0,2,6,post_calibration
