fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.6240827383589928,0.6240827383589928,0.3759172625243082,0.6240827383589928,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.6045888949025534,0.6045888949025534,0.3954111046536128,0.6045888949025534,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.6192181310907473,0.6192181310907473,0.380781868721806,0.6192181310907473,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.7220130067027631,0.7220130067027631,0.2779869951931688,0.7220130067027631,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.799306289080414,0.799306289080414,0.20069371174467948,0.799306289080414,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.6184991564208758,0.6184991564208758,0.38150084411390683,0.6184991564208758,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.6080851885810259,0.6080851885810259,0.3919148098691948,0.6080851885810259,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.6090076994820262,0.6090076994820262,0.3909923003990116,0.6090076994820262,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.7941969293809966,0.7941969293809966,0.20580307057171,0.7941969293809966,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.5471747137980854,0.5471747137980854,0.45282528770985664,0.5471747137980854,0,,,zero_shot_all_trials
1,10,0,10,256,1,0,0,0.5097691120223317,0.5097691120223317,0.5097691120223317,0.49023088911198986,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.5223697804824042,0.5223697804824042,0.47763022059989474,0.5223697804824042,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.5094877685685785,0.5094877685685785,0.4905122321324599,0.5094877685685785,0,,,zero_shot_all_trials
1,13,0,13,256,1,0,0,0.5382789331413731,0.5382789331413731,0.5382789331413731,0.46172106758058384,0,,,zero_shot_all_trials
1,14,0,14,256,0,0,1,0.5198219881231125,0.5198219881231125,0.5198219881231125,0.48017801105052077,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.5395203225078148,0.5395203225078148,0.4604796762077057,0.5395203225078148,0,,,zero_shot_all_trials
1,16,0,16,256,0,0,1,0.5031808227588044,0.5031808227588044,0.5031808227588044,0.4968191761687192,0,,,zero_shot_all_trials
1,17,0,17,256,1,1,1,0.5054171394080188,0.5054171394080188,0.4945828599937157,0.5054171394080188,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.6254710218156108,0.6254710218156108,0.37452897814437164,0.6254710218156108,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.7193477783614073,0.7193477783614073,0.28065222176192045,0.7193477783614073,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.8072399650060104,0.8072399650060104,0.1927600350314607,0.8072399650060104,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.6209240139956821,0.6209240139956821,0.37907598601632353,0.6209240139956821,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.6015559448336719,0.6015559448336719,0.39844405704570834,0.6015559448336719,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.7818538404957507,0.7818538404957507,0.21814616051451607,0.7818538404957507,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.5454480019119733,0.5454480019119733,0.45455199791904305,0.5454480019119733,0,1,3,zero_shot_paired
1,7,0,10,256,1,0,0,0.5070839162595799,0.5070839162595799,0.5070839162595799,0.49291608256844494,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.5313966377652829,0.5313966377652829,0.4686033624132504,0.5313966377652829,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.5053989679407093,0.5053989679407093,0.494601031470302,0.5053989679407093,0,1,3,zero_shot_paired
1,10,0,13,256,1,0,0,0.5258586817351893,0.5258586817351893,0.5258586817351893,0.474141318183319,0,1,3,zero_shot_paired
1,11,0,14,256,0,0,1,0.5234709448797731,0.5234709448797731,0.5234709448797731,0.47652905357463177,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.5271014415728129,0.5271014415728129,0.47289855800827363,0.5271014415728129,0,1,3,zero_shot_paired
1,13,0,16,256,0,0,1,0.5229624245359449,0.5229624245359449,0.5229624245359449,0.4770375769354357,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.5298259578059515,0.5298259578059515,0.4701740415152019,0.5298259578059515,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.5945453911757794,0.5945453911757794,0.4054546088562348,0.5945453911757794,0,1,3,post_calibration
1,1,0,3,256,1,1,1,0.6231044398693484,0.6231044398693484,0.3768955608495162,0.6231044398693484,0,1,3,post_calibration
1,2,0,4,256,1,1,1,0.6857978638960055,0.6857978638960055,0.314202136422682,0.6857978638960055,0,1,3,post_calibration
1,3,0,5,256,0,1,0,0.587658744302462,0.587658744302462,0.412341256457148,0.587658744302462,0,1,3,post_calibration
1,4,0,6,256,1,1,1,0.5491334433347218,0.5491334433347218,0.45086655695195066,0.5491334433347218,0,1,3,post_calibration
1,5,0,8,256,0,1,0,0.6762054692255335,0.6762054692255335,0.3237945308101189,0.6762054692255335,0,1,3,post_calibration
1,6,0,9,256,1,1,1,0.5057863304506099,0.5057863304506099,0.4942136702010428,0.5057863304506099,0,1,3,post_calibration
1,7,0,10,256,1,0,0,0.5071481848241094,0.5071481848241094,0.5071481848241094,0.49285181382547366,0,1,3,post_calibration
1,8,0,11,256,1,1,1,0.5012475854764485,0.5012475854764485,0.49875241426998423,0.5012475854764485,0,1,3,post_calibration
1,9,0,12,256,1,1,1,0.5243630251006836,0.5243630251006836,0.4756369745472513,0.5243630251006836,0,1,3,post_calibration
1,10,0,13,256,1,0,0,0.5308783940305146,0.5308783940305146,0.5308783940305146,0.4691216058323334,0,1,3,post_calibration
1,11,0,14,256,0,0,1,0.5238899795313043,0.5238899795313043,0.5238899795313043,0.4761100207164417,0,1,3,post_calibration
1,12,0,15,256,1,1,1,0.5381435478571804,0.5381435478571804,0.46185645045843565,0.5381435478571804,0,1,3,post_calibration
1,13,0,16,256,0,0,1,0.5031185224321235,0.5031185224321235,0.5031185224321235,0.49688147899214524,0,1,3,post_calibration
1,14,0,17,256,1,1,1,0.5225407104746408,0.5225407104746408,0.4774592910769572,0.5225407104746408,0,1,3,post_calibration
2,0,0,0,256,1,1,1,0.6240827383589928,0.6240827383589928,0.3759172625243082,0.6240827383589928,0,2,3,zero_shot_paired
2,1,0,2,256,1,1,1,0.6159003297318122,0.6159003297318122,0.38409967107581916,0.6159003297318122,0,2,3,zero_shot_paired
2,2,0,3,256,1,1,1,0.7210746743381605,0.7210746743381605,0.27892532362457134,0.7210746743381605,0,2,3,zero_shot_paired
2,3,0,4,256,1,1,1,0.8065850520855742,0.8065850520855742,0.193414947591009,0.8065850520855742,0,2,3,zero_shot_paired
2,4,0,6,256,1,1,1,0.6015559448336719,0.6015559448336719,0.39844405704570834,0.6015559448336719,0,2,3,zero_shot_paired
2,5,0,7,256,0,1,0,0.5901156806732614,0.5901156806732614,0.40988431988262153,0.5901156806732614,0,2,3,zero_shot_paired
2,6,0,8,256,0,1,0,0.7873440900992142,0.7873440900992142,0.21265591078063148,0.7873440900992142,0,2,3,zero_shot_paired
2,7,0,9,256,1,1,1,0.5584770479272262,0.5584770479272262,0.44152295230960575,0.5584770479272262,0,2,3,zero_shot_paired
2,8,0,10,256,1,0,0,0.5138570353279646,0.5138570353279646,0.5138570353279646,0.48614296551932057,0,2,3,zero_shot_paired
2,9,0,11,256,1,1,1,0.5166690277197632,0.5166690277197632,0.4833309725028811,0.5166690277197632,0,2,3,zero_shot_paired
2,10,0,13,256,1,0,0,0.5258586817351893,0.5258586817351893,0.5258586817351893,0.474141318183319,0,2,3,zero_shot_paired
