fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
1,0,0,0,15,1,1,1,0.7735269161065419,0.7735269161065419,0.22647308312356476,0.7735269161065419
1,1,0,1,15,1,1,1,0.7669955986738206,0.7669955986738206,0.2330044018725554,0.7669955986738206
1,2,0,2,15,1,1,1,0.7847029809157053,0.7847029809157053,0.21529701873660084,0.7847029809157053
1,3,0,3,15,1,1,1,0.785861712694168,0.785861712694168,0.214138286113739,0.785861712694168
1,4,0,4,15,1,1,1,0.8032950884103777,0.8032950884103777,0.19670491114258767,0.8032950884103777
1,5,0,5,15,0,1,0,0.7706251551707587,0.7706251551707587,0.2293748454749584,0.7706251551707587
1,6,0,6,15,1,1,1,0.8114899714787801,0.8114899714787801,0.18851003052045903,0.8114899714787801
1,7,0,7,15,0,1,0,0.8020851047833761,0.8020851047833761,0.19791489794850348,0.8020851047833761
1,8,0,8,15,0,1,0,0.7338813372453054,0.7338813372453054,0.26611866310238835,0.7338813372453054
1,9,0,9,15,1,1,1,0.8826753363013269,0.8826753363013269,0.11732466228927177,0.8826753363013269
1,10,0,10,15,0,1,0,0.8646025025844574,0.8646025025844574,0.13539750194797912,0.8646025025844574
1,11,0,11,15,1,1,1,0.9055573737621307,0.9055573737621307,0.09444262922741473,0.9055573737621307
1,12,0,12,15,1,1,1,0.8854091389973958,0.8854091389973958,0.11459085930759709,0.8854091389973958
1,13,0,13,15,0,1,0,0.8656170878807703,0.8656170878807703,0.1343829110637307,0.8656170878807703
1,14,0,14,15,1,1,1,0.8323851180076598,0.8323851180076598,0.16761487767721214,0.8323851180076598
1,15,0,15,15,0,1,0,0.9015636384487152,0.9015636384487152,0.09843635979418952,0.9015636384487152
1,16,0,16,15,0,1,0,0.8614977139234542,0.8614977139234542,0.13850228558604918,0.8614977139234542
1,17,0,17,15,1,1,1,0.8720569237073263,0.8720569237073263,0.12794307326277096,0.8720569237073263
2,0,1,0,15,0,0,1,0.591255882581075,0.591255882581075,0.591255882581075,0.4087441190083822
2,1,1,1,15,1,1,1,0.5658124804496765,0.5658124804496765,0.4341875192771355,0.5658124804496765
2,2,1,2,15,1,1,1,0.5712972707053027,0.5712972707053027,0.4287027317782243,0.5712972707053027
2,3,1,3,15,1,1,1,0.6010019275049369,0.6010019275049369,0.3989980707814296,0.6010019275049369
2,4,1,4,15,0,0,1,0.5868039714793364,0.5868039714793364,0.5868039714793364,0.41319602961341545
2,5,1,5,15,1,1,1,0.6777659385402998,0.6777659385402998,0.32223406158387663,0.6777659385402998
2,6,1,6,15,0,1,0,0.582953129907449,0.582953129907449,0.4170468697945277,0.582953129907449
2,7,1,7,15,1,1,1,0.5818346038460731,0.5818346038460731,0.41816539488732823,0.5818346038460731
2,8,1,8,15,1,1,1,0.6335241631170113,0.6335241631170113,0.36647583574056625,0.6335241631170113
2,9,1,9,15,1,1,1,0.7261569212377073,0.7261569212377073,0.27384307847668726,0.7261569212377073
2,10,1,10,15,0,1,0,0.7293332156538963,0.7293332156538963,0.27066678361346325,0.7293332156538963
2,11,1,11,15,1,1,1,0.7521345430612564,0.7521345430612564,0.24786545834814508,0.7521345430612564
2,12,1,12,15,1,1,1,0.7504505499204002,0.7504505499204002,0.24954945013547938,0.7504505499204002
2,13,1,13,15,1,1,1,0.7562262354791165,0.7562262354791165,0.24377376620968186,0.7562262354791165
2,14,1,14,15,1,1,1,0.6915815457204976,0.6915815457204976,0.3084184501009683,0.6915815457204976
2,15,1,15,15,1,1,1,0.7059375277658302,0.7059375277658302,0.29406247238318123,0.7059375277658302
2,16,1,16,15,1,1,1,0.7446035279333592,0.7446035279333592,0.2553964720107615,0.7446035279333592
2,17,1,17,15,1,1,1,0.744018193235,0.744018193235,0.2559818057777981,0.744018193235
3,0,2,0,15,1,1,1,0.745838858584563,0.745838858584563,0.25416114092494047,0.745838858584563
3,1,2,1,15,1,1,1,0.7219298806786535,0.7219298806786535,0.2780701195696989,0.7219298806786535
3,2,2,2,15,1,1,1,0.8533219919602076,0.8533219919602076,0.14667800785042343,0.8533219919602076
3,3,2,3,15,1,1,1,0.7561757952968279,0.7561757952968279,0.24382420272566377,0.7561757952968279
3,4,2,4,15,1,1,1,0.7679209386308988,0.7679209386308988,0.23207906136910114,0.7679209386308988
3,5,2,5,15,1,1,1,0.7526122561097145,0.7526122561097145,0.24738774610993763,0.7526122561097145
3,6,2,6,15,1,1,1,0.817546386818091,0.817546386818091,0.18245361365688345,0.817546386818091
3,7,2,7,15,1,1,1,0.6985686068981886,0.6985686068981886,0.30143139194076257,0.6985686068981886
3,8,2,8,15,0,1,0,0.6974599814414978,0.6974599814414978,0.30254001883169024,0.6974599814414978
3,9,2,9,15,0,1,0,0.8059717049201329,0.8059717049201329,0.19402829830534754,0.8059717049201329
3,10,2,10,15,0,1,0,0.7740600223839283,0.7740600223839283,0.2259399811923504,0.7740600223839283
3,11,2,11,15,1,1,1,0.8119232342640558,0.8119232342640558,0.18807676739680274,0.8119232342640558
3,12,2,12,15,1,1,1,0.800153260976076,0.800153260976076,0.1998467401818683,0.800153260976076
3,13,2,13,15,0,1,0,0.7360595777630806,0.7360595777630806,0.26394041800250606,0.7360595777630806
3,14,2,14,15,0,1,0,0.7116283576190472,0.7116283576190472,0.2883716418097417,0.7116283576190472
3,15,2,15,15,0,1,0,0.7330992067356904,0.7330992067356904,0.2669007928607365,0.7330992067356904
3,16,2,16,15,0,1,0,0.7691455862919488,0.7691455862919488,0.23085441426063577,0.7691455862919488
3,17,2,17,15,1,1,1,0.7630023289223511,0.7630023289223511,0.23699767647311093,0.7630023289223511
4,0,3,0,15,1,1,1,0.8040674134095511,0.8040674134095511,0.19593258788188303,0.8040674134095511
4,1,3,1,15,1,1,1,0.8320443409681321,0.8320443409681321,0.1679556595037381,0.8320443409681321
4,2,3,2,15,1,1,1,0.8723806470632554,0.8723806470632554,0.12761935224135718,0.8723806470632554
4,3,3,3,15,1,1,1,0.8742257042725878,0.8742257042725878,0.12577429401377838,0.8742257042725878
4,4,3,4,15,1,1,1,0.8766794496774674,0.8766794496774674,0.1233205519368251,0.8766794496774674
4,5,3,5,15,1,1,1,0.787102264960607,0.787102264960607,0.21289773409565288,0.787102264960607
4,6,3,6,15,1,1,1,0.8163208929697673,0.8163208929697673,0.18367910747726757,0.8163208929697673
4,7,3,7,15,1,1,1,0.8282680533329647,0.8282680533329647,0.17173194813231632,0.8282680533329647
4,8,3,8,15,1,1,1,0.8311783168713253,0.8311783168713253,0.1688216839482387,0.8311783168713253
4,9,3,9,15,1,1,1,0.8658329680562019,0.8658329680562019,0.13416703678667546,0.8658329680562019
4,10,3,10,15,0,1,0,0.8752010353406271,0.8752010353406271,0.12479896345796686,0.8752010353406271
4,11,3,11,15,0,1,0,0.854965138733387,0.854965138733387,0.14503486154290537,0.854965138733387
4,12,3,12,15,0,1,0,0.8311625628670056,0.8311625628670056,0.1688374346246322,0.8311625628670056
4,13,3,13,15,0,1,0,0.8603452594081561,0.8603452594081561,0.1396547419515749,0.8603452594081561
4,14,3,14,15,0,1,0,0.8772939695914587,0.8772939695914587,0.12270602812369664,0.8772939695914587
4,15,3,15,15,0,1,0,0.8565422283609709,0.8565422283609709,0.14345777191221712,0.8565422283609709
4,16,3,16,15,1,1,1,0.8456235583623251,0.8456235583623251,0.15437644091434777,0.8456235583623251
4,17,3,17,15,1,1,1,0.8420184377829236,0.8420184377829236,0.15798156245301165,0.8420184377829236
5,0,4,0,15,0,1,0,0.9025338758031527,0.9025338758031527,0.09746612786936264,0.9025338758031527
5,1,4,1,15,1,1,1,0.8041203568379083,0.8041203568379083,0.19587964347874118,0.8041203568379083
5,2,4,2,15,1,1,1,0.5988647417227426,0.5988647417227426,0.40113525778055187,0.5988647417227426
5,3,4,3,15,1,0,0,0.4501348592340946,0.5498651412626108,0.4501348592340946,0.5498651412626108
5,4,4,4,15,1,1,1,0.7101824994881948,0.7101824994881948,0.28981750086570773,0.7101824994881948
5,5,4,5,15,1,1,1,0.616353510717551,0.616353510717551,0.3836464887857438,0.616353510717551
5,6,4,6,15,1,1,1,0.6378775274753571,0.6378775274753571,0.3621224714070559,0.6378775274753571
5,7,4,7,15,1,1,1,0.6466989990075428,0.6466989990075428,0.3533010014643272,0.6466989990075428
5,8,4,8,15,0,1,0,0.6593325901031493,0.6593325901031493,0.3406674125293891,0.6593325901031493
5,9,4,9,15,1,1,1,0.9428543003400167,0.9428543003400167,0.05714570021256804,0.9428543003400167
5,10,4,10,15,0,1,0,0.9134037951628365,0.9134037951628365,0.08659620249799142,0.9134037951628365
5,11,4,11,15,0,1,0,0.9108408356706301,0.9108408356706301,0.08915916378609835,0.9108408356706301
5,12,4,12,15,1,1,1,0.8592338913679123,0.8592338913679123,0.14076611176443599,0.8592338913679123
5,13,4,13,15,0,1,0,0.9116102878252665,0.9116102878252665,0.08838971180686106,0.9116102878252665
5,14,4,14,15,1,1,1,0.8811170397202175,0.8811170397202175,0.11888296133683372,0.8811170397202175
5,15,4,15,15,1,1,1,0.860524914463361,0.860524914463361,0.13947508632360647,0.860524914463361
5,16,4,16,15,1,1,1,0.8732856408754986,0.8732856408754986,0.12671435901895164,0.8732856408754986
5,17,4,17,15,1,1,1,0.889010760386785,0.889010760386785,0.1109892402216792,0.889010760386785
6,0,5,0,15,1,1,1,0.7161765011151633,0.7161765011151633,0.2838234964944422,0.7161765011151633
6,1,5,1,15,1,1,1,0.7644231877724329,0.7644231877724329,0.23557681353762744,0.7644231877724329
6,2,5,2,15,1,1,1,0.7804429868857065,0.7804429868857065,0.21955701510732376,0.7804429868857065
6,3,5,3,15,1,1,1,0.7175789960225423,0.7175789960225423,0.28242100662241376,0.7175789960225423
6,4,5,4,15,1,1,1,0.7348586719234783,0.7348586719234783,0.2651413284180065,0.7348586719234783
6,5,5,5,15,1,1,1,0.7752561675508817,0.7752561675508817,0.2247438291118791,0.7752561675508817
6,6,5,6,15,1,1,1,0.7160577270388603,0.7160577270388603,0.2839422739793857,0.7160577270388603
6,7,5,7,15,1,1,1,0.7593218898773194,0.7593218898773194,0.24067810937141373,0.7593218898773194
6,8,5,8,15,1,1,1,0.7141811842719714,0.7141811842719714,0.2858188148277501,0.7141811842719714
