fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,256,0.5,0.8698476573918015,0.0637652851745193,0.5,0.0,0.5,1.0
1,1,validation,256,0.49609375,0.9009886616840959,0.06299679011724628,0.5,0.00390625,0.5,0.99609375
1,2,train,256,0.50390625,0.7667233308311552,0.09932223676054706,0.5,0.00390625,0.5,0.99609375
1,2,validation,256,0.5078125,0.8334607484284788,0.10954952051689336,0.5,0.015625,0.5,0.984375
1,3,train,256,0.5,0.8737411682959646,0.08214250243074805,0.5,0.0,0.5,1.0
1,3,validation,256,0.5,0.9020116713363677,0.06959778591139523,0.5,0.0,0.5,1.0
1,4,train,256,0.51953125,0.7929699497763067,0.11923571979715637,0.5,0.02734375,0.5,0.97265625
1,4,validation,256,0.49609375,0.8081348205450922,0.12007591597907967,0.5,0.00390625,0.5,0.99609375
1,5,train,256,0.53125,0.7604300235398114,0.13108760179634774,0.5,0.0390625,0.5,0.9609375
1,5,validation,256,0.49609375,0.7976677662227303,0.12603855807243813,0.5,0.01171875,0.5,0.98828125
1,6,train,256,0.50390625,0.8711692979559302,0.09693335803029399,0.5,0.00390625,0.5,0.99609375
1,6,validation,256,0.5,0.895409869030118,0.06651299358044754,0.5,0.0,0.5,1.0
1,7,train,256,0.5,0.8625721107237041,0.08759174119363979,0.5,0.0,0.5,1.0
1,7,validation,256,0.49609375,0.8660143918823451,0.08069968672364596,0.5,0.00390625,0.5,0.99609375
1,8,train,256,0.5078125,0.8417493761517107,0.10769082910499518,0.5,0.0078125,0.5,0.9921875
1,8,validation,256,0.49609375,0.8518939451314509,0.09351557074082816,0.5,0.00390625,0.5,0.99609375
1,9,train,256,0.5078125,0.8735907436348498,0.0855260078989009,0.5,0.0078125,0.5,0.9921875
1,9,validation,256,0.5,0.8780797424260527,0.08196190356379257,0.5,0.0,0.5,1.0
1,10,train,256,0.5,0.8661520013120025,0.09402800164607232,0.5,0.0,0.5,1.0
1,10,validation,256,0.5,0.8709458641242236,0.09410016454880278,0.5,0.0,0.5,1.0
1,11,train,256,0.5,0.8838539582211524,0.07681145164919607,0.5,0.0,0.5,1.0
1,11,validation,256,0.5,0.8914205213077366,0.0712041480394153,0.5,0.0,0.5,1.0
1,12,train,256,0.5,0.8618611593265086,0.08515147575625875,0.5,0.0,0.5,1.0
1,12,validation,256,0.5,0.8701648095156997,0.08069501174573826,0.5,0.0,0.5,1.0
1,13,train,256,0.5078125,0.817390454467386,0.09757444830469807,0.5,0.0078125,0.5,0.9921875
1,13,validation,256,0.49609375,0.821375887375325,0.10036131340562998,0.5,0.00390625,0.5,0.99609375
1,14,train,256,0.51171875,0.8323551460634917,0.0922821999055889,0.5,0.01171875,0.5,0.98828125
1,14,validation,256,0.5,0.8528421286027879,0.08861287126014034,0.5,0.0,0.5,1.0
1,15,train,256,0.5234375,0.8053618536796421,0.09535673134016448,0.5,0.0234375,0.5,0.9765625
1,15,validation,256,0.49609375,0.8202703432179987,0.10478234539414018,0.5,0.00390625,0.5,0.99609375
1,16,train,256,0.51171875,0.8142373922746629,0.09349693355800881,0.5,0.01171875,0.5,0.98828125
1,16,validation,256,0.5,0.8318898172583431,0.09817354170591042,0.5,0.0,0.5,1.0
1,17,train,256,0.5078125,0.8123961051460356,0.08639665883206607,0.5,0.0078125,0.5,0.9921875
