fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
,1,train,256,0.51953125,0.7271534996107221,0.09217804788521722,0.5,0.04296875,0.5,0.95703125
,2,train,256,0.51953125,0.7407541237771511,0.10368769048797266,0.5,0.05078125,0.5,0.94921875
,3,train,256,0.5703125,0.6514668536838144,0.10205840334785792,0.5,0.2265625,0.5,0.7734375
,4,train,256,0.515625,0.805867210496217,0.108425804713627,0.5,0.0390625,0.5,0.9609375
,5,train,256,0.5546875,0.6930291713215411,0.10885632007980885,0.5,0.140625,0.5,0.859375
,6,train,256,0.5234375,0.7199050136841834,0.11041895041238854,0.5,0.0625,0.5,0.9375
,7,train,256,0.578125,0.6427884239237756,0.09848559012543678,0.5,0.171875,0.5,0.828125
,8,train,256,0.50390625,0.6561682159081101,0.09629582117988993,0.5,0.12890625,0.5,0.87109375
,9,train,256,0.5234375,0.6727642717305571,0.10301848304991418,0.5,0.125,0.5,0.875
,10,train,256,0.5,0.8362336007412523,0.07490609940619829,0.5,0.0,0.5,1.0
,11,train,256,0.5,0.7647297277580947,0.07690593927966151,0.5,0.0,0.5,1.0
