epoch,accuracy,classification_objective,classification_regularization_loss,decoder_accuracy,kl_loss,loss,predicted_class_0_fraction,predicted_class_1_fraction,reconstruction_loss,subject_accuracy,subject_loss,true_class_0_fraction,true_class_1_fraction,vae_objective,vae_regularization_loss,vc_base_cross_entropy,vc_class_prior_kl,vc_discriminator_kl,vc_discriminator_loss,vc_focal_loss,vc_latent_kl,vc_loss,weighted_kl_loss,weighted_subject_loss,weighted_vc_class_prior_kl,weighted_vc_discriminator_kl,weighted_vc_focal_loss,weighted_vc_latent_kl,val_accuracy,val_classification_objective,val_classification_regularization_loss,val_decoder_accuracy,val_kl_loss,val_loss,val_predicted_class_0_fraction,val_predicted_class_1_fraction,val_reconstruction_loss,val_subject_accuracy,val_subject_loss,val_true_class_0_fraction,val_true_class_1_fraction,val_vae_objective,val_vae_regularization_loss,val_vc_base_cross_entropy,val_vc_class_prior_kl,val_vc_discriminator_kl,val_vc_discriminator_loss,val_vc_focal_loss,val_vc_latent_kl,val_vc_loss,val_weighted_kl_loss,val_weighted_subject_loss,val_weighted_vc_class_prior_kl,val_weighted_vc_discriminator_kl,val_weighted_vc_focal_loss,val_weighted_vc_latent_kl
0,0.6520128846168518,1.926917552947998,0.0004579956002999097,-0.4124929904937744,0.3930366337299347,2.692054510116577,0.19114331901073456,0.8088566660881042,1.4105312824249268,0.04830917716026306,3.1808664798736572,0.2753623127937317,0.7246376872062683,0.7651371359825134,0.0009160347399301827,0.7179160714149475,0.11768874526023865,0.5655089616775513,0.0,0.08908671885728836,0.4938788115978241,0.3360261023044586,0.1179109588265419,1.5904332399368286,0.0,0.0,0.08908671885728836,0.24693940579891205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.65394526720047,1.7736947536468506,0.0004579735395964235,-0.12576639652252197,0.33164408802986145,2.3868916034698486,0.19887278974056244,0.8011271953582764,1.1250683069229126,0.05829307436943054,3.1059863567352295,0.2753623127937317,0.7246376872062683,0.6131967306137085,0.0009160288609564304,0.7116686701774597,0.11768874526023865,0.8653431534767151,0.0,0.08477222919464111,0.2709428668022156,0.2202436327934265,0.09949324280023575,1.5529931783676147,0.0,0.0,0.08477222919464111,0.1354714334011078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.6558775901794434,1.7253433465957642,0.00045800080988556147,-0.00471043586730957,0.29188674688339233,2.2721259593963623,0.19661836326122284,0.803381621837616,1.0041660070419312,0.09613526612520218,3.0787253379821777,0.2753623127937317,0.7246376872062683,0.5467821955680847,0.000916070828679949,0.702815055847168,0.11768874526023865,0.8331266045570374,0.0,0.08396557718515396,0.20311520993709564,0.18552321195602417,0.08756601810455322,1.5393626689910889,0.0,0.0,0.08396557718515396,0.10155760496854782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.6698873043060303,1.6904520988464355,0.00045805866830050945,0.08793586492538452,0.27149754762649536,2.1879091262817383,0.20483091473579407,0.7951690554618835,0.9116332530975342,0.1360708475112915,3.064882278442383,0.2753623127937317,0.7246376872062683,0.4974572956562042,0.0009161329944618046,0.6896922588348389,0.11768874526023865,0.7473996877670288,0.0,0.08059445023536682,0.15391770005226135,0.1575532853603363,0.0814492478966713,1.5324411392211914,0.0,0.0,0.08059445023536682,0.07695885002613068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.6694042086601257,1.675789713859558,0.0004581066023092717,0.16095465421676636,0.25881505012512207,2.1349451541900635,0.18502415716648102,0.8149758577346802,0.8388336896896362,0.15281803905963898,3.058042287826538,0.2753623127937317,0.7246376872062683,0.45915526151657104,0.0009161847992800176,0.6833106279373169,0.11768874526023865,0.6404929757118225,0.0,0.07694079726934433,0.1387399435043335,0.14631079137325287,0.07764452695846558,1.529021143913269,0.0,0.0,0.07694079726934433,0.06936997175216675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.6666666865348816,1.6638981103897095,0.00045815983321517706,0.21037256717681885,0.23688474297523499,2.0950961112976074,0.19645732641220093,0.8035426735877991,0.7894981503486633,0.16215780377388,3.0556986331939697,0.2753623127937317,0.7246376872062683,0.4311981499195099,0.0009162460919469595,0.675164520740509,0.11768874526023865,0.7137207984924316,0.0,0.07163035124540329,0.12792080640792847,0.13559070229530334,0.07106544822454453,1.5278493165969849,0.0,0.0,0.07163035124540329,0.06396040320396423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.6595813035964966,1.6544439792633057,0.0004582013643812388,0.24583226442337036,0.2108103632926941,2.0640358924865723,0.2006441205739975,0.7993558645248413,0.7541080117225647,0.1597423553466797,3.059384346008301,0.2753623127937317,0.7246376872062683,0.40959182381629944,0.000916298246011138,0.6697912216186523,0.11768874526023865,0.7041452527046204,0.0,0.06859666109085083,0.11139319837093353,0.1242932677268982,0.06324314326047897,1.5296921730041504,0.0,0.0,0.06859666109085083,0.055696599185466766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.6571658849716187,1.6658636331558228,0.0004582182446029037,0.2757587432861328,0.1993417590856552,2.058786392211914,0.20048309862613678,0.7995169162750244,0.7242106795310974,0.16247987747192383,3.051633834838867,0.2753623127937317,0.7246376872062683,0.3929230868816376,0.0009163263603113592,0.686768114566803,0.11768874526023865,0.6204600930213928,0.0,0.0718536525964737,0.13547208905220032,0.13958969712257385,0.059802521020174026,1.5258169174194336,0.0,0.0,0.0718536525964737,0.06773604452610016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.6647343039512634,1.641789436340332,0.00045823215623386204,0.2997298240661621,0.1899254471063614,2.0213356018066406,0.19581320881843567,0.8041868209838867,0.7002814412117004,0.1803542673587799,3.0319018363952637,0.2753623127937317,0.7246376872062683,0.37954580783843994,0.0009163563372567296,0.6719253063201904,0.11768874526023865,0.6466121673583984,0.0,0.06610533595085144,0.11855054646730423,0.12538059055805206,0.056977637112140656,1.5159509181976318,0.0,0.0,0.06610533595085144,0.059275273233652115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.666988730430603,1.612541675567627,0.00045825267443433404,0.31964004039764404,0.18325933814048767,1.9811943769454956,0.19516907632350922,0.8048309087753296,0.6804940104484558,0.20161031186580658,3.0083212852478027,0.2753623127937317,0.7246376872062683,0.36865249276161194,0.000916397082619369,0.6566107869148254,0.11768874526023865,0.6965190172195435,0.0,0.05938735604286194,0.09706960618495941,0.10792214423418045,0.05497780442237854,1.5041606426239014,0.0,0.0,0.05938735604286194,0.048534803092479706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
