fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.51,brier_score,0.24984759185881755,0.5065239799022675,0.0031351358466615597,0.24984759185881755,0.5,0.046,0.5,0.954
1,2,train,500,0.512,brier_score,0.2499559614957141,0.5118958324193954,0.0044355238432099995,0.2499559614957141,0.5,0.04,0.5,0.96
1,3,train,500,0.52,brier_score,0.24980101496692986,0.5127203121185303,0.005090306543143121,0.24980101496692986,0.5,0.048,0.5,0.952
1,4,train,500,0.522,brier_score,0.24954930569164957,0.5090855947732925,0.004271296914155158,0.24954930569164957,0.5,0.138,0.5,0.862
1,5,train,500,0.532,brier_score,0.2493950788611377,0.5103600026369095,0.005159647621644001,0.2493950788611377,0.5,0.128,0.5,0.872
1,6,train,500,0.534,brier_score,0.2493176201793405,0.512396604180336,0.005872752929193004,0.2493176201793405,0.5,0.11,0.5,0.89
1,7,train,500,0.534,brier_score,0.24878281733086932,0.5107661645412445,0.006134214564063806,0.24878281733086932,0.5,0.222,0.5,0.778
1,8,train,500,0.53,brier_score,0.24881776461817637,0.5114916149377823,0.005918751652037199,0.24881776461817637,0.5,0.174,0.5,0.826
1,9,train,500,0.536,brier_score,0.24858485872106384,0.510838348031044,0.006265946729372083,0.24858485872106384,0.5,0.236,0.5,0.764
1,10,train,500,0.536,brier_score,0.24862874616389438,0.511337537407875,0.006063358849677025,0.24862874616389438,0.5,0.192,0.5,0.808
1,11,train,500,0.556,brier_score,0.24842401163102248,0.5108605434894562,0.006314820146025587,0.24842401163102248,0.5,0.264,0.5,0.736
1,12,train,500,0.538,brier_score,0.24861094877605922,0.5111858438253403,0.006379740948049215,0.24861094877605922,0.5,0.198,0.5,0.802
1,13,train,500,0.556,brier_score,0.2482402075423882,0.5099626287221909,0.006138682394366078,0.2482402075423882,0.5,0.336,0.5,0.664
1,14,train,500,0.536,brier_score,0.24880253822510007,0.514767648935318,0.007345074765431924,0.24880253822510007,0.5,0.148,0.5,0.852
1,15,train,500,0.54,brier_score,0.2481696277687273,0.5101016473770141,0.006642297613151326,0.2481696277687273,0.5,0.392,0.5,0.608
1,16,train,500,0.54,brier_score,0.248740409434424,0.5136299773454666,0.006702249916294434,0.248740409434424,0.5,0.156,0.5,0.844
