fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,,,zero_shot_all_trials
1,2,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,,,zero_shot_all_trials
1,3,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,,,zero_shot_all_trials
1,7,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,,,zero_shot_all_trials
1,8,0,9,60,1,0,0,0.514397302766641,0.514397302766641,0.514397302766641,0.4856026937564214,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5226028432448705,0.5226028432448705,0.5226028432448705,0.4773971592386564,0,,,zero_shot_all_trials
1,10,0,11,60,1,0,0,0.5059430549542109,0.5059430549542109,0.5059430549542109,0.49405694752931595,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5133830601970355,0.5133830601970355,0.5133830601970355,0.4866169437766075,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5118405436476071,0.5118405436476071,0.5118405436476071,0.4881594533721606,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.513950681189696,0.513950681189696,0.513950681189696,0.4860493222872416,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,1,3,zero_shot_paired
1,1,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,1,3,zero_shot_paired
1,2,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,1,3,zero_shot_paired
1,5,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,1,3,zero_shot_paired
1,7,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5133830010890961,0.5133830010890961,0.5133830010890961,0.48661700387795764,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5139507099986076,0.5139507099986076,0.5139507099986076,0.4860492914915085,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.53189976811409,0.53189976811409,0.4681002363562584,0.53189976811409,0,1,3,post_calibration
1,1,0,3,60,1,1,1,0.5286326944828034,0.5286326944828034,0.4713673124710719,0.5286326944828034,0,1,3,post_calibration
1,2,0,4,60,1,1,1,0.5232692658901215,0.5232692658901215,0.47673073460658394,0.5232692658901215,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.5306118965148926,0.5306118965148926,0.46938810050487517,0.5306118965148926,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5298927307128907,0.5298927307128907,0.4701072722673416,0.5298927307128907,0,1,3,post_calibration
1,5,0,8,60,0,1,0,0.5181953728199005,0.5181953728199005,0.48180462916692096,0.5181953728199005,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5213517189025879,0.5213517189025879,0.5213517189025879,0.4786482815941175,0,1,3,post_calibration
1,7,0,11,60,1,0,0,0.5046958183248837,0.5046958183248837,0.5046958183248837,0.49530418316523234,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5121738001704216,0.5121738001704216,0.5121738001704216,0.4878262018163999,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.5105970601240793,0.5105970601240793,0.5105970601240793,0.48940294136603674,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.5127253274122874,0.5127253274122874,0.5127253274122874,0.48727467308441796,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,2,3,zero_shot_paired
2,1,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,2,3,zero_shot_paired
2,2,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,2,3,zero_shot_paired
2,6,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5133830010890961,0.5133830010890961,0.5133830010890961,0.48661700387795764,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5139507099986076,0.5139507099986076,0.5139507099986076,0.4860492914915085,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5308725267648697,0.5308725267648697,0.4691274727384249,0.5308725267648697,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5294597834348679,0.5294597834348679,0.4705402165651321,0.5294597834348679,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.5239579836527507,0.5239579836527507,0.47604201138019564,0.5239579836527507,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5316193451484045,0.5316193451484045,0.46838064640760424,0.5316193451484045,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5309514800707499,0.5309514800707499,0.4690485119819641,0.5309514800707499,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5294406970342,0.5294406970342,0.470559298992157,0.5294406970342,0,2,3,post_calibration
2,6,0,9,60,1,0,0,0.5136795436342557,0.5136795436342557,0.5136795436342557,0.48632045835256577,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5217989792426427,0.5217989792426427,0.5217989792426427,0.4782010187705358,0,2,3,post_calibration
2,8,0,12,60,1,0,0,0.5123771001895269,0.5123771001895269,0.5123771001895269,0.487622906267643,0,2,3,post_calibration
2,9,0,14,60,0,0,1,0.5107661068439484,0.5107661068439484,0.5107661068439484,0.4892338941494624,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5129357894261678,0.5129357894261678,0.5129357894261678,0.48706420958042146,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,3,3,zero_shot_paired
3,2,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,3,3,zero_shot_paired
3,7,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5226028740406037,0.5226028740406037,0.5226028740406037,0.4773971309264501,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5133831138412158,0.5133831138412158,0.5133831138412158,0.48661688913901646,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5330311328172683,0.5330311328172683,0.46696886320908865,0.5330311328172683,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.53490143318971,0.53490143318971,0.46509856631358465,0.53490143318971,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5268693347771962,0.5268693347771962,0.4731306627392769,0.5268693347771962,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5337894429763158,0.5337894429763158,0.4662105570236842,0.5337894429763158,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5330534934997558,0.5330534934997558,0.466946508983771,0.5330534934997558,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5315294524033864,0.5315294524033864,0.46847054610649747,0.5315294524033864,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5216432025035223,0.5216432025035223,0.47835679998000463,0.5216432025035223,0,3,3,post_calibration
3,7,0,9,60,1,0,0,0.5162706817189853,0.5162706817189853,0.5162706817189853,0.4837293177843094,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5256211469570796,0.5256211469570796,0.5256211469570796,0.4743788475791613,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5155385012427965,0.5155385012427965,0.5155385012427965,0.4844614987572034,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.5138038789232572,0.5138038789232572,0.5138038789232572,0.4861961210767428,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,4,3,zero_shot_paired
4,1,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,4,3,zero_shot_paired
4,5,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,4,3,zero_shot_paired
4,7,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.5133830010890961,0.5133830010890961,0.5133830010890961,0.48661700387795764,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5139507099986076,0.5139507099986076,0.5139507099986076,0.4860492914915085,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5322182178497314,0.5322182178497314,0.46778178761402767,0.5322182178497314,0,4,3,post_calibration
4,1,0,4,60,1,1,1,0.5226459821065267,0.5226459821065267,0.4773540178934733,0.5226459821065267,0,4,3,post_calibration
4,2,0,5,60,0,1,0,0.5307309210300446,0.5307309210300446,0.46926907698313397,0.5307309210300446,0,4,3,post_calibration
4,3,0,6,60,1,1,1,0.5300181418657303,0.5300181418657303,0.46998185813426974,0.5300181418657303,0,4,3,post_calibration
4,4,0,7,60,0,1,0,0.528401200970014,0.528401200970014,0.47159880101680757,0.528401200970014,0,4,3,post_calibration
4,5,0,9,60,1,0,0,0.5137318775057793,0.5137318775057793,0.5137318775057793,0.4862681210041046,0,4,3,post_calibration
4,6,0,10,60,1,0,0,0.5215948144594829,0.5215948144594829,0.5215948144594829,0.4784051850438118,0,4,3,post_calibration
4,7,0,11,60,1,0,0,0.5054647396008174,0.5054647396008174,0.5054647396008174,0.4945352653662364,0,4,3,post_calibration
4,8,0,12,60,1,0,0,0.5126407101750374,0.5126407101750374,0.5126407101750374,0.4873592888315519,0,4,3,post_calibration
4,9,0,14,60,0,0,1,0.5111622174580892,0.5111622174580892,0.5111622174580892,0.4888377825419108,0,4,3,post_calibration
4,10,0,16,60,0,0,1,0.5131280933817227,0.5131280933817227,0.5131280933817227,0.48687190413475034,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,5,3,zero_shot_paired
5,1,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,5,3,zero_shot_paired
5,2,0,4,60,1,1,1,0.5217312395572662,0.5217312395572662,0.478268759449323,0.5217312395572662,0,5,3,zero_shot_paired
5,3,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,5,3,zero_shot_paired
5,4,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,5,3,zero_shot_paired
5,5,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,5,3,zero_shot_paired
5,6,0,10,60,1,0,0,0.5226028909285864,0.5226028909285864,0.5226028909285864,0.47739711552858355,0,5,3,zero_shot_paired
5,7,0,11,60,1,0,0,0.5059430842598279,0.5059430842598279,0.5059430842598279,0.4940569187204043,0,5,3,zero_shot_paired
5,8,0,12,60,1,0,0,0.5133830010890961,0.5133830010890961,0.5133830010890961,0.48661700387795764,0,5,3,zero_shot_paired
5,9,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,5,3,zero_shot_paired
5,10,0,16,60,0,0,1,0.5139507099986076,0.5139507099986076,0.5139507099986076,0.4860492914915085,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5282845745484034,0.5282845745484034,0.4717154324054718,0.5282845745484034,0,5,3,post_calibration
5,1,0,3,60,1,1,1,0.5266921887795131,0.5266921887795131,0.4733078186710676,0.5266921887795131,0,5,3,post_calibration
5,2,0,4,60,1,1,1,0.5202354222536087,0.5202354222536087,0.47976457625627517,0.5202354222536087,0,5,3,post_calibration
5,3,0,5,60,0,1,0,0.5291878700256347,0.5291878700256347,0.4708121304710706,0.5291878700256347,0,5,3,post_calibration
5,4,0,8,60,0,1,0,0.5148288746674855,0.5148288746674855,0.4851711223522822,0.5148288746674855,0,5,3,post_calibration
5,5,0,9,60,1,0,0,0.5160926947991054,0.5160926947991054,0.5160926947991054,0.48390731116135915,0,5,3,post_calibration
5,6,0,10,60,1,0,0,0.5232861826817194,0.5232861826817194,0.5232861826817194,0.47671381682157515,0,5,3,post_calibration
5,7,0,11,60,1,0,0,0.5081828157107036,0.5081828157107036,0.5081828157107036,0.49181717733542124,0,5,3,post_calibration
5,8,0,12,60,1,0,0,0.5150810733437539,0.5150810733437539,0.5150810733437539,0.4849189316232999,0,5,3,post_calibration
5,9,0,14,60,0,0,1,0.513648071885109,0.513648071885109,0.513648071885109,0.48635192414124806,0,5,3,post_calibration
5,10,0,16,60,0,0,1,0.5155039658149083,0.5155039658149083,0.5155039658149083,0.4844960297147433,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5286486764748891,0.5286486764748891,0.4713513215382894,0.5286486764748891,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5309356729189555,0.5309356729189555,0.4690643245975176,0.5309356729189555,0,6,3,zero_shot_paired
6,2,0,3,60,1,1,1,0.5274638662735621,0.5274638662735621,0.47253613322973254,0.5274638662735621,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5295314023892085,0.5295314023892085,0.4704685941338539,0.5295314023892085,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5287583529949188,0.5287583529949188,0.4712416470050812,0.5287583529949188,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5271410663922628,0.5271410663922628,0.4728589321176211,0.5271410663922628,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5169364392757416,0.5169364392757416,0.48306355873743695,0.5169364392757416,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5143972317377726,0.5143972317377726,0.5143972317377726,0.4856027662754059,0,6,3,zero_shot_paired
6,8,0,10,60,1,0,0,0.5226028740406037,0.5226028740406037,0.5226028740406037,0.4773971309264501,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5133831138412158,0.5133831138412158,0.5133831138412158,0.48661688913901646,0,6,3,zero_shot_paired
6,10,0,14,60,0,0,1,0.5118406181534131,0.5118406181534131,0.5118406181534131,0.4881593773762385,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5335344195365905,0.5335344195365905,0.46646557599306104,0.5335344195365905,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5351456344127655,0.5351456344127655,0.46485437204440433,0.5351456344127655,0,6,3,post_calibration
6,2,0,3,60,1,1,1,0.5326277494430542,0.5326277494430542,0.4673722485701243,0.5326277494430542,0,6,3,post_calibration
