fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5021193896730741,0.5021193896730741,0.4978806093335152,0.5021193896730741,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,,,zero_shot_all_trials
1,2,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,,,zero_shot_all_trials
1,3,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5038264493147532,0.5038264493147532,0.4961735521753629,0.5038264493147532,0,,,zero_shot_all_trials
1,7,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,,,zero_shot_all_trials
1,8,0,9,60,1,1,1,0.5023903742432594,0.5023903742432594,0.4976096267501513,0.5023903742432594,0,,,zero_shot_all_trials
1,9,0,10,60,1,1,1,0.5003332614898681,0.5003332614898681,0.4996667409936587,0.5003332614898681,0,,,zero_shot_all_trials
1,10,0,11,60,1,1,1,0.5028079971671104,0.5028079971671104,0.4971920043230057,0.5028079971671104,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5005239988366763,0.5005239988366763,0.5005239988366763,0.4994759991765022,0,,,zero_shot_all_trials
1,12,0,14,60,0,1,0,0.5002078980207443,0.5002078980207443,0.4997920999924342,0.5002078980207443,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5006934960683187,0.5006934960683187,0.5006934960683187,0.4993064989646276,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5009092917044957,0.5009092917044957,0.4990907073020935,0.5009092917044957,0,1,3,zero_shot_paired
1,1,0,3,60,1,1,1,0.5056341499090194,0.5056341499090194,0.4943658530712128,0.5056341499090194,0,1,3,zero_shot_paired
1,2,0,4,60,1,1,1,0.508888328075409,0.508888328075409,0.4911116739114126,0.508888328075409,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5015830740332603,0.5015830740332603,0.4984169269601504,0.5015830740332603,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5031115879615148,0.5031115879615148,0.49688841253519056,0.5031115879615148,0,1,3,zero_shot_paired
1,5,0,8,60,0,1,0,0.5057394633690516,0.5057394633690516,0.49426054308811823,0.5057394633690516,0,1,3,zero_shot_paired
1,6,0,10,60,1,1,1,0.5003332858284314,0.5003332858284314,0.49966671466827395,0.5003332858284314,0,1,3,zero_shot_paired
