fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.717919624462956,0.717919624462956,0.2820803762737342,0.717919624462956,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.6989672852971122,0.6989672852971122,0.3010327151881939,0.6989672852971122,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.7113095041568156,0.7113095041568156,0.2886904959954332,0.7113095041568156,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.7467004541700587,0.7467004541700587,0.25329954578337505,0.7467004541700587,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.7627920991886638,0.7627920991886638,0.23720790086244964,0.7627920991886638,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.7081694287844584,0.7081694287844584,0.2918305714909365,0.7081694287844584,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.6904131667310139,0.6904131667310139,0.30958683341123133,0.6904131667310139,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.67051955937859,0.67051955937859,0.32948043997839704,0.67051955937859,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.8567421768791974,0.8567421768791974,0.14325782507585236,0.8567421768791974,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.5977020113321491,0.5977020113321491,0.4022979868048422,0.5977020113321491,0,,,zero_shot_all_trials
1,10,0,10,256,1,1,1,0.6431924625518148,0.6431924625518148,0.35680753703127255,0.6431924625518148,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.5951818031233415,0.5951818031233415,0.4048181958569329,0.5951818031233415,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.6200530600071942,0.6200530600071942,0.3799469395165942,0.6200530600071942,0,,,zero_shot_all_trials
1,13,0,13,256,1,1,1,0.6305967606080228,0.6305967606080228,0.36940324034476374,0.6305967606080228,0,,,zero_shot_all_trials
1,14,0,14,256,0,1,0,0.6200254143259376,0.6200254143259376,0.37997458459212785,0.6200254143259376,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.5930078040059017,0.5930078040059017,0.4069921953065203,0.5930078040059017,0,,,zero_shot_all_trials
1,16,0,16,256,0,1,0,0.6232119200241866,0.6232119200241866,0.37678807939737474,0.6232119200241866,0,,,zero_shot_all_trials
1,17,0,17,256,1,1,1,0.6010402738931588,0.6010402738931588,0.398959727340116,0.6010402738931588,0,,,zero_shot_all_trials
1,0,0,2,256,1,1,1,0.7052019464092156,0.7052019464092156,0.2947980543542144,0.7052019464092156,0,1,3,zero_shot_paired
1,1,0,3,256,1,1,1,0.7481553087927755,0.7481553087927755,0.2518446910013152,0.7481553087927755,0,1,3,zero_shot_paired
1,2,0,4,256,1,1,1,0.7691355760791337,0.7691355760791337,0.2308644233806262,0.7691355760791337,0,1,3,zero_shot_paired
1,3,0,5,256,0,1,0,0.7125105178798553,0.7125105178798553,0.28748948117936357,0.7125105178798553,0,1,3,zero_shot_paired
1,4,0,6,256,1,1,1,0.6826700156518195,0.6826700156518195,0.31732998647039473,0.6826700156518195,0,1,3,zero_shot_paired
1,5,0,8,256,0,1,0,0.8578586605726742,0.8578586605726742,0.14214134127250874,0.8578586605726742,0,1,3,zero_shot_paired
1,6,0,9,256,1,1,1,0.6184553869170488,0.6184553869170488,0.381544611525169,0.6184553869170488,0,1,3,zero_shot_paired
1,7,0,10,256,1,1,1,0.652843355506775,0.652843355506775,0.3471566459789755,0.652843355506775,0,1,3,zero_shot_paired
1,8,0,11,256,1,1,1,0.6138310545778949,0.6138310545778949,0.38616894582883127,0.6138310545778949,0,1,3,zero_shot_paired
1,9,0,12,256,1,1,1,0.6085940067885532,0.6085940067885532,0.39140599345628263,0.6085940067885532,0,1,3,zero_shot_paired
1,10,0,13,256,1,1,1,0.6169029972879796,0.6169029972879796,0.38309700326644797,0.6169029972879796,0,1,3,zero_shot_paired
1,11,0,14,256,0,1,0,0.6133016288713407,0.6133016288713407,0.3866983711857756,0.6133016288713407,0,1,3,zero_shot_paired
1,12,0,15,256,1,1,1,0.5906175363052171,0.5906175363052171,0.4093824642004619,0.5906175363052171,0,1,3,zero_shot_paired
1,13,0,16,256,0,1,0,0.5999217893586318,0.5999217893586318,0.4000782102404627,0.5999217893586318,0,1,3,zero_shot_paired
1,14,0,17,256,1,1,1,0.5924978020324486,0.5924978020324486,0.4075021975055278,0.5924978020324486,0,1,3,zero_shot_paired
1,0,0,2,256,1,1,1,0.625202123365307,0.625202123365307,0.37479787560296246,0.625202123365307,0,1,3,post_calibration
