fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.6618800847427336,0.6618800847427336,0.3381199141800606,0.6618800847427336,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.6909899515390863,0.6909899515390863,0.30901004949919314,0.6909899515390863,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.7115508300776122,0.7115508300776122,0.2884491700540823,0.7115508300776122,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.6952285532825044,0.6952285532825044,0.30477144832984787,0.6952285532825044,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.6609331720828775,0.6609331720828775,0.3390668282561819,0.6609331720828775,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.7123886409448457,0.7123886409448457,0.2876113595957576,0.7123886409448457,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.683365497615887,0.683365497615887,0.3166345001845914,0.683365497615887,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.6795655885827725,0.6795655885827725,0.3204344113910337,0.6795655885827725,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.8417319375555962,0.8417319375555962,0.15826806216246053,0.8417319375555962,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.6546109561873886,0.6546109561873886,0.3453890441257497,0.6546109561873886,0,,,zero_shot_all_trials
1,10,0,10,256,1,1,1,0.6043632921344401,0.6043632921344401,0.3956367077043977,0.6043632921344401,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.6132900067241274,0.6132900067241274,0.3867099935019724,0.6132900067241274,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.6076540090421987,0.6076540090421987,0.39234599057017483,0.6076540090421987,0,,,zero_shot_all_trials
1,13,0,13,256,1,1,1,0.5991803536751832,0.5991803536751832,0.4008196457722082,0.5991803536751832,0,,,zero_shot_all_trials
1,14,0,14,256,0,1,0,0.6061774034315025,0.6061774034315025,0.39382259732010405,0.6061774034315025,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.6003367638390046,0.6003367638390046,0.3996632370284713,0.6003367638390046,0,,,zero_shot_all_trials
