fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5010891556739807,0.5010891556739807,0.49891090393066406,0.5010891556739807,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5051096081733704,0.5051096081733704,0.5051096081733704,0.49489039182662964,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5005021095275879,0.5005021095275879,0.4994978904724121,0.5005021095275879,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5013216733932495,0.5013216733932495,0.4986783266067505,0.5013216733932495,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5006413459777832,0.5006413459777832,0.4993586242198944,0.5006413459777832,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.503643810749054,0.503643810749054,0.503643810749054,0.49635618925094604,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5013031959533691,0.5013031959533691,0.5013031959533691,0.49869677424430847,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5003239512443542,0.5003239512443542,0.5003239512443542,0.49967604875564575,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5010995864868164,0.5010995864868164,0.5010995864868164,0.4989003837108612,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5038465261459351,0.5038465261459351,0.4961535334587097,0.5038465261459351,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.5022134780883789,0.5022134780883789,0.4977865219116211,0.5022134780883789,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5034361481666565,0.5034361481666565,0.49656379222869873,0.5034361481666565,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5007401704788208,0.5007401704788208,0.5007401704788208,0.4992598295211792,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.5017327666282654,0.5017327666282654,0.4982672333717346,0.5017327666282654,0,,,zero_shot_all_trials
