fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.52,brier_score,0.24999665315293265,0.5058451941013337,0.004088666194070038,0.24999665315293265,0.5,0.432,0.5,0.568
1,2,train,500,0.52,brier_score,0.24960341885344017,0.505962391614914,0.004402839162520297,0.24960341885344017,0.5,0.468,0.5,0.532
1,3,train,500,0.52,brier_score,0.24952463148618306,0.5065422260761261,0.00475818369150767,0.24952463148618306,0.5,0.456,0.5,0.544
1,4,train,500,0.51,brier_score,0.24926145864602856,0.5069211126565933,0.004935093343087963,0.24926145864602856,0.5,0.606,0.5,0.394
1,5,train,500,0.528,brier_score,0.24903443698385555,0.5072811768054962,0.005132591787007057,0.24903443698385555,0.5,0.592,0.5,0.408
1,6,train,500,0.554,brier_score,0.2487563034320233,0.5076020430326462,0.005073596678084457,0.2487563034320233,0.5,0.514,0.5,0.486
1,7,train,500,0.536,brier_score,0.2485747139165534,0.5078735066652298,0.005229181876202421,0.2485747139165534,0.5,0.556,0.5,0.444
1,8,train,500,0.542,brier_score,0.2484049335290107,0.5085643236637115,0.005651960075961969,0.2484049335290107,0.5,0.586,0.5,0.414
1,9,train,500,0.552,brier_score,0.24823353640282272,0.508726021528244,0.005779566459626034,0.24823353640282272,0.5,0.58,0.5,0.42
1,10,train,500,0.57,brier_score,0.24800473876220536,0.50929061794281,0.006065336022254447,0.24800473876220536,0.5,0.506,0.5,0.494
1,11,train,500,0.57,brier_score,0.24790745935231615,0.5098981441259384,0.006514351398971035,0.24790745935231615,0.5,0.558,0.5,0.442
1,12,train,500,0.576,brier_score,0.24775276060964369,0.5098566726446152,0.006550491922909612,0.24775276060964369,0.5,0.5,0.5,0.5
1,13,train,500,0.566,brier_score,0.24762240827493973,0.5102938920259475,0.007131938759191901,0.24762240827493973,0.5,0.59,0.5,0.41
1,14,train,500,0.566,brier_score,0.24745245312732386,0.5113114675283432,0.007401157049171165,0.24745245312732386,0.5,0.414,0.5,0.586
1,15,train,500,0.588,brier_score,0.24731564753019544,0.5110233067274094,0.007463750165915959,0.24731564753019544,0.5,0.552,0.5,0.448
1,16,train,500,0.574,brier_score,0.24721013797720928,0.512521996974945,0.007912752141520018,0.24721013797720928,0.5,0.426,0.5,0.574
1,17,train,500,0.574,brier_score,0.2470222287945109,0.5125755680799484,0.008100390920713775,0.2470222287945109,0.5,0.546,0.5,0.454
1,18,train,500,0.578,brier_score,0.24688110688303752,0.5130508116483689,0.008298974654345724,0.24688110688303752,0.5,0.498,0.5,0.502
1,19,train,500,0.586,brier_score,0.2466908638869316,0.5135775783061981,0.008801333532698385,0.2466908638869316,0.5,0.602,0.5,0.398
1,20,train,500,0.584,brier_score,0.24660730641159034,0.5138764878511429,0.00887538206243253,0.24660730641159034,0.5,0.5,0.5,0.5
1,21,train,500,0.58,brier_score,0.24641957826150634,0.5139949119091034,0.009251468396490594,0.24641957826150634,0.5,0.488,0.5,0.512
1,22,train,500,0.592,brier_score,0.2462669394164851,0.5145409481525421,0.009417599079434041,0.2462669394164851,0.5,0.508,0.5,0.492
1,23,train,500,0.58,brier_score,0.24604608001083073,0.5153847211599349,0.009647126069347279,0.24604608001083073,0.5,0.46,0.5,0.54
1,24,train,500,0.596,brier_score,0.245912689773443,0.5151889748573303,0.009794899622492564,0.245912689773443,0.5,0.52,0.5,0.48
1,25,train,500,0.588,brier_score,0.24573729918747236,0.5158771127462387,0.010032711543468804,0.24573729918747236,0.5,0.456,0.5,0.544
1,26,train,500,0.586,brier_score,0.24555490898028415,0.516704087138176,0.010205128922894886,0.24555490898028415,0.5,0.422,0.5,0.578
1,27,train,500,0.622,brier_score,0.24539854574625192,0.5168646150827407,0.010671293314393464,0.24539854574625192,0.5,0.518,0.5,0.482
1,28,train,500,0.6,brier_score,0.24534691818884402,0.5175310600996017,0.010701197080695472,0.24534691818884402,0.5,0.46,0.5,0.54
1,29,train,500,0.608,brier_score,0.2452803418128246,0.517393670797348,0.010698094138054863,0.2452803418128246,0.5,0.488,0.5,0.512
1,30,train,500,0.6,brier_score,0.2451826599147324,0.5181718640327454,0.011155899981150444,0.2451826599147324,0.5,0.472,0.5,0.528
1,31,train,500,0.616,brier_score,0.2451217719145453,0.5186423300504684,0.011483514751056745,0.2451217719145453,0.5,0.516,0.5,0.484
1,32,train,500,0.6,brier_score,0.24502160733132705,0.5190001132488251,0.011379130596668752,0.24502160733132705,0.5,0.488,0.5,0.512
1,33,train,500,0.614,brier_score,0.24483841357992503,0.5191921501159668,0.01163317761084402,0.24483841357992503,0.5,0.522,0.5,0.478
1,34,train,500,0.606,brier_score,0.24469168998792643,0.5196301406621933,0.011489088936899912,0.24469168998792643,0.5,0.49,0.5,0.51
1,35,train,500,0.608,brier_score,0.24448659415214413,0.5200992492437363,0.011496511620050442,0.24448659415214413,0.5,0.48,0.5,0.52
1,36,train,500,0.606,brier_score,0.2443897454636815,0.5204464002847672,0.01142718199715196,0.2443897454636815,0.5,0.45,0.5,0.55
1,37,train,500,0.618,brier_score,0.2442911989559403,0.5208987641334534,0.011485605907798674,0.2442911989559403,0.5,0.458,0.5,0.542
1,38,train,500,0.608,brier_score,0.24423529231303218,0.5213646209239959,0.011761208699167492,0.24423529231303218,0.5,0.444,0.5,0.556
1,39,train,500,0.614,brier_score,0.2441150931701567,0.5220589170455933,0.012157030366224246,0.2441150931701567,0.5,0.458,0.5,0.542
1,40,train,500,0.614,brier_score,0.24402611748353364,0.5226710654497146,0.01235664613794234,0.24402611748353364,0.5,0.482,0.5,0.518
1,41,train,500,0.622,brier_score,0.2440877799861987,0.5230235828161239,0.012648612136009488,0.2440877799861987,0.5,0.514,0.5,0.486
1,42,train,500,0.6,brier_score,0.2440372884934394,0.5233764605522155,0.0122437203532637,0.2440372884934394,0.5,0.424,0.5,0.576
1,43,train,500,0.614,brier_score,0.24376240923997755,0.5228403270244598,0.012266023966158245,0.24376240923997755,0.5,0.454,0.5,0.546
1,44,train,500,0.608,brier_score,0.2436898145470365,0.5231907548904419,0.012138930579457986,0.2436898145470365,0.5,0.428,0.5,0.572
1,45,train,500,0.624,brier_score,0.24327094550245756,0.5232155960798264,0.012518344052794065,0.24327094550245756,0.5,0.492,0.5,0.508
1,46,train,500,0.63,brier_score,0.24306459854647672,0.5236582435369491,0.01270290820644261,0.24306459854647672,0.5,0.474,0.5,0.526
1,47,train,500,0.63,brier_score,0.24300966055423265,0.5239621953964233,0.01247228173612376,0.24300966055423265,0.5,0.442,0.5,0.558
1,48,train,500,0.628,brier_score,0.24294606449145653,0.5245199837684631,0.01256041058399977,0.24294606449145653,0.5,0.484,0.5,0.516
1,49,train,500,0.628,brier_score,0.2429985001677288,0.5254235434532165,0.01261276548472447,0.2429985001677288,0.5,0.488,0.5,0.512
1,50,train,500,0.622,brier_score,0.24283265592408054,0.5254091911315918,0.012794677985283241,0.24283265592408054,0.5,0.494,0.5,0.506
2,1,train,500,0.542,brier_score,0.24953336435732923,0.5053124165534973,0.0037630551514681396,0.24953336435732923,0.5,0.398,0.5,0.602
2,2,train,500,0.552,brier_score,0.2493137790994496,0.5053428853750229,0.0038294846720552207,0.2493137790994496,0.5,0.384,0.5,0.616
2,3,train,500,0.548,brier_score,0.24921987966342607,0.505614507317543,0.004101568345712741,0.24921987966342607,0.5,0.312,0.5,0.688
2,4,train,500,0.57,brier_score,0.24901481497361022,0.5055073244571686,0.004100954487045141,0.24901481497361022,0.5,0.414,0.5,0.586
2,5,train,500,0.588,brier_score,0.24888982487439257,0.5055381654500961,0.004138255678015718,0.24888982487439257,0.5,0.428,0.5,0.572
2,6,train,500,0.58,brier_score,0.24875530610592042,0.5058915433883667,0.0043089798159751,0.24875530610592042,0.5,0.372,0.5,0.628
2,7,train,500,0.598,brier_score,0.24837903573295572,0.5063915317058563,0.004530003873360759,0.24837903573295572,0.5,0.43,0.5,0.57
2,8,train,500,0.586,brier_score,0.2482413685565816,0.5068220139741898,0.0048245526782631,0.2482413685565816,0.5,0.418,0.5,0.582
2,9,train,500,0.596,brier_score,0.24812948099563062,0.5070034002065659,0.004939508825391297,0.24812948099563062,0.5,0.42,0.5,0.58
2,10,train,500,0.588,brier_score,0.2479535349588544,0.5070350631475449,0.005175874277203281,0.2479535349588544,0.5,0.42,0.5,0.58
2,11,train,500,0.596,brier_score,0.24775039218530318,0.5074803644418716,0.005544611273510907,0.24775039218530318,0.5,0.384,0.5,0.616
2,12,train,500,0.61,brier_score,0.24759925649942705,0.5075048397779465,0.005610901590016558,0.24759925649942705,0.5,0.37,0.5,0.63
2,13,train,500,0.618,brier_score,0.24730793832269507,0.5078638616800308,0.005998953936081857,0.24730793832269507,0.5,0.51,0.5,0.49
2,14,train,500,0.592,brier_score,0.2475594337050669,0.5082585617303849,0.005886663342786765,0.2475594337050669,0.5,0.328,0.5,0.672
2,15,train,500,0.612,brier_score,0.24720602077940612,0.5081043775081635,0.006239253863508617,0.24720602077940612,0.5,0.42,0.5,0.58
2,16,train,500,0.602,brier_score,0.24740087677569783,0.5089750522375107,0.0062390077547176724,0.24740087677569783,0.5,0.306,0.5,0.694
2,17,train,500,0.604,brier_score,0.24708387660850575,0.5091828428506852,0.006694197955181346,0.24708387660850575,0.5,0.396,0.5,0.604
2,18,train,500,0.614,brier_score,0.24685318600451364,0.5092651767730713,0.006736487507778883,0.24685318600451364,0.5,0.438,0.5,0.562
2,19,train,500,0.614,brier_score,0.24661839915987713,0.5097555974721909,0.006987416539524088,0.24661839915987713,0.5,0.47,0.5,0.53
2,20,train,500,0.61,brier_score,0.24661520181292385,0.510101937174797,0.0070775127817873755,0.24661520181292385,0.5,0.438,0.5,0.562
2,21,train,500,0.608,brier_score,0.2466264851554469,0.510672479391098,0.007088793851752059,0.2466264851554469,0.5,0.376,0.5,0.624
2,22,train,500,0.61,brier_score,0.24631990481509872,0.5109348523616791,0.007474872461643704,0.24631990481509872,0.5,0.446,0.5,0.554
2,23,train,500,0.612,brier_score,0.24636568366292602,0.5112737642526627,0.00738632354147548,0.24636568366292602,0.5,0.368,0.5,0.632
2,24,train,500,0.628,brier_score,0.2459457417776235,0.5113143686056137,0.007738891234906568,0.2459457417776235,0.5,0.456,0.5,0.544
2,25,train,500,0.628,brier_score,0.2460724261745221,0.5119165974855423,0.007472411017499443,0.2460724261745221,0.5,0.376,0.5,0.624
2,26,train,500,0.618,brier_score,0.24592026497368882,0.5126740949153901,0.007536839662979825,0.24592026497368882,0.5,0.358,0.5,0.642
2,27,train,500,0.616,brier_score,0.24579371588306076,0.5125655603408813,0.007904296966808935,0.24579371588306076,0.5,0.384,0.5,0.616
2,28,train,500,0.624,brier_score,0.245684279706935,0.512950484752655,0.008172683709747297,0.245684279706935,0.5,0.408,0.5,0.592
2,29,train,500,0.614,brier_score,0.2455679629384754,0.5135603884458542,0.008385727669503058,0.2455679629384754,0.5,0.386,0.5,0.614
2,30,train,500,0.624,brier_score,0.24541422744314006,0.5138517655134202,0.008772902443503075,0.24541422744314006,0.5,0.44,0.5,0.56
2,31,train,500,0.622,brier_score,0.2452940443601763,0.5140746376514435,0.008987979775397685,0.2452940443601763,0.5,0.446,0.5,0.554
2,32,train,500,0.618,brier_score,0.24527333732464313,0.5144145513772964,0.00887424203506292,0.24527333732464313,0.5,0.426,0.5,0.574
2,33,train,500,0.614,brier_score,0.24518056976648034,0.5144851710796357,0.008885641746002905,0.24518056976648034,0.5,0.414,0.5,0.586
2,34,train,500,0.622,brier_score,0.24500057848686488,0.5150241938829422,0.009105969245673237,0.24500057848686488,0.5,0.434,0.5,0.566
2,35,train,500,0.624,brier_score,0.24472709674366266,0.5156711015701294,0.009317789993925603,0.24472709674366266,0.5,0.432,0.5,0.568
2,36,train,500,0.616,brier_score,0.24471841894285437,0.516141419172287,0.009196444912031924,0.24471841894285437,0.5,0.388,0.5,0.612
2,37,train,500,0.622,brier_score,0.24444625107026452,0.5158155535459519,0.009398838478124717,0.24444625107026452,0.5,0.446,0.5,0.554
2,38,train,500,0.61,brier_score,0.24444855273608948,0.5165651414394379,0.009364862731942713,0.24444855273608948,0.5,0.378,0.5,0.622
2,39,train,500,0.622,brier_score,0.24428128067597174,0.5167885428667068,0.009655118359454635,0.24428128067597174,0.5,0.41,0.5,0.59
2,40,train,500,0.62,brier_score,0.24415034087260978,0.5172624117136002,0.009819246546095332,0.24415034087260978,0.5,0.416,0.5,0.584
2,41,train,500,0.616,brier_score,0.244001099643411,0.5180063817501068,0.009999972709925593,0.244001099643411,0.5,0.432,0.5,0.568
2,42,train,500,0.62,brier_score,0.24385287341836479,0.5182771359682083,0.010141447211307057,0.24385287341836479,0.5,0.424,0.5,0.576
2,43,train,500,0.612,brier_score,0.24375193355264424,0.5189071813821793,0.010125579880782503,0.24375193355264424,0.5,0.368,0.5,0.632
