fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,,,zero_shot_all_trials
1,2,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,,,zero_shot_all_trials
1,3,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,,,zero_shot_all_trials
1,7,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,,,zero_shot_all_trials
1,8,0,9,60,1,1,1,0.5190510665376981,0.5190510665376981,0.4809489260117213,0.5190510665376981,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5106054872274399,0.5106054872274399,0.5106054872274399,0.4893945142626762,0,,,zero_shot_all_trials
1,10,0,11,60,1,1,1,0.5191360061367353,0.5191360061367353,0.480863988896211,0.5191360061367353,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5119960372646649,0.5119960372646649,0.5119960372646649,0.4880039592583974,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5076666315396626,0.5076666315396626,0.5076666315396626,0.49233337342739103,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5202381059527397,0.5202381059527397,0.5202381059527397,0.4797618920604388,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.52697467704614,0.52697467704614,0.4730253259340922,0.52697467704614,0,1,3,zero_shot_paired
1,1,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,1,3,zero_shot_paired
1,2,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,1,3,zero_shot_paired
1,5,0,8,60,0,1,0,0.5016680146257083,0.5016680146257083,0.4983319838841756,0.5016680146257083,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,1,3,zero_shot_paired
1,7,0,11,60,1,1,1,0.5191360036532084,0.5191360036532084,0.48086399187644324,0.5191360036532084,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5119970828294754,0.5119970828294754,0.5119970828294754,0.4880029107133547,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.520237368841966,0.520237368841966,0.520237368841966,0.47976263562838234,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5248054971297582,0.5248054971297582,0.47519450982411704,0.5248054971297582,0,1,3,post_calibration
1,1,0,3,60,1,1,1,0.5223250250021617,0.5223250250021617,0.47767497797807057,0.5223250250021617,0,1,3,post_calibration
1,2,0,4,60,1,1,1,0.5146647016207377,0.5146647016207377,0.48533529887596766,0.5146647016207377,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.5240398933490117,0.5240398933490117,0.47596010367075603,0.5240398933490117,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5234631339708964,0.5234631339708964,0.47653687198956807,0.5234631339708964,0,1,3,post_calibration
1,5,0,8,60,0,0,1,0.5028743863105773,0.5028743863105773,0.5028743863105773,0.49712560375531517,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5138698359330495,0.5138698359330495,0.5138698359330495,0.4861301645636559,0,1,3,post_calibration
1,7,0,11,60,1,1,1,0.5169038514296214,0.5169038514296214,0.4830961520473162,0.5169038514296214,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5151226138075192,0.5151226138075192,0.5151226138075192,0.48487738768259686,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.5107235535979271,0.5107235535979271,0.5107235535979271,0.48927644242842994,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.5225925137599309,0.5225925137599309,0.5225925137599309,0.4774074857433637,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.521355214715004,0.521355214715004,0.4786447897553444,0.521355214715004,0,2,3,zero_shot_paired
2,1,0,3,60,1,1,1,0.5250081062316895,0.5250081062316895,0.47499189923206964,0.5250081062316895,0,2,3,zero_shot_paired
2,2,0,4,60,1,1,1,0.5182352066040039,0.5182352066040039,0.48176479786634446,0.5182352066040039,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5264157513777415,0.5264157513777415,0.47358424911896385,0.5264157513777415,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.526144853234291,0.526144853234291,0.4738551507393519,0.526144853234291,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5231414616107941,0.5231414616107941,0.4768585393826167,0.5231414616107941,0,2,3,zero_shot_paired
2,6,0,9,60,1,1,1,0.519051090379556,0.519051090379556,0.480948901673158,0.519051090379556,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5106054504712423,0.5106054504712423,0.5106054504712423,0.48939455101887386,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5119970828294754,0.5119970828294754,0.5119970828294754,0.4880029107133547,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.507670380671819,0.507670380671819,0.507670380671819,0.49232962131500246,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.520237368841966,0.520237368841966,0.520237368841966,0.47976263562838234,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5203744779030482,0.5203744779030482,0.4796255196134249,0.5203744779030482,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5244922230641047,0.5244922230641047,0.4755077799161275,0.5244922230641047,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.5165094673633576,0.5165094673633576,0.483490534623464,0.5165094673633576,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.52632328470548,0.52632328470548,0.4736767143011093,0.52632328470548,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5259417812029521,0.5259417812029521,0.47405821532011033,0.5259417812029521,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5224277327458063,0.5224277327458063,0.47757227122783663,0.5224277327458063,0,2,3,post_calibration
2,6,0,9,60,1,1,1,0.5182166283329328,0.5182166283329328,0.4817833721637726,0.5182166283329328,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5127039318283398,0.5127039318283398,0.5127039318283398,0.48729606717824936,0,2,3,post_calibration
