fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.6310805650973638,0.6310805650973638,0.3689194338528067,0.6310805650973638,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.6160010771298404,0.6160010771298404,0.3839989229422826,0.6160010771298404,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.6339367227177719,0.6339367227177719,0.3660632770652227,0.6339367227177719,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.615340360045775,0.615340360045775,0.38465963894959715,0.615340360045775,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.60762391743192,0.60762391743192,0.39237608255880324,0.60762391743192,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.6289037089212802,0.6289037089212802,0.37109629019923884,0.6289037089212802,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.6080961023915735,0.6080961023915735,0.3919038982206984,0.6080961023915735,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.6119518715480811,0.6119518715480811,0.38804812944654243,0.6119518715480811,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.641945194390064,0.641945194390064,0.3580548058893329,0.641945194390064,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.5874588490047243,0.5874588490047243,0.41254115264173385,0.5874588490047243,0,,,zero_shot_all_trials
1,10,0,10,256,1,1,1,0.6009288209563235,0.6009288209563235,0.39907117898510486,0.6009288209563235,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.6012660043204957,0.6012660043204957,0.3987339955194785,0.6012660043204957,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.597819313982109,0.597819313982109,0.40218068496906195,0.597819313982109,0,,,zero_shot_all_trials
1,13,0,13,256,1,1,1,0.5916971164424922,0.5916971164424922,0.4083028836701487,0.5916971164424922,0,,,zero_shot_all_trials
