fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.51,brier_score,0.24976662607513048,0.506333097577095,0.0048361193450344835,0.24976662607513048,0.5,0.694,0.5,0.306
1,2,train,500,0.484,brier_score,0.24978253662826236,0.5057818949222564,0.004431476317606608,0.24978253662826236,0.5,0.52,0.5,0.48
1,3,train,500,0.494,brier_score,0.24967574681173052,0.5056565842628479,0.004293116439518891,0.24967574681173052,0.5,0.558,0.5,0.442
1,4,train,500,0.516,brier_score,0.24957691573300475,0.5055327776670456,0.004229517670509689,0.24957691573300475,0.5,0.544,0.5,0.456
1,5,train,500,0.518,brier_score,0.24937579602364154,0.5058069670200348,0.004331447071952654,0.24937579602364154,0.5,0.606,0.5,0.394
1,6,train,500,0.53,brier_score,0.24916348975896335,0.5058187588453292,0.004450937770715911,0.24916348975896335,0.5,0.502,0.5,0.498
1,7,train,500,0.542,brier_score,0.24904501717982003,0.505908828496933,0.004423165391880087,0.24904501717982003,0.5,0.618,0.5,0.382
1,8,train,500,0.55,brier_score,0.2488619382526577,0.5060156016349793,0.00452281579948979,0.2488619382526577,0.5,0.538,0.5,0.462
1,9,train,500,0.548,brier_score,0.24878234807825145,0.5063959867954254,0.004783304424918541,0.24878234807825145,0.5,0.572,0.5,0.428
1,10,train,500,0.562,brier_score,0.2486554468064295,0.5064536154270172,0.004700382909955559,0.2486554468064295,0.5,0.474,0.5,0.526
1,11,train,500,0.552,brier_score,0.24863449585837366,0.5065467756986618,0.004964028503698115,0.24863449585837366,0.5,0.556,0.5,0.444
1,12,train,500,0.57,brier_score,0.24849528134857157,0.5068923181295395,0.005251582058502036,0.24849528134857157,0.5,0.486,0.5,0.514
1,13,train,500,0.554,brier_score,0.2483853880938975,0.5072913954257965,0.005689336659209891,0.2483853880938975,0.5,0.622,0.5,0.378
1,14,train,500,0.572,brier_score,0.24829238423356487,0.5080738402605057,0.006033037848747217,0.24829238423356487,0.5,0.324,0.5,0.676
1,15,train,500,0.576,brier_score,0.2482218913237801,0.5071862570047379,0.005621503610422683,0.2482218913237801,0.5,0.504,0.5,0.496
1,16,train,500,0.552,brier_score,0.2483391953948148,0.5111917614936828,0.007646995632419496,0.2483391953948148,0.5,0.196,0.5,0.804
1,17,train,500,0.59,brier_score,0.2481445327072343,0.5075992299318314,0.005923125660819019,0.2481445327072343,0.5,0.446,0.5,0.554
1,18,train,500,0.576,brier_score,0.2483840871996368,0.5057972266674041,0.004595195114937862,0.2483840871996368,0.5,0.616,0.5,0.384
1,19,train,500,0.57,brier_score,0.24843893736863523,0.5063314734697342,0.004648708469046468,0.24843893736863523,0.5,0.666,0.5,0.334
1,20,train,500,0.568,brier_score,0.24867789882799649,0.5061911199092864,0.004483301548145864,0.24867789882799649,0.5,0.588,0.5,0.412
1,21,train,500,0.534,brier_score,0.24916980216936513,0.5048875105381012,0.0035716842797141497,0.24916980216936513,0.5,0.658,0.5,0.342
1,22,train,500,0.57,brier_score,0.24916942092281005,0.5047058256864547,0.003449555271316396,0.24916942092281005,0.5,0.594,0.5,0.406
1,23,train,500,0.584,brier_score,0.24890504891118853,0.5042673535346985,0.003229230628096045,0.24890504891118853,0.5,0.42,0.5,0.58
1,24,train,500,0.548,brier_score,0.24876367648367975,0.5053883200883865,0.0038685059939844516,0.24876367648367975,0.5,0.76,0.5,0.24
1,25,train,500,0.594,brier_score,0.2486946269391697,0.5062408853769302,0.004932952895533533,0.2486946269391697,0.5,0.342,0.5,0.658
1,26,train,500,0.57,brier_score,0.248870993438212,0.5055657346248627,0.004278082281601288,0.248870993438212,0.5,0.43,0.5,0.57
1,27,train,500,0.59,brier_score,0.2484545322456654,0.5065428484678268,0.004486784621615633,0.2484545322456654,0.5,0.414,0.5,0.586
1,28,train,500,0.606,brier_score,0.24837415277428324,0.5062071551084518,0.004062240662144614,0.24837415277428324,0.5,0.582,0.5,0.418
1,29,train,500,0.6,brier_score,0.24852941475446108,0.5061846294403076,0.004021438750599914,0.24852941475446108,0.5,0.58,0.5,0.42
1,30,train,500,0.558,brier_score,0.24891798929025014,0.5075637793540955,0.004165661068536044,0.24891798929025014,0.5,0.794,0.5,0.206
1,31,train,500,0.574,brier_score,0.24851024862564816,0.506460203051567,0.004193046579722569,0.24851024862564816,0.5,0.722,0.5,0.278
1,32,train,500,0.528,brier_score,0.24892693813063446,0.5086221339702606,0.004952619473746676,0.24892693813063446,0.5,0.896,0.5,0.104
1,33,train,500,0.536,brier_score,0.2488976844114146,0.5093533684015275,0.005684442441077775,0.2488976844114146,0.5,0.896,0.5,0.104
1,34,train,500,0.56,brier_score,0.24896995563098498,0.5053375157117843,0.003979954902299928,0.24896995563098498,0.5,0.6,0.5,0.4
1,35,train,500,0.566,brier_score,0.24910128118497785,0.5062973619699478,0.004450477938634053,0.24910128118497785,0.5,0.194,0.5,0.806
1,36,train,500,0.572,brier_score,0.24906996691048036,0.5044183954000473,0.003214763643465705,0.24906996691048036,0.5,0.6,0.5,0.4
1,37,train,500,0.538,brier_score,0.24889555939898328,0.5074451423883438,0.00500878083106367,0.24889555939898328,0.5,0.746,0.5,0.254
1,38,train,500,0.534,brier_score,0.24917981869696304,0.5072076485157013,0.005110005552836147,0.24917981869696304,0.5,0.718,0.5,0.282
1,39,train,500,0.532,brier_score,0.24961226105705628,0.5054692176580429,0.003762896900318708,0.24961226105705628,0.5,0.272,0.5,0.728
1,40,train,500,0.516,brier_score,0.24938426197640465,0.5044200247526169,0.003265884594400975,0.24938426197640465,0.5,0.576,0.5,0.424
1,41,train,500,0.534,brier_score,0.24936701161710886,0.5049618545770646,0.0037751939419132887,0.24936701161710886,0.5,0.61,0.5,0.39
1,42,train,500,0.548,brier_score,0.24932964925780032,0.5052175592184067,0.0031737802503691752,0.24932964925780032,0.5,0.304,0.5,0.696
1,43,train,500,0.524,brier_score,0.24921423484134658,0.5053148396015167,0.003338327674373622,0.24921423484134658,0.5,0.332,0.5,0.668
1,44,train,500,0.53,brier_score,0.24921725009468718,0.5061092973947525,0.003821313558887766,0.24921725009468718,0.5,0.258,0.5,0.742
1,45,train,500,0.546,brier_score,0.24936421886326837,0.505132941365242,0.003433320853742183,0.24936421886326837,0.5,0.218,0.5,0.782
1,46,train,500,0.554,brier_score,0.24932461474359346,0.5044567456245422,0.00323747275804982,0.24932461474359346,0.5,0.25,0.5,0.75
1,47,train,500,0.526,brier_score,0.2495234282254299,0.5079576060771942,0.003947229636056352,0.2495234282254299,0.5,0.062,0.5,0.938
1,48,train,500,0.508,brier_score,0.24961501137060982,0.5062050696611404,0.0035155340372787776,0.24961501137060982,0.5,0.228,0.5,0.772
1,49,train,500,0.536,brier_score,0.24967066561734758,0.5049144500494003,0.0036265385050072304,0.24967066561734758,0.5,0.54,0.5,0.46
1,50,train,500,0.524,brier_score,0.24958008233907666,0.50486465549469,0.0036771889866853364,0.24958008233907666,0.5,0.74,0.5,0.26
2,1,train,500,0.512,brier_score,0.24949665866422657,0.5085697112083435,0.005712831734408066,0.24949665866422657,0.5,0.304,0.5,0.696
2,2,train,500,0.522,brier_score,0.24934873515502298,0.5074693106412888,0.0054954310385376725,0.24934873515502298,0.5,0.438,0.5,0.562
2,3,train,500,0.53,brier_score,0.24937115491679687,0.5078064165115357,0.005687827129741941,0.24937115491679687,0.5,0.398,0.5,0.602
2,4,train,500,0.544,brier_score,0.24920104862922535,0.5081755269765854,0.005842825450832526,0.24920104862922535,0.5,0.392,0.5,0.608
