fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,stage
1,0,0,0,128,1,1,1,0.6815938750902811,0.6815938750902811,0.318406085173289,0.6815938750902811,0,,zero_shot_all_trials
1,1,0,1,128,1,1,1,0.6886457800865173,0.6886457800865173,0.31135421991348267,0.6886457800865173,0,,zero_shot_all_trials
1,2,0,2,128,1,1,1,0.699200173219045,0.699200173219045,0.30079981684684753,0.699200173219045,0,,zero_shot_all_trials
1,3,0,3,128,1,1,1,0.6866128444671631,0.6866128444671631,0.3133871952692668,0.6866128444671631,0,,zero_shot_all_trials
1,4,0,4,128,1,1,1,0.7026201287905375,0.7026201287905375,0.29737988114356995,0.7026201287905375,0,,zero_shot_all_trials
1,5,0,5,128,0,1,0,0.690024753411611,0.690024753411611,0.3099752763907115,0.690024753411611,0,,zero_shot_all_trials
1,6,0,6,128,1,1,1,0.6805050770441691,0.6805050770441691,0.3194949229558309,0.6805050770441691,0,,zero_shot_all_trials
1,7,0,7,128,0,1,0,0.6666136781374613,0.6666136781374613,0.33338630199432373,0.6666136781374613,0,,zero_shot_all_trials
1,8,0,8,128,0,1,0,0.6807561914126078,0.6807561914126078,0.3192438284556071,0.6807561914126078,0,,zero_shot_all_trials
1,9,0,9,128,1,1,1,0.7595426440238953,0.7595426440238953,0.24045735597610474,0.7595426440238953,0,,zero_shot_all_trials
1,10,0,10,128,1,1,1,0.7246405680974325,0.7246405680974325,0.27535943190256756,0.7246405680974325,0,,zero_shot_all_trials
1,11,0,11,128,1,1,1,0.7624637683232626,0.7624637683232626,0.23753624161084494,0.7624637683232626,0,,zero_shot_all_trials
1,12,0,12,128,1,1,1,0.7469329635302225,0.7469329635302225,0.2530670464038849,0.7469329635302225,0,,zero_shot_all_trials
1,13,0,13,128,1,1,1,0.7404261430104574,0.7404261430104574,0.25957385698954266,0.7404261430104574,0,,zero_shot_all_trials
1,14,0,14,128,0,1,0,0.7419515450795492,0.7419515450795492,0.2580484648545583,0.7419515450795492,0,,zero_shot_all_trials
1,15,0,15,128,1,1,1,0.7500334978103638,0.7500334978103638,0.24996651212374368,0.7500334978103638,0,,zero_shot_all_trials
1,16,0,16,128,0,1,0,0.7335984110832214,0.7335984110832214,0.2664015591144562,0.7335984110832214,0,,zero_shot_all_trials
1,17,0,17,128,1,1,1,0.7423421939214071,0.7423421939214071,0.25765781104564667,0.7423421939214071,0,,zero_shot_all_trials
1,0,0,1,128,1,1,1,0.6914624174435934,0.6914624174435934,0.3085375527540843,0.6914624174435934,0,1,zero_shot_paired
1,1,0,3,128,1,1,1,0.6889367699623108,0.6889367699623108,0.3110632101694743,0.6889367699623108,0,1,zero_shot_paired
1,2,0,4,128,1,1,1,0.7013742526372274,0.7013742526372274,0.29862574736277264,0.7013742526372274,0,1,zero_shot_paired
1,3,0,5,128,0,1,0,0.6881715655326843,0.6881715655326843,0.3118284543355306,0.6881715655326843,0,1,zero_shot_paired
1,4,0,6,128,1,1,1,0.6828442215919495,0.6828442215919495,0.3171558082103729,0.6828442215919495,0,1,zero_shot_paired
1,5,0,7,128,0,1,0,0.6720505754152933,0.6720505754152933,0.3279494047164917,0.6720505754152933,0,1,zero_shot_paired
1,6,0,8,128,0,1,0,0.6817902326583862,0.6817902326583862,0.31820977727572125,0.6817902326583862,0,1,zero_shot_paired
1,7,0,11,128,1,1,1,0.7572527329126993,0.7572527329126993,0.24274725715319315,0.7572527329126993,0,1,zero_shot_paired
1,8,0,12,128,1,1,1,0.7474492390950521,0.7474492390950521,0.25255078077316284,0.7474492390950521,0,1,zero_shot_paired
1,9,0,13,128,1,1,1,0.738517145315806,0.738517145315806,0.2614828646183014,0.738517145315806,0,1,zero_shot_paired
1,10,0,15,128,1,1,1,0.7425847848256429,0.7425847848256429,0.2574152449766795,0.7425847848256429,0,1,zero_shot_paired
1,11,0,17,128,1,1,1,0.7478890419006348,0.7478890419006348,0.25211091836293537,0.7478890419006348,0,1,zero_shot_paired
1,0,0,1,128,1,1,1,0.5679857532183329,0.5679857532183329,0.43201425671577454,0.5679857532183329,0,1,post_calibration
1,1,0,3,128,1,1,1,0.5667917728424072,0.5667917728424072,0.4332082470258077,0.5667917728424072,0,1,post_calibration
1,2,0,4,128,1,1,1,0.5874414245287577,0.5874414245287577,0.41255857547124225,0.5874414245287577,0,1,post_calibration
1,3,0,5,128,0,1,0,0.5707748532295227,0.5707748532295227,0.4292251567045848,0.5707748532295227,0,1,post_calibration
1,4,0,6,128,1,1,1,0.576022724310557,0.576022724310557,0.42397727568944293,0.576022724310557,0,1,post_calibration
1,5,0,7,128,0,1,0,0.562730590502421,0.562730590502421,0.4372694194316864,0.562730590502421,0,1,post_calibration
1,6,0,8,128,0,1,0,0.5654983321825663,0.5654983321825663,0.43450167775154114,0.5654983321825663,0,1,post_calibration
1,7,0,11,128,1,1,1,0.6325019598007202,0.6325019598007202,0.3674980401992798,0.6325019598007202,0,1,post_calibration
1,8,0,12,128,1,1,1,0.601465086142222,0.601465086142222,0.3985349138577779,0.601465086142222,0,1,post_calibration
1,9,0,13,128,1,1,1,0.5989776253700256,0.5989776253700256,0.40102237462997437,0.5989776253700256,0,1,post_calibration
1,10,0,15,128,1,1,1,0.6077093482017517,0.6077093482017517,0.39229066173235577,0.6077093482017517,0,1,post_calibration
1,11,0,17,128,1,1,1,0.6096598903338114,0.6096598903338114,0.390340119600296,0.6096598903338114,0,1,post_calibration
2,0,0,0,128,1,1,1,0.6815938750902811,0.6815938750902811,0.318406085173289,0.6815938750902811,0,2,zero_shot_paired
2,1,0,1,128,1,1,1,0.6886457800865173,0.6886457800865173,0.31135421991348267,0.6886457800865173,0,2,zero_shot_paired
2,2,0,2,128,1,1,1,0.699200173219045,0.699200173219045,0.30079981684684753,0.699200173219045,0,2,zero_shot_paired
2,3,0,4,128,1,1,1,0.7008537252744039,0.7008537252744039,0.29914624492327374,0.7008537252744039,0,2,zero_shot_paired
2,4,0,5,128,0,1,0,0.6924122969309489,0.6924122969309489,0.3075876732667287,0.6924122969309489,0,2,zero_shot_paired
2,5,0,6,128,1,1,1,0.6804628372192383,0.6804628372192383,0.31953715284665424,0.6804628372192383,0,2,zero_shot_paired
2,6,0,9,128,1,1,1,0.7619697451591492,0.7619697451591492,0.2380302349726359,0.7619697451591492,0,2,zero_shot_paired
2,7,0,10,128,1,1,1,0.7234437863032023,0.7234437863032023,0.27655622363090515,0.7234437863032023,0,2,zero_shot_paired
2,8,0,13,128,1,1,1,0.7447879314422607,0.7447879314422607,0.25521207849184674,0.7447879314422607,0,2,zero_shot_paired
2,9,0,14,128,0,1,0,0.7410629192988077,0.7410629192988077,0.2589370508988698,0.7410629192988077,0,2,zero_shot_paired
2,10,0,16,128,0,1,0,0.7329882383346558,0.7329882383346558,0.26701178153355914,0.7329882383346558,0,2,zero_shot_paired
2,11,0,17,128,1,1,1,0.7478890419006348,0.7478890419006348,0.25211091836293537,0.7478890419006348,0,2,zero_shot_paired
2,0,0,0,128,1,1,1,0.5611127813657125,0.5611127813657125,0.43888722856839496,0.5611127813657125,0,2,post_calibration
2,1,0,1,128,1,1,1,0.569519559542338,0.569519559542338,0.4304804603258769,0.569519559542338,0,2,post_calibration
2,2,0,2,128,1,1,1,0.5870538155237833,0.5870538155237833,0.41294615467389423,0.5870538155237833,0,2,post_calibration
2,3,0,4,128,1,1,1,0.5760953625043234,0.5760953625043234,0.4239046275615692,0.5760953625043234,0,2,post_calibration
2,4,0,5,128,0,1,0,0.5799312988917033,0.5799312988917033,0.4200687110424042,0.5799312988917033,0,2,post_calibration
2,5,0,6,128,1,1,1,0.5660644372304281,0.5660644372304281,0.433935542901357,0.5660644372304281,0,2,post_calibration
2,6,0,9,128,1,1,1,0.6816409627596537,0.6816409627596537,0.31835904717445374,0.6816409627596537,0,2,post_calibration
2,7,0,10,128,1,1,1,0.6459305683771769,0.6459305683771769,0.354069451491038,0.6459305683771769,0,2,post_calibration
2,8,0,13,128,1,1,1,0.6510048111279806,0.6510048111279806,0.348995178937912,0.6510048111279806,0,2,post_calibration
2,9,0,14,128,0,1,0,0.6588883002599081,0.6588883002599081,0.341111679871877,0.6588883002599081,0,2,post_calibration
2,10,0,16,128,0,1,0,0.6498770117759705,0.6498770117759705,0.35012296835581463,0.6498770117759705,0,2,post_calibration
2,11,0,17,128,1,1,1,0.6526259779930115,0.6526259779930115,0.34737404187520343,0.6526259779930115,0,2,post_calibration
3,0,0,0,128,1,1,1,0.6815938750902811,0.6815938750902811,0.318406085173289,0.6815938750902811,0,3,zero_shot_paired
3,1,0,2,128,1,1,1,0.6972394585609436,0.6972394585609436,0.3027604917685191,0.6972394585609436,0,3,zero_shot_paired
