fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5047047734260559,0.5047047734260559,0.5047047734260559,0.4952951967716217,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5006982684135437,0.5006982684135437,0.4993016719818115,0.5006982684135437,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5019410848617554,0.5019410848617554,0.498058944940567,0.5019410848617554,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5027930736541748,0.5027930736541748,0.5027930736541748,0.4972068965435028,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5007067918777466,0.5007067918777466,0.5007067918777466,0.4992932081222534,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5000233054161072,0.5000233054161072,0.4999767243862152,0.5000233054161072,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.500446617603302,0.500446617603302,0.500446617603302,0.4995534121990204,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5041214227676392,0.5041214227676392,0.49587857723236084,0.5041214227676392,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.5017203688621521,0.5017203688621521,0.4982796311378479,0.5017203688621521,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5003620982170105,0.5003620982170105,0.4996378421783447,0.5003620982170105,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758028984069824,0.5024197697639465,0,,,zero_shot_all_trials
1,14,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.4968453347682953,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,1,3,zero_shot_paired
1,6,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,1,3,zero_shot_paired
1,8,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,1,3,zero_shot_paired
1,14,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.501784086227417,0.501784086227417,0.4982158839702606,0.501784086227417,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5048847198486328,0.5048847198486328,0.5048847198486328,0.4951152503490448,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5004943013191223,0.5004943013191223,0.4995057284832001,0.5004943013191223,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5014827251434326,0.5014827251434326,0.49851730465888977,0.5014827251434326,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.5025069117546082,0.5025069117546082,0.5025069117546082,0.49749308824539185,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.5009375810623169,0.5009375810623169,0.5009375810623169,0.4990624189376831,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.5002527236938477,0.5002527236938477,0.5002527236938477,0.49974724650382996,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.5004906058311462,0.5004906058311462,0.5004906058311462,0.49950942397117615,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.5017803311347961,0.5017803311347961,0.49821969866752625,0.5017803311347961,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.5035419464111328,0.5035419464111328,0.4964580833911896,0.5035419464111328,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.5014273524284363,0.5014273524284363,0.4985726773738861,0.5014273524284363,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.5022633671760559,0.5022633671760559,0.4977366328239441,0.5022633671760559,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5011153817176819,0.5011153817176819,0.5011153817176819,0.4988846778869629,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5023626685142517,0.5023626685142517,0.5023626685142517,0.4976372718811035,0,1,3,post_calibration
1,14,0,17,60,1,0,0,0.5032407641410828,0.5032407641410828,0.5032407641410828,0.4967592656612396,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,2,3,zero_shot_paired
2,1,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.501110315322876,0.501110315322876,0.49888962507247925,0.501110315322876,0,2,3,post_calibration
2,1,0,2,60,1,1,1,0.5009703040122986,0.5009703040122986,0.4990296959877014,0.5009703040122986,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.5026584267616272,0.5026584267616272,0.4973416030406952,0.5026584267616272,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5014672875404358,0.5014672875404358,0.4985327124595642,0.5014672875404358,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5026917457580566,0.5026917457580566,0.5026917457580566,0.49730822443962097,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5004264116287231,0.5004264116287231,0.5004264116287231,0.49957361817359924,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5002705454826355,0.5002705454826355,0.4997294545173645,0.5002705454826355,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5003771781921387,0.5003771781921387,0.5003771781921387,0.49962282180786133,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5036837458610535,0.5036837458610535,0.49631625413894653,0.5036837458610535,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.5018073320388794,0.5018073320388794,0.498192697763443,0.5018073320388794,0,2,3,post_calibration
2,10,0,12,60,1,0,0,0.5002350211143494,0.5002350211143494,0.5002350211143494,0.49976494908332825,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.5024058818817139,0.5024058818817139,0.49759411811828613,0.5024058818817139,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5013930797576904,0.5013930797576904,0.49860695004463196,0.5013930797576904,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5022784471511841,0.5022784471511841,0.5022784471511841,0.4977215528488159,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5028058886528015,0.5028058886528015,0.5028058886528015,0.4971941113471985,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,3,3,zero_shot_paired
3,6,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5025264024734497,0.5025264024734497,0.4974735677242279,0.5025264024734497,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5043031573295593,0.5043031573295593,0.5043031573295593,0.49569687247276306,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.5026143789291382,0.5026143789291382,0.49738559126853943,0.5026143789291382,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5024653077125549,0.5024653077125549,0.4975346624851227,0.5024653077125549,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.5027018785476685,0.5027018785476685,0.5027018785476685,0.49729812145233154,0,3,3,post_calibration
3,5,0,6,60,1,0,0,0.5001314282417297,0.5001314282417297,0.5001314282417297,0.49986857175827026,0,3,3,post_calibration
3,6,0,7,60,0,1,0,0.50099778175354,0.50099778175354,0.4990021884441376,0.50099778175354,0,3,3,post_calibration
3,7,0,8,60,0,1,0,0.5004814863204956,0.5004814863204956,0.499518483877182,0.5004814863204956,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5042536854743958,0.5042536854743958,0.49574628472328186,0.5042536854743958,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.5041454434394836,0.5041454434394836,0.49585458636283875,0.5041454434394836,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5007050633430481,0.5007050633430481,0.4992949664592743,0.5007050633430481,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.503125011920929,0.503125011920929,0.49687498807907104,0.503125011920929,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.5024600028991699,0.5024600028991699,0.4975399971008301,0.5024600028991699,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.5004256963729858,0.5004256963729858,0.5004256963729858,0.4995742738246918,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.5016293525695801,0.5016293525695801,0.5016293525695801,0.49837061762809753,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,4,3,zero_shot_paired
4,1,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,4,3,zero_shot_paired
4,6,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.5050213932991028,0.5050213932991028,0.5050213932991028,0.4949786365032196,0,4,3,post_calibration
4,1,0,2,60,1,1,1,0.5007157921791077,0.5007157921791077,0.49928420782089233,0.5007157921791077,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.501873791217804,0.501873791217804,0.49812617897987366,0.501873791217804,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.502137303352356,0.502137303352356,0.49786272644996643,0.502137303352356,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.5027098059654236,0.5027098059654236,0.5027098059654236,0.49729016423225403,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.500410258769989,0.500410258769989,0.500410258769989,0.49958980083465576,0,4,3,post_calibration
4,6,0,7,60,0,1,0,0.5002574324607849,0.5002574324607849,0.4997425973415375,0.5002574324607849,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5047845244407654,0.5047845244407654,0.49521544575691223,0.5047845244407654,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.5015940070152283,0.5015940070152283,0.4984060227870941,0.5015940070152283,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5039538741111755,0.5039538741111755,0.4960460960865021,0.5039538741111755,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.5024852156639099,0.5024852156639099,0.4975147545337677,0.5024852156639099,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.5023869276046753,0.5023869276046753,0.49761301279067993,0.5023869276046753,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5012295246124268,0.5012295246124268,0.5012295246124268,0.49877047538757324,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5021016001701355,0.5021016001701355,0.5021016001701355,0.4978984296321869,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5030136704444885,0.5030136704444885,0.5030136704444885,0.4969862997531891,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,5,3,zero_shot_paired
5,2,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5019411444664001,0.5019411444664001,0.49805888533592224,0.5019411444664001,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.5027931332588196,0.5027931332588196,0.5027931332588196,0.49720680713653564,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.5018873810768127,0.5018873810768127,0.49811261892318726,0.5018873810768127,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5013806223869324,0.5013806223869324,0.49861934781074524,0.5013806223869324,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.5050042867660522,0.5050042867660522,0.5050042867660522,0.49499574303627014,0,5,3,post_calibration
5,2,0,2,60,1,1,1,0.5005086064338684,0.5005086064338684,0.4994913935661316,0.5005086064338684,0,5,3,post_calibration
5,3,0,3,60,1,1,1,0.5018818974494934,0.5018818974494934,0.4981181025505066,0.5018818974494934,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5019891262054443,0.5019891262054443,0.49801090359687805,0.5019891262054443,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.5031480193138123,0.5031480193138123,0.5031480193138123,0.49685192108154297,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.5005216598510742,0.5005216598510742,0.5005216598510742,0.4994783401489258,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5038526654243469,0.5038526654243469,0.4961473047733307,0.5038526654243469,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.5014845728874207,0.5014845728874207,0.49851545691490173,0.5014845728874207,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.503269612789154,0.503269612789154,0.49673035740852356,0.503269612789154,0,5,3,post_calibration
5,10,0,12,60,1,1,1,0.500197172164917,0.500197172164917,0.49980276823043823,0.500197172164917,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.5019350051879883,0.5019350051879883,0.49806496500968933,0.5019350051879883,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.5016112327575684,0.5016112327575684,0.49838873744010925,0.5016112327575684,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5010749697685242,0.5010749697685242,0.5010749697685242,0.49892503023147583,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5033737421035767,0.5033737421035767,0.5033737421035767,0.49662619829177856,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5014704465866089,0.5014704465866089,0.4985295534133911,0.5014704465866089,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.5047048330307007,0.5047048330307007,0.5047048330307007,0.4952951967716217,0,6,3,zero_shot_paired
6,2,0,2,60,1,1,1,0.5006982088088989,0.5006982088088989,0.4993017613887787,0.5006982088088989,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.5018612742424011,0.5018612742424011,0.4981387257575989,0.5018612742424011,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5007067322731018,0.5007067322731018,0.5007067322731018,0.4992932677268982,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.500023365020752,0.500023365020752,0.49997666478157043,0.500023365020752,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5004469752311707,0.5004469752311707,0.5004469752311707,0.49955302476882935,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5041211247444153,0.5041211247444153,0.49587884545326233,0.5041211247444153,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.5017204880714417,0.5017204880714417,0.49827948212623596,0.5017204880714417,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.5035721659660339,0.5035721659660339,0.49642783403396606,0.5035721659660339,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.5003620386123657,0.5003620386123657,0.4996379315853119,0.5003620386123657,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.5024197697639465,0.5024197697639465,0.49758023023605347,0.5024197697639465,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5010337829589844,0.5010337829589844,0.5010337829589844,0.49896618723869324,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5022929310798645,0.5022929310798645,0.5022929310798645,0.4977070987224579,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5031546950340271,0.5031546950340271,0.5031546950340271,0.4968452751636505,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5022237300872803,0.5022237300872803,0.4977762997150421,0.5022237300872803,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.5043637156486511,0.5043637156486511,0.5043637156486511,0.4956362545490265,0,6,3,post_calibration
6,2,0,2,60,1,1,1,0.5013653039932251,0.5013653039932251,0.4986346960067749,0.5013653039932251,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5023261308670044,0.5023261308670044,0.4976739287376404,0.5023261308670044,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5003601908683777,0.5003601908683777,0.4996398091316223,0.5003601908683777,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5010644197463989,0.5010644197463989,0.4989355504512787,0.5010644197463989,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5005174875259399,0.5005174875259399,0.49948248267173767,0.5005174875259399,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5043509006500244,0.5043509006500244,0.4956490993499756,0.5043509006500244,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.5011835694313049,0.5011835694313049,0.4988164007663727,0.5011835694313049,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.5042596459388733,0.5042596459388733,0.4957403540611267,0.5042596459388733,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5006620287895203,0.5006620287895203,0.49933797121047974,0.5006620287895203,0,6,3,post_calibration
