fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.5112303286790848,0.5112303286790848,0.5112303286790848,0.4887696693340937,0,,,zero_shot_all_trials
1,1,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,,,zero_shot_all_trials
1,2,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,,,zero_shot_all_trials
1,3,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,,,zero_shot_all_trials
1,4,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,,,zero_shot_all_trials
1,5,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,,,zero_shot_all_trials
1,6,0,7,60,0,0,1,0.5110177596410116,0.5110177596410116,0.5110177596410116,0.48898223638534544,0,,,zero_shot_all_trials
1,7,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,,,zero_shot_all_trials
1,8,0,9,60,1,0,0,0.5134093115727106,0.5134093115727106,0.5134093115727106,0.48659068743387857,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5113516579071681,0.5113516579071681,0.5113516579071681,0.48864834507306415,0,,,zero_shot_all_trials
1,10,0,11,60,1,0,0,0.5131117502848307,0.5131117502848307,0.5131117502848307,0.4868882462382317,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5124150604009629,0.5124150604009629,0.5124150604009629,0.48758494257926943,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5104754040638606,0.5104754040638606,0.5104754040638606,0.4895245964328448,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5109553178151448,0.5109553178151448,0.5109553178151448,0.4890446742375692,0,,,zero_shot_all_trials
1,0,0,2,60,1,0,0,0.5113775044679642,0.5113775044679642,0.5113775044679642,0.4886224870880445,0,1,3,zero_shot_paired
1,1,0,3,60,1,0,0,0.5112086296081543,0.5112086296081543,0.5112086296081543,0.4887913738687833,0,1,3,zero_shot_paired
1,2,0,4,60,1,0,0,0.5109348674615224,0.5109348674615224,0.5109348674615224,0.4890651375055313,0,1,3,zero_shot_paired
1,3,0,5,60,0,0,1,0.5116352419058482,0.5116352419058482,0.5116352419058482,0.4883647531270981,0,1,3,zero_shot_paired
1,4,0,6,60,1,0,0,0.5109720249970754,0.5109720249970754,0.5109720249970754,0.4890279764930407,0,1,3,zero_shot_paired
1,5,0,8,60,0,0,1,0.5116888811190923,0.5116888811190923,0.5116888811190923,0.4883111154039701,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5113516956567764,0.5113516956567764,0.5113516956567764,0.48864830782016117,0,1,3,zero_shot_paired
1,7,0,11,60,1,0,0,0.5131117671728134,0.5131117671728134,0.5131117671728134,0.4868882308403651,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5124151984850566,0.5124151984850566,0.5124151984850566,0.48758480449517566,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.510475292801857,0.510475292801857,0.510475292801857,0.4895247076948484,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5109554340442022,0.5109554340442022,0.5109554340442022,0.4890445649623871,0,1,3,zero_shot_paired
1,0,0,2,60,1,0,0,0.5093532343705495,0.5093532343705495,0.5093532343705495,0.4906467730800311,0,1,3,post_calibration
1,1,0,3,60,1,0,0,0.5097316881020864,0.5097316881020864,0.5097316881020864,0.4902683153748512,0,1,3,post_calibration
1,2,0,4,60,1,0,0,0.5099220544099807,0.5099220544099807,0.5099220544099807,0.4900779421130816,0,1,3,post_calibration
1,3,0,5,60,0,0,1,0.5097061693668365,0.5097061693668365,0.5097061693668365,0.4902938296397527,0,1,3,post_calibration
1,4,0,6,60,1,0,0,0.5090723325808842,0.5090723325808842,0.5090723325808842,0.49092767139275867,0,1,3,post_calibration
1,5,0,8,60,0,0,1,0.5103688806295394,0.5103688806295394,0.5103688806295394,0.4896311124165853,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5085041840871175,0.5085041840871175,0.5085041840871175,0.49149580746889115,0,1,3,post_calibration
1,7,0,11,60,1,0,0,0.5103715260823568,0.5103715260823568,0.5103715260823568,0.4896284729242325,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5096239825089772,0.5096239825089772,0.5096239825089772,0.4903760150074959,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.5075737049182256,0.5075737049182256,0.5075737049182256,0.49242629210154215,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.5080792307853699,0.5080792307853699,0.5080792307853699,0.491920763750871,0,1,3,post_calibration
