fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.518,brier_score,0.24999603905168397,0.511105686545372,0.005889428961590691,0.24999603905168397,0.5,0.87,0.5,0.13
1,2,train,500,0.526,brier_score,0.2495881780060808,0.5139110660552979,0.007362687404964175,0.2495881780060808,0.5,0.914,0.5,0.086
1,3,train,500,0.522,brier_score,0.24952783394067723,0.5076189041137695,0.0043514694980593335,0.24952783394067723,0.5,0.69,0.5,0.31
1,4,train,500,0.524,brier_score,0.24940628864413963,0.5134434509277344,0.006820167832187352,0.24940628864413963,0.5,0.88,0.5,0.12
1,5,train,500,0.516,brier_score,0.24924432001069385,0.5144505251646042,0.006929041029281758,0.24924432001069385,0.5,0.948,0.5,0.052
1,6,train,500,0.554,brier_score,0.24881461001766647,0.5080725400447845,0.0053381837154101745,0.24881461001766647,0.5,0.766,0.5,0.234
1,7,train,500,0.522,brier_score,0.24886441736589193,0.5160783240795136,0.007687835919692436,0.24886441736589193,0.5,0.898,0.5,0.102
1,8,train,500,0.522,brier_score,0.24867625348342257,0.515413195848465,0.007536464890300485,0.24867625348342257,0.5,0.914,0.5,0.086
1,9,train,500,0.514,brier_score,0.2485952727403079,0.5156261961460114,0.007699913208064924,0.2485952727403079,0.5,0.922,0.5,0.078
1,10,train,500,0.532,brier_score,0.24832816135284488,0.5131427733898163,0.007864764683600107,0.24832816135284488,0.5,0.884,0.5,0.116
1,11,train,500,0.508,brier_score,0.24842811222877897,0.5159977018833161,0.007988944481897948,0.24842811222877897,0.5,0.924,0.5,0.076
1,12,train,500,0.538,brier_score,0.2481854259343846,0.5122953860759735,0.0075992469944165435,0.2481854259343846,0.5,0.858,0.5,0.142
1,13,train,500,0.514,brier_score,0.24864267748779742,0.5198368439674378,0.007314728874824273,0.24864267748779742,0.5,0.97,0.5,0.03
1,14,train,500,0.592,brier_score,0.24775666664383336,0.5091584808826447,0.006780750933834771,0.24775666664383336,0.5,0.552,0.5,0.448
1,15,train,500,0.516,brier_score,0.24839127698321353,0.5180545119047165,0.007916090796185592,0.24839127698321353,0.5,0.96,0.5,0.04
1,16,train,500,0.58,brier_score,0.24779393721681567,0.5089897032976151,0.007071289938637489,0.24779393721681567,0.5,0.568,0.5,0.432
1,17,train,500,0.526,brier_score,0.24805141637807077,0.5166549619436264,0.008280395638595568,0.24805141637807077,0.5,0.942,0.5,0.058
1,18,train,500,0.564,brier_score,0.2476299345583887,0.5140095791816711,0.009526475004131651,0.2476299345583887,0.5,0.836,0.5,0.164
1,19,train,500,0.538,brier_score,0.24774411394944837,0.5163167954683304,0.009570245549182153,0.24774411394944837,0.5,0.922,0.5,0.078
1,20,train,500,0.568,brier_score,0.24733929917294534,0.5132859759330749,0.009667563610545929,0.24733929917294534,0.5,0.764,0.5,0.236
1,21,train,500,0.582,brier_score,0.2472893685875298,0.5134574383497238,0.009859096072525098,0.2472893685875298,0.5,0.77,0.5,0.23
1,22,train,500,0.58,brier_score,0.24706753141596835,0.5136487754583359,0.010232033352083194,0.24706753141596835,0.5,0.724,0.5,0.276
1,23,train,500,0.598,brier_score,0.24694102697985357,0.512424567580223,0.009353473009515096,0.24694102697985357,0.5,0.586,0.5,0.414
1,24,train,500,0.548,brier_score,0.24719098335254816,0.5164755417108535,0.010847972475743874,0.24719098335254816,0.5,0.872,0.5,0.128
1,25,train,500,0.586,brier_score,0.24699676520483393,0.5130230433940888,0.010237310389212311,0.24699676520483393,0.5,0.714,0.5,0.286
1,26,train,500,0.588,brier_score,0.24700643116213922,0.5116174224615097,0.00811674294975635,0.24700643116213922,0.5,0.488,0.5,0.512
1,27,train,500,0.584,brier_score,0.24750896498398217,0.5113698244094849,0.008703702241018327,0.24750896498398217,0.5,0.768,0.5,0.232
1,28,train,500,0.576,brier_score,0.24794231704564015,0.5085222650766372,0.005805685802340684,0.24794231704564015,0.5,0.48,0.5,0.52
1,29,train,500,0.554,brier_score,0.24882580377518176,0.5052059320211411,0.004268333695164822,0.24882580377518176,0.5,0.858,0.5,0.142
1,30,train,500,0.506,brier_score,0.24951452245921357,0.5109843658208847,0.002236565348903607,0.24951452245921357,0.5,0.994,0.5,0.006
1,31,train,500,0.506,brier_score,0.2496613449342106,0.5112884495258331,0.0026393317852829246,0.2496613449342106,0.5,0.994,0.5,0.006
1,32,train,500,0.504,brier_score,0.24968859055278875,0.5077402768135071,0.003244527962889434,0.24968859055278875,0.5,0.992,0.5,0.008
1,33,train,500,0.5,brier_score,0.24982675315956818,0.511106064915657,0.0029337238015390813,0.24982675315956818,0.5,1.0,0.5,0.0
1,34,train,500,0.504,brier_score,0.2497492103261322,0.5109138414859772,0.0032661722862693367,0.2497492103261322,0.5,0.996,0.5,0.004
1,35,train,500,0.512,brier_score,0.24978133565449334,0.5042379994392395,0.0016926087187960567,0.24978133565449334,0.5,0.984,0.5,0.016
1,36,train,500,0.508,brier_score,0.24983790373027515,0.5057066453695297,0.0030649109469007086,0.24983790373027515,0.5,0.988,0.5,0.012
1,37,train,500,0.506,brier_score,0.24982368534305832,0.5079598352909088,0.0024811781147534096,0.24982368534305832,0.5,0.994,0.5,0.006
1,38,train,500,0.506,brier_score,0.24983652627891376,0.5068380610942841,0.0023327558291601916,0.24983652627891376,0.5,0.994,0.5,0.006
1,39,train,500,0.5,brier_score,0.25010225749274206,0.5142847367525101,0.0024122201772967668,0.25010225749274206,0.5,1.0,0.5,0.0
1,40,train,500,0.5,brier_score,0.2499826206734786,0.51476540350914,0.0028669747231917704,0.2499826206734786,0.5,1.0,0.5,0.0
1,41,train,500,0.5,brier_score,0.2500407168365095,0.5167321282625198,0.0019324485291648333,0.2500407168365095,0.5,1.0,0.5,0.0
1,42,train,500,0.5,brier_score,0.2500146627859353,0.5147615487575531,0.002017964541869128,0.2500146627859353,0.5,1.0,0.5,0.0
1,43,train,500,0.5,brier_score,0.24994433217990428,0.5142800070047379,0.0021224612264261586,0.24994433217990428,0.5,1.0,0.5,0.0
1,44,train,500,0.5,brier_score,0.24984178078648034,0.5127491993904114,0.0022233266287892133,0.24984178078648034,0.5,1.0,0.5,0.0
