fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5023746490478516,0.5023746490478516,0.49762529134750366,0.5023746490478516,0,,,zero_shot_all_trials
1,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.49978649616241455,0.5002135634422302,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5033278465270996,0.5033278465270996,0.496672123670578,0.5033278465270996,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.510296106338501,0.510296106338501,0.489703893661499,0.510296106338501,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5012856125831604,0.5012856125831604,0.4987143278121948,0.5012856125831604,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5023663640022278,0.5023663640022278,0.5023663640022278,0.4976336658000946,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.507129967212677,0.507129967212677,0.4928700625896454,0.507129967212677,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5057982802391052,0.5057982802391052,0.49420174956321716,0.5057982802391052,0,,,zero_shot_all_trials
1,8,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5023862719535828,0.5023862719535828,0.49761372804641724,0.5023862719535828,0,,,zero_shot_all_trials
1,10,0,10,60,1,0,0,0.5001324415206909,0.5001324415206909,0.5001324415206909,0.49986761808395386,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5051574110984802,0.5051574110984802,0.4948425889015198,0.5051574110984802,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5012564063072205,0.5012564063072205,0.5012564063072205,0.49874356389045715,0,,,zero_shot_all_trials
1,13,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,,,zero_shot_all_trials
1,14,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,,,zero_shot_all_trials
1,15,0,15,60,1,1,1,0.5051986575126648,0.5051986575126648,0.4948013424873352,0.5051986575126648,0,,,zero_shot_all_trials
1,16,0,16,60,0,1,0,0.5048231482505798,0.5048231482505798,0.49517688155174255,0.5048231482505798,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5065793395042419,0.5065793395042419,0.49342066049575806,0.5065793395042419,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,1,3,zero_shot_paired
1,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,1,3,zero_shot_paired
1,4,0,4,60,1,1,1,0.5012855529785156,0.5012855529785156,0.498714417219162,0.5012855529785156,0,1,3,zero_shot_paired
1,5,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,1,3,zero_shot_paired
1,7,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,1,3,zero_shot_paired
1,8,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,1,3,zero_shot_paired
1,9,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,1,3,zero_shot_paired
1,10,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,1,3,zero_shot_paired
1,11,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,1,3,zero_shot_paired
1,12,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,1,3,zero_shot_paired
1,13,0,15,60,1,1,1,0.5051987767219543,0.5051987767219543,0.49480122327804565,0.5051987767219543,0,1,3,zero_shot_paired
1,14,0,16,60,0,1,0,0.5048232078552246,0.5048232078552246,0.4951767921447754,0.5048232078552246,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5023083686828613,0.5023083686828613,0.4976916015148163,0.5023083686828613,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.500490128993988,0.500490128993988,0.500490128993988,0.49950987100601196,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5027490854263306,0.5027490854263306,0.49725091457366943,0.5027490854263306,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.509492814540863,0.509492814540863,0.49050718545913696,0.509492814540863,0,1,3,post_calibration
1,4,0,4,60,1,1,1,0.5005114078521729,0.5005114078521729,0.49948856234550476,0.5005114078521729,0,1,3,post_calibration
1,5,0,5,60,0,0,1,0.5022671818733215,0.5022671818733215,0.5022671818733215,0.49773281812667847,0,1,3,post_calibration
1,6,0,6,60,1,1,1,0.5060823559761047,0.5060823559761047,0.4939175844192505,0.5060823559761047,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5053942799568176,0.5053942799568176,0.49460569024086,0.5053942799568176,0,1,3,post_calibration
1,8,0,8,60,0,1,0,0.5066117644309998,0.5066117644309998,0.49338826537132263,0.5066117644309998,0,1,3,post_calibration
1,9,0,9,60,1,1,1,0.5026440024375916,0.5026440024375916,0.49735593795776367,0.5026440024375916,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5002148747444153,0.5002148747444153,0.4997851252555847,0.5002148747444153,0,1,3,post_calibration
1,11,0,11,60,1,1,1,0.5053904056549072,0.5053904056549072,0.49460965394973755,0.5053904056549072,0,1,3,post_calibration
1,12,0,13,60,1,1,1,0.5086548924446106,0.5086548924446106,0.4913451671600342,0.5086548924446106,0,1,3,post_calibration
1,13,0,15,60,1,1,1,0.5047640800476074,0.5047640800476074,0.4952358901500702,0.5047640800476074,0,1,3,post_calibration
1,14,0,16,60,0,1,0,0.504583477973938,0.504583477973938,0.495416522026062,0.504583477973938,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5023747086524963,0.5023747086524963,0.49762529134750366,0.5023747086524963,0,2,3,zero_shot_paired
2,1,0,1,60,1,1,1,0.5002135634422302,0.5002135634422302,0.4997864365577698,0.5002135634422302,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5033279657363892,0.5033279657363892,0.49667203426361084,0.5033279657363892,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.5102959871292114,0.5102959871292114,0.4897039830684662,0.5102959871292114,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5023664832115173,0.5023664832115173,0.5023664832115173,0.49763351678848267,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5071298480033875,0.5071298480033875,0.49287012219429016,0.5071298480033875,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.5057982206344604,0.5057982206344604,0.49420174956321716,0.5057982206344604,0,2,3,zero_shot_paired
2,7,0,8,60,0,1,0,0.5068336725234985,0.5068336725234985,0.49316632747650146,0.5068336725234985,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5023863315582275,0.5023863315582275,0.49761369824409485,0.5023863315582275,0,2,3,zero_shot_paired
2,9,0,10,60,1,0,0,0.5001325011253357,0.5001325011253357,0.5001325011253357,0.4998674988746643,0,2,3,zero_shot_paired
2,10,0,11,60,1,1,1,0.5051572918891907,0.5051572918891907,0.4948427081108093,0.5051572918891907,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.5012563467025757,0.5012563467025757,0.5012563467025757,0.49874362349510193,0,2,3,zero_shot_paired
2,12,0,13,60,1,1,1,0.5088084936141968,0.5088084936141968,0.4911915063858032,0.5088084936141968,0,2,3,zero_shot_paired
2,13,0,14,60,0,1,0,0.5059787034988403,0.5059787034988403,0.49402129650115967,0.5059787034988403,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.5065792798995972,0.5065792798995972,0.49342072010040283,0.5065792798995972,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5021165013313293,0.5021165013313293,0.49788349866867065,0.5021165013313293,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.5000821352005005,0.5000821352005005,0.5000821352005005,0.4999178647994995,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5028002262115479,0.5028002262115479,0.49719980359077454,0.5028002262115479,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.5103899240493774,0.5103899240493774,0.48961007595062256,0.5103899240493774,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5018380880355835,0.5018380880355835,0.5018380880355835,0.4981618821620941,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5069775581359863,0.5069775581359863,0.49302244186401367,0.5069775581359863,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5058211088180542,0.5058211088180542,0.4941789209842682,0.5058211088180542,0,2,3,post_calibration
2,7,0,8,60,0,1,0,0.5069036483764648,0.5069036483764648,0.49309635162353516,0.5069036483764648,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5019590854644775,0.5019590854644775,0.49804091453552246,0.5019590854644775,0,2,3,post_calibration
2,9,0,10,60,1,0,0,0.5007859468460083,0.5007859468460083,0.5007859468460083,0.4992140531539917,0,2,3,post_calibration
2,10,0,11,60,1,1,1,0.5049411654472351,0.5049411654472351,0.4950588345527649,0.5049411654472351,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5012089014053345,0.5012089014053345,0.5012089014053345,0.4987911283969879,0,2,3,post_calibration
