fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5018066167831421,0.5018066167831421,0.4981933534145355,0.5018066167831421,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5050345659255981,0.5050345659255981,0.5050345659255981,0.49496540427207947,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5006703734397888,0.5006703734397888,0.49932965636253357,0.5006703734397888,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5017538666725159,0.5017538666725159,0.49824610352516174,0.5017538666725159,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5016763806343079,0.5016763806343079,0.49832361936569214,0.5016763806343079,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5031949877738953,0.5031949877738953,0.5031949877738953,0.49680495262145996,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5009801387786865,0.5009801387786865,0.5009801387786865,0.4990198314189911,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5000519752502441,0.5000519752502441,0.5000519752502441,0.49994805455207825,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5004512667655945,0.5004512667655945,0.5004512667655945,0.49954870343208313,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5041944980621338,0.5041944980621338,0.4958054721355438,0.5041944980621338,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.502042829990387,0.502042829990387,0.49795717000961304,0.502042829990387,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5038772821426392,0.5038772821426392,0.4961227476596832,0.5038772821426392,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5004222989082336,0.5004222989082336,0.49957773089408875,0.5004222989082336,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.5024515390396118,0.5024515390396118,0.49754849076271057,0.5024515390396118,0,,,zero_shot_all_trials
1,14,0,14,60,1,1,1,0.5015576481819153,0.5015576481819153,0.4984423518180847,0.5015576481819153,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5010025501251221,0.5010025501251221,0.5010025501251221,0.49899744987487793,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5022104382514954,0.5022104382514954,0.5022104382514954,0.49778956174850464,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.50315260887146,0.50315260887146,0.50315260887146,0.49684739112854004,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5018065571784973,0.5018065571784973,0.4981934726238251,0.5018065571784973,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5050345063209534,0.5050345063209534,0.5050345063209534,0.494965523481369,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5006703734397888,0.5006703734397888,0.49932965636253357,0.5006703734397888,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5017539262771606,0.5017539262771606,0.49824604392051697,0.5017539262771606,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.5031949281692505,0.5031949281692505,0.5031949281692505,0.4968050420284271,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.5009801387786865,0.5009801387786865,0.5009801387786865,0.49901989102363586,0,1,3,zero_shot_paired
1,6,0,7,60,0,0,1,0.5000518560409546,0.5000518560409546,0.5000518560409546,0.499948114156723,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.5004512667655945,0.5004512667655945,0.5004512667655945,0.4995487630367279,0,1,3,zero_shot_paired
