epoch,accuracy,autoencoder_loss,base_total_loss,decoder_accuracy,kl_loss,loss,predicted_class_0_fraction,predicted_class_1_fraction,reconstruction_loss,regularization_loss,true_class_0_fraction,true_class_1_fraction,vc_class_prior_kl,vc_cross_entropy,vc_discriminator_kl,vc_discriminator_loss,vc_latent_kl,vc_loss,weighted_kl_loss,weighted_vc_class_prior_kl,weighted_vc_cross_entropy,weighted_vc_discriminator_kl,weighted_vc_latent_kl,val_accuracy,val_autoencoder_loss,val_base_total_loss,val_decoder_accuracy,val_kl_loss,val_loss,val_predicted_class_0_fraction,val_predicted_class_1_fraction,val_reconstruction_loss,val_regularization_loss,val_true_class_0_fraction,val_true_class_1_fraction,val_vc_class_prior_kl,val_vc_cross_entropy,val_vc_discriminator_kl,val_vc_discriminator_loss,val_vc_latent_kl,val_vc_loss,val_weighted_kl_loss,val_weighted_vc_class_prior_kl,val_weighted_vc_cross_entropy,val_weighted_vc_discriminator_kl,val_weighted_vc_latent_kl
0,0.5009591579437256,1.2618379592895508,1.4736664295196533,-0.20129597187042236,0.3264445662498474,1.4736664295196533,0.02141706831753254,0.9785829186439514,1.196549415588379,0.0,0.2753623127937317,0.7246376872062683,0.11549793183803558,0.6930587887763977,0.17376410961151123,0.0,0.2762783467769623,0.8427478075027466,0.06528891623020172,0.011549790389835835,0.6930587887763977,0.0,0.13813917338848114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.5085086226463318,1.027719497680664,1.2784165143966675,0.021133899688720703,0.2613716125488281,1.2784165143966675,0.37246376276016235,0.6275362372398376,0.9754450917243958,0.0,0.2753623127937317,0.7246376872062683,0.11127112060785294,0.6929247975349426,0.2671825885772705,0.0,0.12100941687822342,0.764556884765625,0.052274323999881744,0.011127111501991749,0.6929247975349426,0.0,0.06050470843911171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.5122222304344177,0.9539728760719299,1.238145112991333,0.08397167921066284,0.20587512850761414,1.238145112991333,0.48228663206100464,0.5177133679389954,0.912797749042511,0.0,0.2753623127937317,0.7246376872062683,0.10720997303724289,0.692846953868866,0.3055945038795471,0.0,0.11518184840679169,0.7611587643623352,0.04117502644658089,0.010720995254814625,0.692846953868866,0.0,0.057590924203395844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.520818829536438,0.9074304699897766,1.2105724811553955,0.1271146535873413,0.1874839961528778,1.2105724811553955,0.502576470375061,0.4974234998226166,0.869933545589447,0.0,0.2753623127937317,0.7246376872062683,0.10328575223684311,0.692878246307373,0.32131263613700867,0.0,0.10729993134737015,0.7568570375442505,0.037496794015169144,0.010328574106097221,0.692878246307373,0.0,0.053649965673685074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.5129825472831726,0.876643180847168,1.1894373893737793,0.15571314096450806,0.17610874772071838,1.1894373893737793,0.38937199115753174,0.6106280088424683,0.8414213061332703,0.0,0.2753623127937317,0.7246376872062683,0.09949032217264175,0.6927925944328308,0.38819047808647156,0.0,0.09674794971942902,0.7511157393455505,0.03522174805402756,0.009949034079909325,0.6927925944328308,0.0,0.04837397485971451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.5028305649757385,0.8524447083473206,1.194334626197815,0.17768645286560059,0.1646348536014557,1.194334626197815,0.2935587763786316,0.7064412236213684,0.8195176124572754,0.0,0.2753623127937317,0.7246376872062683,0.09581845998764038,0.6926925778388977,0.44938841462135315,0.0,0.1316763013601303,0.7681124806404114,0.03292698413133621,0.009581847116351128,0.6926925778388977,0.0,0.06583815068006516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.5109005570411682,0.8435944318771362,1.1668047904968262,0.19106179475784302,0.18621668219566345,1.1668047904968262,0.43800321221351624,0.5619967579841614,0.8063511252403259,0.0,0.2753623127937317,0.7246376872062683,0.09226615726947784,0.6926990151405334,0.3854743540287018,0.0,0.08616349846124649,0.7450076341629028,0.037243347615003586,0.009226617403328419,0.6926990151405334,0.0,0.043081749230623245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.5108948945999146,0.8313881754875183,1.1556206941604614,0.20273828506469727,0.18398328125476837,1.1556206941604614,0.4000000059604645,0.6000000238418579,0.7945917844772339,0.0,0.2753623127937317,0.7246376872062683,0.08882968127727509,0.6926507949829102,0.36999934911727905,0.0,0.07678533345460892,0.7399265766143799,0.036796655505895615,0.008882966823875904,0.6926507949829102,0.0,0.03839266672730446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.5143216848373413,0.8214805722236633,1.1472774744033813,0.2118312120437622,0.1795230209827423,1.1472774744033813,0.40322062373161316,0.5967794060707092,0.7855756878852844,0.0,0.2753623127937317,0.7246376872062683,0.08550552278757095,0.6925807595252991,0.3612215220928192,0.0,0.07081175595521927,0.7365372180938721,0.035904597491025925,0.008550555445253849,0.6925807595252991,0.0,0.035405877977609634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.5128948092460632,0.8127216696739197,1.1401994228363037,0.21987676620483398,0.17522010207176208,1.1401994228363037,0.3971014618873596,0.6028985381126404,0.7776779532432556,0.0,0.2753623127937317,0.7246376872062683,0.08229051530361176,0.6926349997520447,0.3621097803115845,0.0,0.06594891101121902,0.7338386178016663,0.03504401445388794,0.008229050785303116,0.6926349997520447,0.0,0.03297445550560951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
