fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5105393250783284,0.5105393250783284,0.48946067293485007,0.5105393250783284,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,,,zero_shot_all_trials
1,2,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,,,zero_shot_all_trials
1,3,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,,,zero_shot_all_trials
1,6,0,7,60,0,0,1,0.5009040688474973,0.5009040688474973,0.5009040688474973,0.49909592270851133,0,,,zero_shot_all_trials
1,7,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,,,zero_shot_all_trials
1,8,0,9,60,1,1,1,0.5091980268557866,0.5091980268557866,0.4908019716540972,0.5091980268557866,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,,,zero_shot_all_trials
1,10,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5024572516481082,0.5024572516481082,0.5024572516481082,0.4975427478551865,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5003775263826052,0.5003775263826052,0.5003775263826052,0.49962247858444847,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5098695874214172,0.5098695874214172,0.5098695874214172,0.4901304160555204,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5155033538738887,0.5155033538738887,0.4844966436425845,0.5155033538738887,0,1,3,zero_shot_paired
1,1,0,3,60,1,0,0,0.5039522623022398,0.5039522623022398,0.5039522623022398,0.4960477431615194,0,1,3,zero_shot_paired
1,2,0,4,60,1,0,0,0.5138814320166906,0.5138814320166906,0.5138814320166906,0.48611856400966647,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5069904948274294,0.5069904948274294,0.4930095121264458,0.5069904948274294,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5017119844754537,0.5017119844754537,0.49828802049160004,0.5017119844754537,0,1,3,zero_shot_paired
1,5,0,8,60,0,0,1,0.5297984848419826,0.5297984848419826,0.5297984848419826,0.47020152111848196,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5024411658445994,0.5024411658445994,0.5024411658445994,0.49755883117516836,0,1,3,zero_shot_paired
1,7,0,11,60,1,1,1,0.5146350890398026,0.5146350890398026,0.48536491096019746,0.5146350890398026,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5024543955922127,0.5024543955922127,0.5024543955922127,0.49754560738801956,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.5003734345237414,0.5003734345237414,0.5003734345237414,0.4996265649795532,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5098658238848051,0.5098658238848051,0.5098658238848051,0.49013417661190034,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5161982754866282,0.5161982754866282,0.4838017180562019,0.5161982754866282,0,1,3,post_calibration
1,1,0,3,60,1,0,0,0.5066053256392479,0.5066053256392479,0.5066053256392479,0.49339467485745747,0,1,3,post_calibration
1,2,0,4,60,1,0,0,0.5165672540664673,0.5165672540664673,0.5165672540664673,0.4834327459335327,0,1,3,post_calibration
