fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.536,brier_score,0.2488808312907975,0.5080400978326798,0.005290845532269991,0.2488808312907975,0.5,0.304,0.5,0.696
1,2,train,500,0.586,brier_score,0.24871252052484447,0.5065052652359009,0.0044287511856784196,0.24871252052484447,0.5,0.522,0.5,0.478
1,3,train,500,0.574,brier_score,0.2486103581120592,0.5066466108560562,0.004557598530976434,0.2486103581120592,0.5,0.466,0.5,0.534
1,4,train,500,0.6,brier_score,0.24839089736328515,0.5065194215774537,0.004470598198466597,0.24839089736328515,0.5,0.524,0.5,0.476
1,5,train,500,0.596,brier_score,0.24821466284173602,0.5066709476709366,0.004537361941568177,0.24821466284173602,0.5,0.508,0.5,0.492
1,6,train,500,0.584,brier_score,0.24803237029499778,0.5068517907857895,0.00470917674167945,0.24803237029499778,0.5,0.484,0.5,0.516
1,7,train,500,0.614,brier_score,0.24779665696931885,0.5069441814422607,0.004746515913257882,0.24779665696931885,0.5,0.558,0.5,0.442
1,8,train,500,0.614,brier_score,0.24768306637769535,0.5071432561874389,0.004893691562289802,0.24768306637769535,0.5,0.55,0.5,0.45
1,9,train,500,0.612,brier_score,0.24751689823012693,0.5072424675226211,0.005109048343777551,0.24751689823012693,0.5,0.544,0.5,0.456
1,10,train,500,0.622,brier_score,0.2474100357754724,0.5075437738895416,0.005422890852123098,0.2474100357754724,0.5,0.474,0.5,0.526
1,11,train,500,0.632,brier_score,0.24729928406688598,0.5077247265577316,0.005627446378640761,0.24729928406688598,0.5,0.492,0.5,0.508
1,12,train,500,0.626,brier_score,0.24707603085373658,0.5079598923921586,0.0057709253922085205,0.24707603085373658,0.5,0.514,0.5,0.486
1,13,train,500,0.616,brier_score,0.24695979620905784,0.5081854313611984,0.005847068551506821,0.24695979620905784,0.5,0.564,0.5,0.436
1,14,train,500,0.624,brier_score,0.24689204966486192,0.5088157074451447,0.006301332195018675,0.24689204966486192,0.5,0.42,0.5,0.58
1,15,train,500,0.618,brier_score,0.24667751052898032,0.5088780112266541,0.006373696527016008,0.24667751052898032,0.5,0.49,0.5,0.51
1,16,train,500,0.632,brier_score,0.24661344654413847,0.5095838955640792,0.006548701111669486,0.24661344654413847,0.5,0.444,0.5,0.556
1,17,train,500,0.63,brier_score,0.24638008311705803,0.5100119960308075,0.006927671525644939,0.24638008311705803,0.5,0.442,0.5,0.558
1,18,train,500,0.618,brier_score,0.24619061093491415,0.5099379736185073,0.007015574737647245,0.24619061093491415,0.5,0.542,0.5,0.458
1,19,train,500,0.634,brier_score,0.24603789756408184,0.5103131145238876,0.007296882247794247,0.24603789756408184,0.5,0.554,0.5,0.446
1,20,train,500,0.62,brier_score,0.2458839588988506,0.5107522977590561,0.007408981568595519,0.2458839588988506,0.5,0.5,0.5,0.5
1,21,train,500,0.618,brier_score,0.24580182294568165,0.5111583008766174,0.00739913526730274,0.24580182294568165,0.5,0.434,0.5,0.566
1,22,train,500,0.628,brier_score,0.24557866421932192,0.5115705885887146,0.007666204248871559,0.24557866421932192,0.5,0.5,0.5,0.5
1,23,train,500,0.616,brier_score,0.24552868488818994,0.5119755606651306,0.0077050461175717224,0.24552868488818994,0.5,0.448,0.5,0.552
1,24,train,500,0.628,brier_score,0.245287596735629,0.5119860295057297,0.007925072825546236,0.245287596735629,0.5,0.504,0.5,0.496
1,25,train,500,0.632,brier_score,0.24512211264935188,0.5122415307760239,0.007990483065832308,0.24512211264935188,0.5,0.492,0.5,0.508
1,26,train,500,0.624,brier_score,0.24503300670338435,0.5128463286161423,0.0082066908423798,0.24503300670338435,0.5,0.408,0.5,0.592
1,27,train,500,0.634,brier_score,0.24475012504508517,0.5129942625761033,0.008439925945535425,0.24475012504508517,0.5,0.51,0.5,0.49
1,28,train,500,0.63,brier_score,0.24470691267249334,0.5133057425022125,0.008551934926532563,0.24470691267249334,0.5,0.482,0.5,0.518
1,29,train,500,0.624,brier_score,0.24454773359400733,0.5137026157379151,0.008760286321596871,0.24454773359400733,0.5,0.488,0.5,0.512
1,30,train,500,0.636,brier_score,0.244473628294559,0.5139600896835327,0.00894869414494642,0.244473628294559,0.5,0.512,0.5,0.488
1,31,train,500,0.634,brier_score,0.244295403518078,0.5143876003026963,0.009216579355315599,0.244295403518078,0.5,0.522,0.5,0.478
1,32,train,500,0.636,brier_score,0.24428505796344804,0.5144691745042801,0.009152110901279136,0.24428505796344804,0.5,0.508,0.5,0.492
1,33,train,500,0.644,brier_score,0.24406106404663136,0.5148116155862809,0.009334741718676324,0.24406106404663136,0.5,0.536,0.5,0.464
1,34,train,500,0.63,brier_score,0.24398346956356767,0.5149916203022004,0.009417463798447627,0.24398346956356767,0.5,0.482,0.5,0.518
1,35,train,500,0.626,brier_score,0.24384401935978298,0.5152499878406525,0.009586686703564056,0.24384401935978298,0.5,0.478,0.5,0.522
1,36,train,500,0.63,brier_score,0.2437491168339745,0.5151421998739243,0.00970902345038921,0.2437491168339745,0.5,0.494,0.5,0.506
1,37,train,500,0.644,brier_score,0.24365195424649427,0.515863114953041,0.009937370909324632,0.24365195424649427,0.5,0.416,0.5,0.584
1,38,train,500,0.644,brier_score,0.243527795533973,0.5156479178667068,0.010030567535295536,0.243527795533973,0.5,0.528,0.5,0.472
1,39,train,500,0.63,brier_score,0.24343917946958663,0.5163872492313385,0.010249846658761034,0.24343917946958663,0.5,0.438,0.5,0.562
1,40,train,500,0.638,brier_score,0.24323163356705751,0.5166443710327149,0.010449151184850321,0.24323163356705751,0.5,0.51,0.5,0.49
1,41,train,500,0.634,brier_score,0.243213865641548,0.5171072725057602,0.010414365714667058,0.243213865641548,0.5,0.498,0.5,0.502
1,42,train,500,0.632,brier_score,0.24312167203455004,0.5177261433601379,0.010540275625812548,0.24312167203455004,0.5,0.448,0.5,0.552
1,43,train,500,0.63,brier_score,0.2431349476479932,0.5175082869529725,0.010488585977105544,0.2431349476479932,0.5,0.454,0.5,0.546
1,44,train,500,0.636,brier_score,0.242932462529764,0.5177197065353394,0.010770775331647778,0.242932462529764,0.5,0.476,0.5,0.524
1,45,train,500,0.632,brier_score,0.24281237729025776,0.5175875527858734,0.010998826960682842,0.24281237729025776,0.5,0.512,0.5,0.488
1,46,train,500,0.64,brier_score,0.24267921852030597,0.5179683029651642,0.011147475713274891,0.24267921852030597,0.5,0.436,0.5,0.564
1,47,train,500,0.65,brier_score,0.242645324869397,0.5176761555671692,0.011141395862866058,0.242645324869397,0.5,0.482,0.5,0.518
1,48,train,500,0.642,brier_score,0.2425316215960757,0.5182957317829132,0.011261312398167326,0.2425316215960757,0.5,0.47,0.5,0.53
1,49,train,500,0.648,brier_score,0.24243654518601457,0.5185294063091278,0.01137880657415173,0.24243654518601457,0.5,0.508,0.5,0.492
1,50,train,500,0.654,brier_score,0.24230993628575548,0.5187570062875748,0.011514273608121378,0.24230993628575548,0.5,0.486,0.5,0.514
2,1,train,500,0.51,brier_score,0.2499104492051406,0.5065764390230179,0.0050553432229019125,0.2499104492051406,0.5,0.382,0.5,0.618
2,2,train,500,0.498,brier_score,0.24980222615196052,0.5073753346204758,0.005598583022761202,0.24980222615196052,0.5,0.342,0.5,0.658
2,3,train,500,0.51,brier_score,0.2497622522245412,0.5067732800245285,0.005217957531566729,0.2497622522245412,0.5,0.382,0.5,0.618
2,4,train,500,0.532,brier_score,0.24948037545378204,0.5067505149841308,0.00478435411217935,0.24948037545378204,0.5,0.476,0.5,0.524
2,5,train,500,0.532,brier_score,0.24942733492770458,0.5069021780490875,0.004973604618905374,0.24942733492770458,0.5,0.452,0.5,0.548
2,6,train,500,0.538,brier_score,0.24926638655988495,0.5071899098157883,0.005113556137290125,0.24926638655988495,0.5,0.438,0.5,0.562
2,7,train,500,0.538,brier_score,0.24914983110487612,0.5073144599199295,0.005138723792613035,0.24914983110487612,0.5,0.462,0.5,0.538
2,8,train,500,0.546,brier_score,0.24895485299862746,0.5078482525348663,0.005439702570273864,0.24895485299862746,0.5,0.45,0.5,0.55
2,9,train,500,0.556,brier_score,0.24884071857991574,0.508005734205246,0.005500995201442038,0.24884071857991574,0.5,0.512,0.5,0.488
2,10,train,500,0.568,brier_score,0.24873544947323056,0.5082392985820771,0.005839597566935182,0.24873544947323056,0.5,0.436,0.5,0.564
2,11,train,500,0.564,brier_score,0.24859806913509983,0.5084886306524277,0.00605623680126056,0.24859806913509983,0.5,0.412,0.5,0.588
2,12,train,500,0.57,brier_score,0.24841134422632508,0.5084977135658264,0.006115210467215568,0.24841134422632508,0.5,0.454,0.5,0.546
2,13,train,500,0.56,brier_score,0.24830432903096747,0.5083669142723084,0.0061526197336732496,0.24830432903096747,0.5,0.556,0.5,0.444
2,14,train,500,0.568,brier_score,0.24822893125174397,0.5088692480325698,0.006461602702531891,0.24822893125174397,0.5,0.404,0.5,0.596
2,15,train,500,0.576,brier_score,0.24808325591868663,0.5089296555519104,0.006612126574447656,0.24808325591868663,0.5,0.452,0.5,0.548
2,16,train,500,0.58,brier_score,0.24804414993936025,0.5094428964853287,0.006686242817616199,0.24804414993936025,0.5,0.424,0.5,0.576
2,17,train,500,0.586,brier_score,0.24788724086827754,0.5096617414951324,0.0069371090666809285,0.24788724086827754,0.5,0.426,0.5,0.574
2,18,train,500,0.59,brier_score,0.24770952741084382,0.509502364397049,0.006906283382908894,0.24770952741084382,0.5,0.49,0.5,0.51
2,19,train,500,0.584,brier_score,0.24755346645034354,0.5098099998235702,0.007147894628509334,0.24755346645034354,0.5,0.512,0.5,0.488
2,20,train,500,0.596,brier_score,0.2474529558550438,0.5102099556922912,0.007350002845630581,0.2474529558550438,0.5,0.464,0.5,0.536
2,21,train,500,0.586,brier_score,0.24733625846481408,0.5105341360569,0.007511951139322215,0.24733625846481408,0.5,0.426,0.5,0.574
