fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6584593489564498,0.66,0.6530612244897959,0.6666666666666666,0.64,0.6598639455782312,0.6602564102564102,0.66,0.66,0.6579999999999999,0.23237630111248772,0.11154896795749662,100,balanced_accuracy,0.66,0.6525430315732956,0.10357182686071204,0.5,0.52,0.5,0.48,-0.009711146354675293,0.001441657543182373,-0.020863771438598633,0.998039960861206,0.9985583424568176,1.0208638906478882
1,2,train,0.5,0.5,True,0.5982856132158424,0.69,0.6736842105263158,0.7111111111111111,0.64,0.6892230576441103,0.6919191919191919,0.69,0.69,0.7368,0.20654558680174773,0.098564994931221,100,balanced_accuracy,0.69,0.6660890716314316,0.10111717908488017,0.5,0.55,0.5,0.45,0.025731980800628662,0.00754392147064209,0.043919920921325684,0.9618654251098633,0.9924561381340027,0.9560800194740295
1,3,train,0.5,0.5,True,0.5563211584923994,0.72,0.7083333333333334,0.7391304347826086,0.68,0.719551282051282,0.7214170692431562,0.72,0.72,0.7836,0.18825136467661152,0.08285545051097874,100,balanced_accuracy,0.72,0.6754569679498672,0.10206392223611144,0.5,0.54,0.5,0.46,0.056975603103637695,0.016139209270477295,0.09781187772750854,0.9266910552978516,0.9838606715202332,0.9021881222724915
1,4,train,0.5,0.5,True,0.5286053838649981,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8156,0.17562296367805552,0.11554933607578276,100,balanced_accuracy,0.75,0.6776404291391372,0.10388942263821406,0.5,0.53,0.5,0.47,0.0905919075012207,0.03281885385513306,0.14836513996124268,0.8853994011878967,0.9671811461448669,0.8516348004341125
1,5,train,0.5,0.5,True,0.5092028270780794,0.75,0.7474747474747475,0.7551020408163265,0.74,0.74997499749975,0.7501000400160064,0.75,0.75,0.8408,0.16730753713477398,0.12005180299282076,100,balanced_accuracy,0.75,0.6808162134885788,0.10867502920004797,0.5,0.51,0.5,0.49,0.12458068132400513,0.05756545066833496,0.19159603118896484,0.8389797806739807,0.9424346089363098,0.8084039688110352
1,6,train,0.5,0.5,True,0.488098498201675,0.79,0.7878787878787878,0.7959183673469388,0.78,0.78997899789979,0.7901160464185675,0.79,0.79,0.8648,0.15787495890316436,0.10256220698356627,100,balanced_accuracy,0.79,0.6893394553661346,0.11026915632999137,0.5,0.51,0.5,0.49,0.16111958026885986,0.09625089168548584,0.2259882688522339,0.7859473824501038,0.9037492275238037,0.7740117907524109
1,7,train,0.5,0.5,True,0.469385909667724,0.8,0.803921568627451,0.7884615384615384,0.82,0.7999199679871949,0.8004807692307692,0.8,0.8,0.8855999999999999,0.15015028337127817,0.10505014181137087,100,balanced_accuracy,0.8,0.6949498581886292,0.11210657456450465,0.5,0.48,0.5,0.52,0.1942816972732544,0.13712197542190552,0.25144147872924805,0.7329490184783936,0.862878143787384,0.7485584616661072
1,8,train,0.5,0.5,True,0.4548927949007561,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9004,0.14330620962602597,0.11367715716361998,100,balanced_accuracy,0.8,0.6978025543689728,0.11310271093047332,0.5,0.5,0.5,0.5,0.2204919457435608,0.1668154001235962,0.2741687297821045,0.6866225600242615,0.8331846594810486,0.7258312702178955
1,9,train,0.5,0.5,True,0.4530322210038046,0.82,0.8085106382978723,0.8636363636363636,0.76,0.8193496587715776,0.8246753246753247,0.8200000000000001,0.8200000000000001,0.9024,0.14199162048164993,0.11473425865173341,100,balanced_accuracy,0.8200000000000001,0.7052657413482666,0.11606533574868488,0.5,0.56,0.5,0.44,0.23297888040542603,0.17313367128372192,0.29282426834106445,0.6502662301063538,0.8268663883209229,0.7071757316589355
1,10,train,0.5,0.5,True,0.44343221885175493,0.82,0.8085106382978723,0.8636363636363636,0.76,0.8193496587715776,0.8246753246753247,0.8200000000000001,0.8200000000000001,0.9096,0.137696339117687,0.13134903371334075,100,balanced_accuracy,0.8200000000000001,0.7110499316453933,0.11725408342147013,0.5,0.56,0.5,0.44,0.24528712034225464,0.17525750398635864,0.3153167963027954,0.618600070476532,0.8247424960136414,0.6846833229064941
