fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1
1,0,0,0,15,1,1,1,0.6563902246952058,0.6563902246952058,0.3436097757518291,0.6563902246952058
1,1,0,1,15,1,1,1,0.7219560923178991,0.7219560923178991,0.27804390840232374,0.7219560923178991
1,2,0,2,15,1,1,1,0.7707341885566711,0.7707341885566711,0.2292658130576213,0.7707341885566711
1,3,0,3,15,1,1,1,0.7243930479884148,0.7243930479884148,0.2756069497515758,0.7243930479884148
1,4,0,4,15,1,1,1,0.6600312355160711,0.6600312355160711,0.3399687652289867,0.6600312355160711
1,5,0,5,15,0,1,0,0.7689192656675975,0.7689192656675975,0.23108073405921462,0.7689192656675975
1,6,0,6,15,1,1,1,0.720170423090458,0.720170423090458,0.27982958083351445,0.720170423090458
1,7,0,7,15,0,1,0,0.6850962660710017,0.6850962660710017,0.31490373328328136,0.6850962660710017
1,8,0,8,15,0,1,0,0.781534012357394,0.781534012357394,0.2184659869472186,0.781534012357394
1,9,0,9,15,1,1,1,0.8300502782066663,0.8300502782066663,0.16994972158844274,0.8300502782066663
1,10,0,10,15,0,1,0,0.78650303175052,0.78650303175052,0.2134969673802455,0.78650303175052
1,11,0,11,15,1,1,1,0.8509016877412796,0.8509016877412796,0.14909830853963893,0.8509016877412796
1,12,0,12,15,1,1,1,0.7727700618902843,0.7727700618902843,0.22722993830839797,0.7727700618902843
1,13,0,13,15,0,1,0,0.7699408815304439,0.7699408815304439,0.2300591231137514,0.7699408815304439
1,14,0,14,15,1,1,1,0.7822114010651906,0.7822114010651906,0.21778860272218784,0.7822114010651906
1,15,0,15,15,0,1,0,0.7928086298704149,0.7928086298704149,0.20719136945903302,0.7928086298704149
1,16,0,16,15,0,1,0,0.8165429669618607,0.8165429669618607,0.18345703303813934,0.8165429669618607
1,17,0,17,15,1,1,1,0.7809776777029038,0.7809776777029038,0.21902232089390358,0.7809776777029038
2,0,1,0,15,0,1,0,0.5197055020928383,0.5197055020928383,0.48029449852804346,0.5197055020928383
2,1,1,1,15,1,1,1,0.5259199901918571,0.5259199901918571,0.47408001082638906,0.5259199901918571
2,2,1,2,15,1,1,1,0.5380095108101766,0.5380095108101766,0.4619904867559672,0.5380095108101766
2,3,1,3,15,1,1,1,0.5309809331099192,0.5309809331099192,0.4690190657724936,0.5309809331099192
2,4,1,4,15,0,1,0,0.5661284945905208,0.5661284945905208,0.43387150449057404,0.5661284945905208
2,5,1,5,15,1,1,1,0.6025983016441266,0.6025983016441266,0.39740170129885277,0.6025983016441266
2,6,1,6,15,0,1,0,0.5980087886750698,0.5980087886750698,0.40199121291438733,0.5980087886750698
2,7,1,7,15,1,1,1,0.541383049885432,0.541383049885432,0.4586169508099557,0.541383049885432
2,8,1,8,15,1,1,1,0.6145462828626236,0.6145462828626236,0.38545371906210973,0.6145462828626236
2,9,1,9,15,1,1,1,0.677829392403364,0.677829392403364,0.32217061098354566,0.677829392403364
2,10,1,10,15,0,1,0,0.6844296564658482,0.6844296564658482,0.31557034417986873,0.6844296564658482
2,11,1,11,15,1,1,1,0.705759661644697,0.705759661644697,0.2942403349404533,0.705759661644697
2,12,1,12,15,1,1,1,0.7228402404487131,0.7228402404487131,0.27715976373602946,0.7228402404487131
2,13,1,13,15,1,1,1,0.685602445776264,0.685602445776264,0.31439755378291007,0.685602445776264
