fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,,,zero_shot_all_trials
1,2,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,,,zero_shot_all_trials
1,3,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,,,zero_shot_all_trials
1,7,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,,,zero_shot_all_trials
1,8,0,9,60,1,0,0,0.5154334515333175,0.5154334515333175,0.5154334515333175,0.48456654846668246,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,,,zero_shot_all_trials
1,10,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5243727803230286,0.5243727803230286,0.5243727803230286,0.4756272171934446,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5219589491685231,0.5219589491685231,0.5219589491685231,0.47804105331500374,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5234289462367694,0.5234289462367694,0.5234289462367694,0.4765710562467575,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,1,3,zero_shot_paired
1,1,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,1,3,zero_shot_paired
1,2,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,1,3,zero_shot_paired
1,5,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,1,3,zero_shot_paired
1,7,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.524372770388921,0.524372770388921,0.524372770388921,0.4756272296110789,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5234289720654488,0.5234289720654488,0.5234289720654488,0.47657103737195333,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5218397825956345,0.5218397825956345,0.4781602198878924,0.5218397825956345,0,1,3,post_calibration
1,1,0,3,60,1,1,1,0.5147911628087362,0.5147911628087362,0.4852088391780853,0.5147911628087362,0,1,3,post_calibration
1,2,0,4,60,1,1,1,0.505433914065361,0.505433914065361,0.49456608841816585,0.505433914065361,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.5187423209349314,0.5187423209349314,0.4812576820453008,0.5187423209349314,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5160359432299931,0.5160359432299931,0.48396405577659607,0.5160359432299931,0,1,3,post_calibration
1,5,0,8,60,0,1,0,0.504511754711469,0.504511754711469,0.49548824528853097,0.504511754711469,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.5313660442829132,0.5313660442829132,0.5313660442829132,0.4686339522401492,0,1,3,post_calibration
1,7,0,11,60,1,0,0,0.5142749056220055,0.5142749056220055,0.5142749056220055,0.48572509388128915,0,1,3,post_calibration
1,8,0,12,60,1,0,0,0.5271709819634756,0.5271709819634756,0.5271709819634756,0.47282901803652444,0,1,3,post_calibration
1,9,0,14,60,0,0,1,0.5250553021828334,0.5250553021828334,0.5250553021828334,0.4749446998039881,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.526397630572319,0.526397630572319,0.526397630572319,0.4736023684342702,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,2,3,zero_shot_paired
2,1,0,3,60,1,1,1,0.5201961775620778,0.5201961775620778,0.4798038244247437,0.5201961775620778,0,2,3,zero_shot_paired
2,2,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,2,3,zero_shot_paired
2,6,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.524372770388921,0.524372770388921,0.524372770388921,0.4756272296110789,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5234289720654488,0.5234289720654488,0.5234289720654488,0.47657103737195333,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5224226554234822,0.5224226554234822,0.47757734954357145,0.5224226554234822,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5205428967873256,0.5205428967873256,0.4794571022192637,0.5205428967873256,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.5108161896467209,0.5108161896467209,0.4891838143269221,0.5108161896467209,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5244100620349248,0.5244100620349248,0.4755899414420128,0.5244100620349248,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5219034036000569,0.5219034036000569,0.47809659292300544,0.5219034036000569,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5177058021227519,0.5177058021227519,0.4822941939036051,0.5177058021227519,0,2,3,post_calibration
2,6,0,9,60,1,0,0,0.5173450484871864,0.5173450484871864,0.5173450484871864,0.4826549490292867,0,2,3,post_calibration
2,7,0,10,60,1,0,0,0.5312691678603491,0.5312691678603491,0.5312691678603491,0.4687308286627134,0,2,3,post_calibration
2,8,0,12,60,1,0,0,0.5264594157536825,0.5264594157536825,0.5264594157536825,0.4735405852397283,0,2,3,post_calibration
2,9,0,14,60,0,0,1,0.5238875498374304,0.5238875498374304,0.5238875498374304,0.4761124466856321,0,2,3,post_calibration
2,10,0,16,60,0,0,1,0.5252650449673335,0.5252650449673335,0.5252650449673335,0.4747349515557289,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5216379831234614,0.5216379831234614,0.47836201936006545,0.5216379831234614,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,3,3,zero_shot_paired
3,2,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5115352421998978,0.5115352421998978,0.48846476078033446,0.5115352421998978,0,3,3,zero_shot_paired
3,7,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5297005325555801,0.5297005325555801,0.5297005325555801,0.47029947886864343,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5243727803230286,0.5243727803230286,0.5243727803230286,0.47562721918026607,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5274083495140076,0.5274083495140076,0.4725916569431623,0.5274083495140076,0,3,3,post_calibration
3,1,0,2,60,1,1,1,0.5312221596638361,0.5312221596638361,0.4687778403361638,0.5312221596638361,0,3,3,post_calibration
3,2,0,4,60,1,1,1,0.5175934632619222,0.5175934632619222,0.48240653475125633,0.5175934632619222,0,3,3,post_calibration
3,3,0,5,60,0,1,0,0.5292057752609253,0.5292057752609253,0.470794215798378,0.5292057752609253,0,3,3,post_calibration
3,4,0,6,60,1,1,1,0.5269008159637452,0.5269008159637452,0.4730991835395495,0.5269008159637452,0,3,3,post_calibration
3,5,0,7,60,0,1,0,0.5233283817768097,0.5233283817768097,0.4766716182231903,0.5233283817768097,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5173133840163548,0.5173133840163548,0.48268661797046664,0.5173133840163548,0,3,3,post_calibration
3,7,0,9,60,1,0,0,0.514661951859792,0.514661951859792,0.514661951859792,0.48533803423245747,0,3,3,post_calibration
3,8,0,10,60,1,0,0,0.5310866187016169,0.5310866187016169,0.5310866187016169,0.4689133827884992,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5251286516586939,0.5251286516586939,0.5251286516586939,0.47487135281165443,0,3,3,post_calibration
3,10,0,14,60,0,0,1,0.5222719897826512,0.5222719897826512,0.5222719897826512,0.47772800624370576,0,3,3,post_calibration
4,0,0,2,60,1,1,1,0.5263502061367035,0.5263502061367035,0.4736497973402341,0.5263502061367035,0,4,3,zero_shot_paired
4,1,0,4,60,1,1,1,0.5114266335964203,0.5114266335964203,0.4885733728607496,0.5114266335964203,0,4,3,zero_shot_paired
4,2,0,5,60,0,1,0,0.5237016757329305,0.5237016757329305,0.47629831433296205,0.5237016757329305,0,4,3,zero_shot_paired
4,3,0,6,60,1,1,1,0.5210604250431061,0.5210604250431061,0.47893957644701,0.5210604250431061,0,4,3,zero_shot_paired
4,4,0,7,60,0,1,0,0.5171998014052709,0.5171998014052709,0.48280019958813986,0.5171998014052709,0,4,3,zero_shot_paired
4,5,0,9,60,1,0,0,0.5154334435860316,0.5154334435860316,0.5154334435860316,0.4845665569106738,0,4,3,zero_shot_paired
4,6,0,10,60,1,0,0,0.5297005633513133,0.5297005633513133,0.5297005633513133,0.47029944360256193,0,4,3,zero_shot_paired
4,7,0,11,60,1,0,0,0.5099813918272654,0.5099813918272654,0.5099813918272654,0.49001860469579694,0,4,3,zero_shot_paired
4,8,0,12,60,1,0,0,0.524372770388921,0.524372770388921,0.524372770388921,0.4756272296110789,0,4,3,zero_shot_paired
4,9,0,14,60,0,0,1,0.5219589531421661,0.5219589531421661,0.5219589531421661,0.4780410513281822,0,4,3,zero_shot_paired
4,10,0,16,60,0,0,1,0.5234289720654488,0.5234289720654488,0.5234289720654488,0.47657103737195333,0,4,3,zero_shot_paired
4,0,0,2,60,1,1,1,0.5237923095623652,0.5237923095623652,0.47620768994092944,0.5237923095623652,0,4,3,post_calibration
