fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.482,brier_score,0.24991733281689985,0.5058002433776856,0.003843837441789404,0.24991733281689985,0.5,0.706,0.5,0.294
1,2,train,500,0.52,brier_score,0.2496506528874444,0.5075532536506653,0.004866939322458078,0.2496506528874444,0.5,0.868,0.5,0.132
1,3,train,500,0.508,brier_score,0.24958520419133232,0.5083882403373718,0.004747954345948028,0.24958520419133232,0.5,0.228,0.5,0.772
1,4,train,500,0.51,brier_score,0.24947109182409305,0.5058896241188049,0.004685910036183139,0.24947109182409305,0.5,0.574,0.5,0.426
1,5,train,500,0.54,brier_score,0.24929443216835165,0.5062935299873352,0.005237504899831551,0.24929443216835165,0.5,0.728,0.5,0.272
1,6,train,500,0.538,brier_score,0.24916657331033418,0.5059035652875901,0.004348449036647371,0.24916657331033418,0.5,0.442,0.5,0.558
1,7,train,500,0.546,brier_score,0.24900913411667078,0.5078577114343643,0.006115842347816478,0.24900913411667078,0.5,0.782,0.5,0.218
1,8,train,500,0.566,brier_score,0.24891183035560904,0.5068587355613708,0.005479231966099716,0.24891183035560904,0.5,0.634,0.5,0.366
1,9,train,500,0.568,brier_score,0.24881717060959802,0.5079998714923859,0.006174674058808645,0.24881717060959802,0.5,0.688,0.5,0.312
1,10,train,500,0.566,brier_score,0.24868117544697516,0.5071769779920579,0.005508529617722455,0.24868117544697516,0.5,0.526,0.5,0.474
1,11,train,500,0.564,brier_score,0.2485890009486677,0.5082570711374282,0.006327770074946969,0.2485890009486677,0.5,0.636,0.5,0.364
1,12,train,500,0.568,brier_score,0.2485818917230091,0.5079107835292817,0.006318455848342367,0.2485818917230091,0.5,0.56,0.5,0.44
1,13,train,500,0.562,brier_score,0.24843896406895902,0.5092338365316391,0.007081551226709074,0.24843896406895902,0.5,0.714,0.5,0.286
1,14,train,500,0.526,brier_score,0.24857827467249488,0.5101070560216904,0.005801627930315907,0.24857827467249488,0.5,0.242,0.5,0.758
1,15,train,500,0.568,brier_score,0.24830941474199467,0.5099067208766938,0.007594665965811242,0.24830941474199467,0.5,0.696,0.5,0.304
1,16,train,500,0.526,brier_score,0.2485529930540687,0.5120224200487137,0.006228341589305231,0.2485529930540687,0.5,0.202,0.5,0.798
1,17,train,500,0.566,brier_score,0.24816945451116612,0.5094742715358734,0.006729122365724125,0.24816945451116612,0.5,0.482,0.5,0.518
1,18,train,500,0.568,brier_score,0.24794002188957773,0.5103459252119065,0.007589486080769534,0.24794002188957773,0.5,0.564,0.5,0.436
1,19,train,500,0.564,brier_score,0.2478508238124606,0.5103072336912156,0.007678478257304482,0.2478508238124606,0.5,0.588,0.5,0.412
1,20,train,500,0.566,brier_score,0.24776380576776577,0.5109170058965683,0.008143214006660446,0.24776380576776577,0.5,0.526,0.5,0.474
1,21,train,500,0.572,brier_score,0.24772458302905398,0.5109308956861496,0.008049321746918432,0.24772458302905398,0.5,0.496,0.5,0.504
